,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,510,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,bitblt,6094,2443,3651
1,1,510,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,bitblt,5599,2208,3391
2,2,510,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,bitblt,5311,2138,3173
3,3,510,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,bitblt,5280,2119,3161
4,4,510,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,bitblt,4928,2172,2756
5,5,510,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,bitblt,5408,2042,3366
6,6,510,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,bitblt,5647,2991,2656
7,7,510,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,bitblt,5455,2096,3359
8,8,510,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,bitblt,6845,1983,4862
9,9,510,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,bitblt,5312,2014,3298
10,10,510,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,bitblt,5136,2487,2649
11,11,510,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,bitblt,5264,2070,3194
12,12,510,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,bitblt,4559,1918,2641
13,13,510,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,bitblt,5827,2106,3721
14,14,510,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,bitblt,6813,2101,4712
15,15,510,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,bitblt,6139,2128,4011
16,16,510,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,bitblt,5551,937,4614
17,17,510,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,bitblt,6702,2220,4482
18,18,510,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,bitblt,6809,2173,4636
19,19,510,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,bitblt,4497,1900,2597
20,20,510,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,bitblt,6701,2093,4608
21,21,510,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,bitblt,5707,2143,3564
22,22,510,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,bitblt,6845,2182,4663
23,23,510,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,bitblt,5662,2144,3518
24,24,510,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,bitblt,5455,1043,4412
25,25,510,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,bitblt,6906,2194,4712
26,26,510,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,bitblt,5887,1296,4591
27,27,510,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,bitblt,4135,1549,2586
28,28,510,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,bitblt,5647,2106,3541
29,29,510,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,bitblt,5496,2155,3341
30,30,510,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,bitblt,4305,1630,2675
31,31,510,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,bitblt,6222,2225,3997
32,32,510,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,bitblt,5983,1482,4501
