,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,Direct3D,default,Direct3D_default,fullscreen,,none,8921,-1,8922
1,1,515,Direct3D,default,Direct3D_default,fullscreen,,none,9818,-1,9819
2,2,515,Direct3D,default,Direct3D_default,fullscreen,,none,7506,-1,7507
3,3,515,Direct3D,default,Direct3D_default,fullscreen,,none,8731,-1,8732
4,4,515,Direct3D,default,Direct3D_default,fullscreen,,none,7077,-1,7078
5,5,515,Direct3D,default,Direct3D_default,fullscreen,,none,7804,-1,7805
6,6,515,Direct3D,default,Direct3D_default,fullscreen,,none,7852,-1,7853
7,7,515,Direct3D,default,Direct3D_default,fullscreen,,none,6954,-1,6955
8,8,515,Direct3D,default,Direct3D_default,fullscreen,,none,7565,-1,7566
9,9,515,Direct3D,default,Direct3D_default,fullscreen,,none,8571,-1,8572
10,10,515,Direct3D,default,Direct3D_default,fullscreen,,none,8859,-1,8860
11,11,515,Direct3D,default,Direct3D_default,fullscreen,,none,6988,-1,6989
12,12,515,Direct3D,default,Direct3D_default,fullscreen,,none,8277,-1,8278
13,13,515,Direct3D,default,Direct3D_default,fullscreen,,none,6126,-1,6127
14,14,515,Direct3D,default,Direct3D_default,fullscreen,,none,8969,-1,8970
15,15,515,Direct3D,default,Direct3D_default,fullscreen,,none,7324,-1,7325
16,16,515,Direct3D,default,Direct3D_default,fullscreen,,none,6750,-1,6751
17,17,515,Direct3D,default,Direct3D_default,fullscreen,,none,9243,-1,9244
18,18,515,Direct3D,default,Direct3D_default,fullscreen,,none,9147,-1,9148
19,19,515,Direct3D,default,Direct3D_default,fullscreen,,none,6115,-1,6116
20,20,515,Direct3D,default,Direct3D_default,fullscreen,,none,8825,-1,8826
21,21,515,Direct3D,default,Direct3D_default,fullscreen,,none,6127,-1,6128
22,22,515,Direct3D,default,Direct3D_default,fullscreen,,none,7804,-1,7805
23,23,515,Direct3D,default,Direct3D_default,fullscreen,,none,7851,-1,7852
24,24,515,Direct3D,default,Direct3D_default,fullscreen,,none,7917,-1,7918
25,25,515,Direct3D,default,Direct3D_default,fullscreen,,none,6383,-1,6384
26,26,515,Direct3D,default,Direct3D_default,fullscreen,,none,8735,-1,8736
27,27,515,Direct3D,default,Direct3D_default,fullscreen,,none,8392,-1,8393
28,28,515,Direct3D,default,Direct3D_default,fullscreen,,none,6270,-1,6271
29,29,515,Direct3D,default,Direct3D_default,fullscreen,,none,6510,-1,6511
30,30,515,Direct3D,default,Direct3D_default,fullscreen,,none,7245,-1,7246
31,31,515,Direct3D,default,Direct3D_default,fullscreen,,none,7613,-1,7614
32,32,515,Direct3D,default,Direct3D_default,fullscreen,,none,6414,-1,6415
33,33,515,Direct3D,default,Direct3D_default,fullscreen,,none,8873,-1,8874
34,34,515,Direct3D,default,Direct3D_default,fullscreen,,none,7441,-1,7442
35,35,515,Direct3D,default,Direct3D_default,fullscreen,,none,7276,-1,7277
36,36,515,Direct3D,default,Direct3D_default,fullscreen,,none,8954,-1,8955
37,37,515,Direct3D,default,Direct3D_default,fullscreen,,none,7661,-1,7662
38,38,515,Direct3D,default,Direct3D_default,fullscreen,,none,6750,-1,6751
39,39,515,Direct3D,default,Direct3D_default,fullscreen,,none,7347,-1,7348
40,40,515,Direct3D,default,Direct3D_default,fullscreen,,none,6511,-1,6512
41,41,515,Direct3D,default,Direct3D_default,fullscreen,,none,6509,-1,6510
42,42,515,Direct3D,default,Direct3D_default,fullscreen,,none,8619,-1,8620
43,43,515,Direct3D,default,Direct3D_default,fullscreen,,none,5094,-1,5095
44,44,515,Direct3D,default,Direct3D_default,fullscreen,,none,8858,-1,8859
45,45,515,Direct3D,default,Direct3D_default,fullscreen,,none,7276,-1,7277
46,46,515,Direct3D,default,Direct3D_default,fullscreen,,none,8619,-1,8620
47,47,515,Direct3D,default,Direct3D_default,fullscreen,,none,8395,-1,8396
48,48,515,Direct3D,default,Direct3D_default,fullscreen,,none,7277,-1,7278
49,49,515,Direct3D,default,Direct3D_default,fullscreen,,none,8034,-1,8035
50,50,515,Direct3D,default,Direct3D_default,fullscreen,,none,8427,-1,8428
51,51,515,Direct3D,default,Direct3D_default,fullscreen,,none,6430,-1,6431
52,52,515,Direct3D,default,Direct3D_default,fullscreen,,none,7804,-1,7805
53,53,515,Direct3D,default,Direct3D_default,fullscreen,,none,9639,-1,9640
54,54,515,Direct3D,default,Direct3D_default,fullscreen,,none,6750,-1,6751
55,55,515,Direct3D,default,Direct3D_default,fullscreen,,none,8391,-1,8392
56,56,515,Direct3D,default,Direct3D_default,fullscreen,,none,4449,-1,4450
57,57,515,Direct3D,default,Direct3D_default,fullscreen,,none,7518,-1,7519
58,58,515,Direct3D,default,Direct3D_default,fullscreen,,none,8653,-1,8654
59,59,515,Direct3D,default,Direct3D_default,fullscreen,,none,7277,-1,7278
60,60,515,Direct3D,default,Direct3D_default,fullscreen,,none,7576,-1,7577
61,61,515,Direct3D,default,Direct3D_default,fullscreen,,none,6174,-1,6175
62,62,515,Direct3D,default,Direct3D_default,fullscreen,,none,8583,-1,8584
63,63,515,Direct3D,default,Direct3D_default,fullscreen,,none,7084,-1,7085
64,64,515,Direct3D,default,Direct3D_default,fullscreen,,none,8683,-1,8684
65,65,515,Direct3D,default,Direct3D_default,fullscreen,,none,6366,-1,6367
66,66,515,Direct3D,default,Direct3D_default,fullscreen,,none,8332,-1,8333
67,67,515,Direct3D,default,Direct3D_default,fullscreen,,none,7916,-1,7917
68,68,515,Direct3D,default,Direct3D_default,fullscreen,,none,6523,-1,6524
69,69,515,Direct3D,default,Direct3D_default,fullscreen,,none,7652,-1,7653
70,70,515,Direct3D,default,Direct3D_default,fullscreen,,none,9002,-1,9003
71,71,515,Direct3D,default,Direct3D_default,fullscreen,,none,8667,-1,8668
72,72,515,Direct3D,default,Direct3D_default,fullscreen,,none,7808,-1,7809
73,73,515,Direct3D,default,Direct3D_default,fullscreen,,none,6175,-1,6176
74,74,515,Direct3D,default,Direct3D_default,fullscreen,,none,7996,-1,7997
75,75,515,Direct3D,default,Direct3D_default,fullscreen,,none,7132,-1,7133
76,76,515,Direct3D,default,Direct3D_default,fullscreen,,none,5743,-1,5744
77,77,515,Direct3D,default,Direct3D_default,fullscreen,,none,9613,-1,9614
78,78,515,Direct3D,default,Direct3D_default,fullscreen,,none,8479,-1,8480
79,79,515,Direct3D,default,Direct3D_default,fullscreen,,none,6738,-1,6739
