,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,7820,1446,6374
1,1,516,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,7655,3551,4104
2,2,516,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,7241,2962,4279
3,3,516,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,7709,1211,6498
4,4,516,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,6845,2577,4268
5,5,516,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,6799,3024,3775
6,6,516,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,7727,3275,4452
7,7,516,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,7373,3192,4181
8,8,516,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,7755,1245,6510
9,9,516,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,6989,2864,4125
10,10,516,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,8296,1751,6545
11,11,516,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,6893,2525,4368
12,12,516,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,6672,2304,4368
13,13,516,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,6558,1035,5523
14,14,516,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,7421,2943,4478
15,15,516,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,6317,2080,4237
16,16,516,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,7229,3153,4076
17,17,516,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,6462,2348,4114
18,18,516,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,7050,2901,4149
19,19,516,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,7517,3290,4227
20,20,516,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,7325,2981,4344
21,21,516,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,7084,2836,4248
22,22,516,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,7709,3339,4370
23,23,516,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,8182,1658,6524
24,24,516,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,7389,3083,4306
25,25,516,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,7768,1302,6466
26,26,516,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,6654,2344,4310
27,27,516,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,6546,2205,4341
28,28,516,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,6510,2184,4326
29,29,516,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,7673,3435,4238
30,30,516,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,6942,2568,4374
31,31,516,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,6558,2212,4346
32,32,516,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,5983,1792,4191
33,33,516,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,7085,2802,4283
34,34,516,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,7628,3764,3864
35,35,516,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,7245,2992,4253
36,36,516,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,6414,1009,5405
37,37,516,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,6811,2641,4170
38,38,516,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,7771,1043,6728
39,39,516,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,7565,3275,4290
40,40,516,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,7731,1188,6543
41,41,516,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,6989,2571,4418
42,42,516,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,8043,1376,6667
43,43,516,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,7457,997,6460
