,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,485,Qt6,default,Qt6_default,small,5,getpixel,9370,4941,4429
1,1,485,Qt6,default,Qt6_default,small,5,getpixel,8794,5077,3717
2,2,485,Qt6,default,Qt6_default,small,5,getpixel,8044,3724,4320
3,3,485,Qt6,default,Qt6_default,small,5,getpixel,8282,4088,4194
4,4,485,Qt6,default,Qt6_default,small,5,getpixel,8523,3774,4749
5,5,485,Qt6,default,Qt6_default,small,5,getpixel,9099,3133,5966
6,6,485,Qt6,default,Qt6_default,small,5,getpixel,8186,3993,4193
7,7,485,Qt6,default,Qt6_default,small,5,getpixel,9482,3258,6224
8,8,485,Qt6,default,Qt6_default,small,5,getpixel,9066,2247,6819
9,9,485,Qt6,default,Qt6_default,small,5,getpixel,7516,3351,4165
10,10,485,Qt6,default,Qt6_default,small,5,getpixel,8677,2187,6490
11,11,485,Qt6,default,Qt6_default,small,5,getpixel,7146,2958,4188
12,12,485,Qt6,default,Qt6_default,small,5,getpixel,9061,5304,3757
13,13,485,Qt6,default,Qt6_default,small,5,getpixel,9194,2907,6287
14,14,485,Qt6,default,Qt6_default,small,5,getpixel,9242,3247,5995
15,15,485,Qt6,default,Qt6_default,small,5,getpixel,8236,3997,4239
16,16,485,Qt6,default,Qt6_default,small,5,getpixel,8378,4166,4212
17,17,485,Qt6,default,Qt6_default,small,5,getpixel,8773,4848,3925
18,18,485,Qt6,default,Qt6_default,small,5,getpixel,9338,2821,6517
19,19,485,Qt6,default,Qt6_default,small,5,getpixel,9120,2786,6334
20,20,485,Qt6,default,Qt6_default,small,5,getpixel,9290,2732,6558
21,21,485,Qt6,default,Qt6_default,small,5,getpixel,8043,4243,3800
22,22,485,Qt6,default,Qt6_default,small,5,getpixel,7579,3645,3934
23,23,485,Qt6,default,Qt6_default,small,5,getpixel,8658,4457,4201
24,24,485,Qt6,default,Qt6_default,small,5,getpixel,8011,4320,3691
25,25,485,Qt6,default,Qt6_default,small,5,getpixel,8715,4509,4206
26,26,485,Qt6,default,Qt6_default,small,5,getpixel,9282,3035,6247
27,27,485,Qt6,default,Qt6_default,small,5,getpixel,8202,3267,4935
28,28,485,Qt6,default,Qt6_default,small,5,getpixel,9577,3332,6245
29,29,485,Qt6,default,Qt6_default,small,5,getpixel,9063,2680,6383
30,30,485,Qt6,default,Qt6_default,small,5,getpixel,7815,4003,3812
31,31,485,Qt6,default,Qt6_default,small,5,getpixel,8858,4632,4226
32,32,485,Qt6,default,Qt6_default,small,5,getpixel,7325,3201,4124
