,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,502,GLUT,default,GLUT_default,small,5,getpixel,10599,4771,5828
1,1,502,GLUT,default,GLUT_default,small,5,getpixel,7756,1474,6282
2,2,502,GLUT,default,GLUT_default,small,5,getpixel,6606,2519,4087
3,3,502,GLUT,default,GLUT_default,small,5,getpixel,7852,1385,6467
4,4,502,GLUT,default,GLUT_default,small,5,getpixel,8571,4392,4179
5,5,502,GLUT,default,GLUT_default,small,5,getpixel,7134,3068,4066
6,6,502,GLUT,default,GLUT_default,small,5,getpixel,7325,3073,4252
7,7,502,GLUT,default,GLUT_default,small,5,getpixel,8380,1935,6445
8,8,502,GLUT,default,GLUT_default,small,5,getpixel,6702,1329,5373
9,9,502,GLUT,default,GLUT_default,small,5,getpixel,8105,1687,6418
10,10,502,GLUT,default,GLUT_default,small,5,getpixel,7182,3122,4060
11,11,502,GLUT,default,GLUT_default,small,5,getpixel,7098,2826,4272
12,12,502,GLUT,default,GLUT_default,small,5,getpixel,7949,1586,6363
13,13,502,GLUT,default,GLUT_default,small,5,getpixel,7531,3313,4218
14,14,502,GLUT,default,GLUT_default,small,5,getpixel,6797,2685,4112
15,15,502,GLUT,default,GLUT_default,small,5,getpixel,7770,1792,5978
16,16,502,GLUT,default,GLUT_default,small,5,getpixel,6558,2455,4103
17,17,502,GLUT,default,GLUT_default,small,5,getpixel,7869,1605,6264
18,18,502,GLUT,default,GLUT_default,small,5,getpixel,7435,3570,3865
19,19,502,GLUT,default,GLUT_default,small,5,getpixel,6558,2520,4038
20,20,502,GLUT,default,GLUT_default,small,5,getpixel,7085,3183,3902
21,21,502,GLUT,default,GLUT_default,small,5,getpixel,7603,3457,4146
22,22,502,GLUT,default,GLUT_default,small,5,getpixel,7180,3222,3958
23,23,502,GLUT,default,GLUT_default,small,5,getpixel,8282,1962,6320
24,24,502,GLUT,default,GLUT_default,small,5,getpixel,6559,2626,3933
25,25,502,GLUT,default,GLUT_default,small,5,getpixel,7709,1155,6554
26,26,502,GLUT,default,GLUT_default,small,5,getpixel,6414,2155,4259
27,27,502,GLUT,default,GLUT_default,small,5,getpixel,7291,2895,4396
28,28,502,GLUT,default,GLUT_default,small,5,getpixel,6993,2706,4287
29,29,502,GLUT,default,GLUT_default,small,5,getpixel,7900,1185,6715
30,30,502,GLUT,default,GLUT_default,small,5,getpixel,7528,3456,4072
31,31,502,GLUT,default,GLUT_default,small,5,getpixel,8331,2086,6245
32,32,502,GLUT,default,GLUT_default,small,5,getpixel,7037,2733,4304
33,33,502,GLUT,default,GLUT_default,small,5,getpixel,8189,2179,6010
34,34,502,GLUT,default,GLUT_default,small,5,getpixel,8524,1933,6591
35,35,502,GLUT,default,GLUT_default,small,5,getpixel,6893,2777,4116
36,36,502,GLUT,default,GLUT_default,small,5,getpixel,8283,1722,6561
37,37,502,GLUT,default,GLUT_default,small,5,getpixel,6797,2657,4140
38,38,502,GLUT,default,GLUT_default,small,5,getpixel,7373,3385,3988
39,39,502,GLUT,default,GLUT_default,small,5,getpixel,8523,2180,6343
40,40,502,GLUT,default,GLUT_default,small,5,getpixel,6318,2191,4127
41,41,502,GLUT,default,GLUT_default,small,5,getpixel,8922,2711,6211
42,42,502,GLUT,default,GLUT_default,small,5,getpixel,7038,2765,4273
43,43,502,GLUT,default,GLUT_default,small,5,getpixel,7948,1546,6402
44,44,502,GLUT,default,GLUT_default,small,5,getpixel,6845,2658,4187
45,45,502,GLUT,default,GLUT_default,small,5,getpixel,8188,1686,6502
46,46,502,GLUT,default,GLUT_default,small,5,getpixel,6479,2450,4029
47,47,502,GLUT,default,GLUT_default,small,5,getpixel,7516,3490,4026
48,48,502,GLUT,default,GLUT_default,small,5,getpixel,6812,2520,4292
49,49,502,GLUT,default,GLUT_default,small,5,getpixel,6696,2642,4054
50,50,502,GLUT,default,GLUT_default,small,5,getpixel,8044,1649,6395
51,51,502,GLUT,default,GLUT_default,small,5,getpixel,7469,3295,4174
52,52,502,GLUT,default,GLUT_default,small,5,getpixel,6846,2676,4170
53,53,502,GLUT,default,GLUT_default,small,5,getpixel,7469,3227,4242
54,54,502,GLUT,default,GLUT_default,small,5,getpixel,6701,2415,4286
55,55,502,GLUT,default,GLUT_default,small,5,getpixel,7324,1350,5974
56,56,502,GLUT,default,GLUT_default,small,5,getpixel,7852,1634,6218
57,57,502,GLUT,default,GLUT_default,small,5,getpixel,7940,1499,6441
58,58,502,GLUT,default,GLUT_default,small,5,getpixel,9290,1088,8202
59,59,502,GLUT,default,GLUT_default,small,5,getpixel,6990,2731,4259
60,60,502,GLUT,default,GLUT_default,small,5,getpixel,7085,2940,4145
61,61,502,GLUT,default,GLUT_default,small,5,getpixel,7402,3349,4053
62,62,502,GLUT,default,GLUT_default,small,5,getpixel,7996,1368,6628
63,63,502,GLUT,default,GLUT_default,small,5,getpixel,8332,1804,6528
64,64,502,GLUT,default,GLUT_default,small,5,getpixel,7805,3525,4280
65,65,502,GLUT,default,GLUT_default,small,5,getpixel,6879,2587,4292
66,66,502,GLUT,default,GLUT_default,small,5,getpixel,7756,1568,6188
67,67,502,GLUT,default,GLUT_default,small,5,getpixel,6845,2569,4276
68,68,502,GLUT,default,GLUT_default,small,5,getpixel,7628,1351,6277
69,69,502,GLUT,default,GLUT_default,small,5,getpixel,7277,2886,4391
70,70,502,GLUT,default,GLUT_default,small,5,getpixel,7516,3395,4121
71,71,502,GLUT,default,GLUT_default,small,5,getpixel,7661,3389,4272
72,72,502,GLUT,default,GLUT_default,small,5,getpixel,7055,3004,4051
73,73,502,GLUT,default,GLUT_default,small,5,getpixel,7709,1443,6266
74,74,502,GLUT,default,GLUT_default,small,5,getpixel,6846,2563,4283
75,75,502,GLUT,default,GLUT_default,small,5,getpixel,7051,2930,4121
76,76,502,GLUT,default,GLUT_default,small,5,getpixel,6894,2665,4229
77,77,502,GLUT,default,GLUT_default,small,5,getpixel,7479,3305,4174
78,78,502,GLUT,default,GLUT_default,small,5,getpixel,7821,1525,6296
79,79,502,GLUT,default,GLUT_default,small,5,getpixel,7421,3364,4057
80,80,502,GLUT,default,GLUT_default,small,5,getpixel,6213,1118,5095
81,81,502,GLUT,default,GLUT_default,small,5,getpixel,6979,2812,4167
82,82,502,GLUT,default,GLUT_default,small,5,getpixel,7947,1562,6385
83,83,502,GLUT,default,GLUT_default,small,5,getpixel,7612,3231,4381
