,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,7819,1682,6137
1,1,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,8828,2502,6326
2,2,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,9446,3038,6408
3,3,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,9050,2623,6427
4,4,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,8823,2444,6379
5,5,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,7995,1404,6591
6,6,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,7337,3087,4250
7,7,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,9499,3070,6429
8,8,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,7708,3221,4487
9,9,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,8630,4132,4498
10,10,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,8427,4019,4408
11,11,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,9551,3049,6502
12,12,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,8332,1535,6797
13,13,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,8443,4092,4351
14,14,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,7995,3571,4424
15,15,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,8187,1340,6847
16,16,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,7228,2870,4358
17,17,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,7720,3414,4306
18,18,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,7229,2777,4452
19,19,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,8618,4109,4509
20,20,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,9625,3145,6480
21,21,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,8523,1973,6550
22,22,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,9003,4561,4442
23,23,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,7229,2931,4298
24,24,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,8235,3767,4468
25,25,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,9161,2452,6709
26,26,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,8685,2291,6394
27,27,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,7531,3210,4321
28,28,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,6820,2487,4333
29,29,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,7384,3036,4348
30,30,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,7756,1115,6641
31,31,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,8006,1312,6694
32,32,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,8283,1462,6821
33,33,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,8331,1656,6675
34,34,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,8210,1408,6802
35,35,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,8350,3920,4430
36,36,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,7278,3016,4262
37,37,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,8044,1463,6581
38,38,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,9017,2485,6532
39,39,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,8523,4020,4503
40,40,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,8497,4019,4478
41,41,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,8845,4378,4467
42,42,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,8091,1363,6728
43,43,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,8187,1725,6462
44,44,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,8188,1710,6478
45,45,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,9018,2614,6404
46,46,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,7244,2663,4581
47,47,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,7279,3037,4242
48,48,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,7324,3023,4301
49,49,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,8380,1921,6459
50,50,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,9639,3128,6511
51,51,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,8283,1855,6428
52,52,515,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,8570,4178,4392
