,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,497,Godot,default,Godot_default,small,5,bitblt,7208,3142,4066
1,1,497,Godot,default,Godot_default,small,5,bitblt,5755,1793,3962
2,2,497,Godot,default,Godot_default,small,5,bitblt,5695,1793,3902
3,3,497,Godot,default,Godot_default,small,5,bitblt,5503,1791,3712
4,4,497,Godot,default,Godot_default,small,5,bitblt,6700,2823,3877
5,5,497,Godot,default,Godot_default,small,5,bitblt,6221,2282,3939
6,6,497,Godot,default,Godot_default,small,5,bitblt,5600,1780,3820
7,7,497,Godot,default,Godot_default,small,5,bitblt,6079,2227,3852
8,8,497,Godot,default,Godot_default,small,5,bitblt,6941,3104,3837
9,9,497,Godot,default,Godot_default,small,5,bitblt,7086,3236,3850
10,10,497,Godot,default,Godot_default,small,5,bitblt,7325,3401,3924
11,11,497,Godot,default,Godot_default,small,5,bitblt,6572,2822,3750
12,12,497,Godot,default,Godot_default,small,5,bitblt,7517,3553,3964
13,13,497,Godot,default,Godot_default,small,5,bitblt,5407,1665,3742
14,14,497,Godot,default,Godot_default,small,5,bitblt,6797,3048,3749
15,15,497,Godot,default,Godot_default,small,5,bitblt,7415,3397,4018
16,16,497,Godot,default,Godot_default,small,5,bitblt,6882,2893,3989
17,17,497,Godot,default,Godot_default,small,5,bitblt,5756,1944,3812
18,18,497,Godot,default,Godot_default,small,5,bitblt,5359,1969,3390
19,19,497,Godot,default,Godot_default,small,5,bitblt,5838,2027,3811
20,20,497,Godot,default,Godot_default,small,5,bitblt,6078,2194,3884
21,21,497,Godot,default,Godot_default,small,5,bitblt,6570,2590,3980
22,22,497,Godot,default,Godot_default,small,5,bitblt,6716,2983,3733
23,23,497,Godot,default,Godot_default,small,5,bitblt,5518,1720,3798
24,24,497,Godot,default,Godot_default,small,5,bitblt,7229,3395,3834
25,25,497,Godot,default,Godot_default,small,5,bitblt,6078,2083,3995
26,26,497,Godot,default,Godot_default,small,5,bitblt,6749,2860,3889
27,27,497,Godot,default,Godot_default,small,5,bitblt,6510,2709,3801
28,28,497,Godot,default,Godot_default,small,5,bitblt,6809,2983,3826
29,29,497,Godot,default,Godot_default,small,5,bitblt,6940,2910,4030
30,30,497,Godot,default,Godot_default,small,5,bitblt,6461,2646,3815
31,31,497,Godot,default,Godot_default,small,5,bitblt,5706,1924,3782
32,32,497,Godot,default,Godot_default,small,5,bitblt,6942,2974,3968
