,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,wxpython,image,wxpython_image,fullscreen,2,windup_fullscreen,7530,8811,-1281
1,1,516,wxpython,image,wxpython_image,fullscreen,2,windup_fullscreen,7915,6756,1159
2,2,516,wxpython,image,wxpython_image,fullscreen,2,windup_fullscreen,8150,7112,1038
3,3,516,wxpython,image,wxpython_image,fullscreen,2,windup_fullscreen,6942,5770,1172
4,4,516,wxpython,image,wxpython_image,fullscreen,2,windup_fullscreen,7628,6464,1164
5,5,516,wxpython,image,wxpython_image,fullscreen,2,windup_fullscreen,7578,6203,1375
6,6,516,wxpython,image,wxpython_image,fullscreen,2,windup_fullscreen,7276,7581,-305
7,7,516,wxpython,image,wxpython_image,fullscreen,2,windup_fullscreen,7803,6596,1207
8,8,516,wxpython,image,wxpython_image,fullscreen,2,windup_fullscreen,8108,6910,1198
9,9,516,wxpython,image,wxpython_image,fullscreen,2,windup_fullscreen,7852,6630,1222
10,10,516,wxpython,image,wxpython_image,fullscreen,2,windup_fullscreen,8112,6853,1259
11,11,516,wxpython,image,wxpython_image,fullscreen,2,windup_fullscreen,7478,7809,-331
12,12,516,wxpython,image,wxpython_image,fullscreen,2,windup_fullscreen,7389,6330,1059
13,13,516,wxpython,image,wxpython_image,fullscreen,2,windup_fullscreen,8250,7208,1042
14,14,516,wxpython,image,wxpython_image,fullscreen,2,windup_fullscreen,7516,6435,1081
15,15,516,wxpython,image,wxpython_image,fullscreen,2,windup_fullscreen,6858,5528,1330
16,16,516,wxpython,image,wxpython_image,fullscreen,2,windup_fullscreen,8140,6846,1294
17,17,516,wxpython,image,wxpython_image,fullscreen,2,windup_fullscreen,7036,5823,1213
18,18,516,wxpython,image,wxpython_image,fullscreen,2,windup_fullscreen,8009,6538,1471
19,19,516,wxpython,image,wxpython_image,fullscreen,2,windup_fullscreen,8043,6938,1105
20,20,516,wxpython,image,wxpython_image,fullscreen,2,windup_fullscreen,6893,5602,1291
21,21,516,wxpython,image,wxpython_image,fullscreen,2,windup_fullscreen,7276,6075,1201
22,22,516,wxpython,image,wxpython_image,fullscreen,2,windup_fullscreen,8426,7274,1152
23,23,516,wxpython,image,wxpython_image,fullscreen,2,windup_fullscreen,7995,6863,1132
24,24,516,wxpython,image,wxpython_image,fullscreen,2,windup_fullscreen,6990,5844,1146
25,25,516,wxpython,image,wxpython_image,fullscreen,2,windup_fullscreen,7673,6542,1131
26,26,516,wxpython,image,wxpython_image,fullscreen,2,windup_fullscreen,7242,6081,1161
27,27,516,wxpython,image,wxpython_image,fullscreen,2,windup_fullscreen,7341,7713,-372
