,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,6588,-1,6589
1,1,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4162,-1,4163
2,2,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4449,-1,4450
3,3,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4208,-1,4209
4,4,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4746,-1,4747
5,5,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,5742,-1,5743
6,6,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,5886,-1,5887
7,7,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,5886,-1,5887
8,8,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,5839,-1,5840
9,9,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,5535,-1,5536
10,10,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,5023,-1,5024
11,11,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,5372,-1,5373
12,12,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4228,-1,4229
13,13,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,5790,-1,5791
14,14,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,5167,-1,5168
15,15,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4736,-1,4737
16,16,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4327,-1,4328
17,17,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4126,-1,4127
18,18,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4640,-1,4641
19,19,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4891,-1,4892
20,20,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4161,-1,4162
21,21,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4592,-1,4593
22,22,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,5687,-1,5688
23,23,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,5311,-1,5312
24,24,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,8347,-1,8348
25,25,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,5592,-1,5593
26,26,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,5135,-1,5136
27,27,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,5599,-1,5600
28,28,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4161,-1,4162
29,29,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4353,-1,4354
30,30,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,5647,-1,5648
31,31,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4058,-1,4059
32,32,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4832,-1,4833
33,33,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4114,-1,4115
34,34,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,5503,-1,5504
35,35,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4880,-1,4881
36,36,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,5359,-1,5360
37,37,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4784,-1,4785
38,38,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4965,-1,4966
39,39,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4512,-1,4513
40,40,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,5791,-1,5792
41,41,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,5663,-1,5664
42,42,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,5024,-1,5025
43,43,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4029,-1,4030
44,44,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4832,-1,4833
45,45,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,5120,-1,5121
46,46,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4257,-1,4258
47,47,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,5264,-1,5265
48,48,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4832,-1,4833
49,49,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4065,-1,4066
50,50,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4832,-1,4833
51,51,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4641,-1,4642
52,52,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4928,-1,4929
53,53,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4832,-1,4833
54,54,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4832,-1,4833
55,55,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,5615,-1,5616
56,56,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4222,-1,4223
57,57,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,6079,-1,6080
58,58,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4305,-1,4306
59,59,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4928,-1,4929
60,60,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,3790,-1,3791
61,61,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4226,-1,4227
62,62,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,5886,-1,5887
63,63,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4366,-1,4367
64,64,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4593,-1,4594
65,65,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4419,-1,4420
66,66,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4208,-1,4209
67,67,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4640,-1,4641
68,68,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4497,-1,4498
69,69,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,5232,-1,5233
70,70,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4081,-1,4082
71,71,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,3730,-1,3731
72,72,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4641,-1,4642
73,73,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,5160,-1,5161
74,74,515,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4928,-1,4929
