,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,829,pyqt6,default,pyqt6_default,small,5,bitblt,47,-1,48
1,1,829,pyqt6,default,pyqt6_default,small,5,bitblt,42,-1,43
2,2,829,pyqt6,default,pyqt6_default,small,5,bitblt,43,-1,44
3,3,829,pyqt6,default,pyqt6_default,small,5,bitblt,43,-1,44
4,4,829,pyqt6,default,pyqt6_default,small,5,bitblt,43,-1,44
5,5,829,pyqt6,default,pyqt6_default,small,5,bitblt,43,-1,44
6,6,829,pyqt6,default,pyqt6_default,small,5,bitblt,43,-1,44
7,7,829,pyqt6,default,pyqt6_default,small,5,bitblt,43,-1,44
8,8,829,pyqt6,default,pyqt6_default,small,5,bitblt,43,-1,44
9,9,829,pyqt6,default,pyqt6_default,small,5,bitblt,42,-1,43
10,10,829,pyqt6,default,pyqt6_default,small,5,bitblt,43,-1,44
11,11,829,pyqt6,default,pyqt6_default,small,5,bitblt,42,-1,43
12,12,829,pyqt6,default,pyqt6_default,small,5,bitblt,43,-1,44
13,13,829,pyqt6,default,pyqt6_default,small,5,bitblt,43,-1,44
14,14,829,pyqt6,default,pyqt6_default,small,5,bitblt,43,-1,44
15,15,829,pyqt6,default,pyqt6_default,small,5,bitblt,43,-1,44
16,16,829,pyqt6,default,pyqt6_default,small,5,bitblt,43,-1,44
17,17,829,pyqt6,default,pyqt6_default,small,5,bitblt,43,-1,44
18,18,829,pyqt6,default,pyqt6_default,small,5,bitblt,22549,-1911336904,1911359453
19,19,829,pyqt6,default,pyqt6_default,small,5,bitblt,6561,1986,4575
20,20,829,pyqt6,default,pyqt6_default,small,5,bitblt,7677,2924,4753
21,21,829,pyqt6,default,pyqt6_default,small,5,bitblt,7329,2793,4536
22,22,829,pyqt6,default,pyqt6_default,small,5,bitblt,6802,2256,4546
23,23,829,pyqt6,default,pyqt6_default,small,5,bitblt,6721,2103,4618
24,24,829,pyqt6,default,pyqt6_default,small,5,bitblt,6370,1791,4579
25,25,829,pyqt6,default,pyqt6_default,small,5,bitblt,5410,2829,2581
26,26,829,pyqt6,default,pyqt6_default,small,5,bitblt,6672,2321,4351
27,27,829,pyqt6,default,pyqt6_default,small,5,bitblt,6800,2157,4643
28,28,829,pyqt6,default,pyqt6_default,small,5,bitblt,6046,3677,2369
29,29,829,pyqt6,default,pyqt6_default,small,5,bitblt,6610,1958,4652
30,30,829,pyqt6,default,pyqt6_default,small,5,bitblt,5700,3231,2469
31,31,829,pyqt6,default,pyqt6_default,small,5,bitblt,6946,2249,4697
32,32,829,pyqt6,default,pyqt6_default,small,5,bitblt,6274,3822,2452
33,33,829,pyqt6,default,pyqt6_default,small,5,bitblt,6479,2144,4335
34,34,829,pyqt6,default,pyqt6_default,small,5,bitblt,6178,3540,2638
35,35,829,pyqt6,default,pyqt6_default,small,5,bitblt,7342,2767,4575
36,36,829,pyqt6,default,pyqt6_default,small,5,bitblt,5795,3387,2408
37,37,829,pyqt6,default,pyqt6_default,small,5,bitblt,5897,3405,2492
38,38,829,pyqt6,default,pyqt6_default,small,5,bitblt,7042,2491,4551
39,39,829,pyqt6,default,pyqt6_default,small,5,bitblt,7521,2940,4581
40,40,829,pyqt6,default,pyqt6_default,small,5,bitblt,6417,3906,2511
41,41,829,pyqt6,default,pyqt6_default,small,5,bitblt,7010,2472,4538
42,42,829,pyqt6,default,pyqt6_default,small,5,bitblt,6131,3578,2553
43,43,829,pyqt6,default,pyqt6_default,small,5,bitblt,7185,2735,4450
44,44,829,pyqt6,default,pyqt6_default,small,5,bitblt,5843,3476,2367
45,45,829,pyqt6,default,pyqt6_default,small,5,bitblt,5986,3445,2541
46,46,829,pyqt6,default,pyqt6_default,small,5,bitblt,7146,2782,4364
47,47,829,pyqt6,default,pyqt6_default,small,5,bitblt,7315,2673,4642
48,48,829,pyqt6,default,pyqt6_default,small,5,bitblt,6848,2114,4734
49,49,829,pyqt6,default,pyqt6_default,small,5,bitblt,6993,2518,4475
50,50,829,pyqt6,default,pyqt6_default,small,5,bitblt,6706,2219,4487
51,51,829,pyqt6,default,pyqt6_default,small,5,bitblt,6944,2424,4520
52,52,829,pyqt6,default,pyqt6_default,small,5,bitblt,6083,3508,2575
53,53,829,pyqt6,default,pyqt6_default,small,5,bitblt,6226,3633,2593
54,54,829,pyqt6,default,pyqt6_default,small,5,bitblt,6705,2160,4545
55,55,829,pyqt6,default,pyqt6_default,small,5,bitblt,6369,1704,4665
56,56,829,pyqt6,default,pyqt6_default,small,5,bitblt,7519,2795,4724
57,57,829,pyqt6,default,pyqt6_default,small,5,bitblt,5268,2606,2662
58,58,829,pyqt6,default,pyqt6_default,small,5,bitblt,7438,3139,4299
59,59,829,pyqt6,default,pyqt6_default,small,5,bitblt,6190,3692,2498
60,60,829,pyqt6,default,pyqt6_default,small,5,bitblt,6562,2134,4428
61,61,829,pyqt6,default,pyqt6_default,small,5,bitblt,7615,3195,4420
62,62,829,pyqt6,default,pyqt6_default,small,5,bitblt,6370,3822,2548
63,63,829,pyqt6,default,pyqt6_default,small,5,bitblt,6515,4152,2363
64,64,829,pyqt6,default,pyqt6_default,small,5,bitblt,5957,1636,4321
