,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,GLUT,default,GLUT_default,no_fullscreen,,none,12410,-1,12411
1,1,515,GLUT,default,GLUT_default,no_fullscreen,,none,12950,-1,12951
2,2,515,GLUT,default,GLUT_default,no_fullscreen,,none,7182,-1,7183
3,3,515,GLUT,default,GLUT_default,no_fullscreen,,none,12899,-1,12900
4,4,515,GLUT,default,GLUT_default,no_fullscreen,,none,12932,-1,12933
5,5,515,GLUT,default,GLUT_default,no_fullscreen,,none,13474,-1,13475
6,6,515,GLUT,default,GLUT_default,no_fullscreen,,none,12687,-1,12688
7,7,515,GLUT,default,GLUT_default,no_fullscreen,,none,15559,-1,15560
8,8,515,GLUT,default,GLUT_default,no_fullscreen,,none,8496,-1,8497
9,9,515,GLUT,default,GLUT_default,no_fullscreen,,none,10154,-1,10155
10,10,515,GLUT,default,GLUT_default,no_fullscreen,,none,7373,-1,7374
11,11,515,GLUT,default,GLUT_default,no_fullscreen,,none,13474,-1,13475
12,12,515,GLUT,default,GLUT_default,no_fullscreen,,none,13328,-1,13329
13,13,515,GLUT,default,GLUT_default,no_fullscreen,,none,13136,-1,13137
14,14,515,GLUT,default,GLUT_default,no_fullscreen,,none,7197,-1,7198
15,15,515,GLUT,default,GLUT_default,no_fullscreen,,none,13171,-1,13172
16,16,515,GLUT,default,GLUT_default,no_fullscreen,,none,12964,-1,12965
17,17,515,GLUT,default,GLUT_default,no_fullscreen,,none,13029,-1,13030
18,18,515,GLUT,default,GLUT_default,no_fullscreen,,none,13281,-1,13282
19,19,515,GLUT,default,GLUT_default,no_fullscreen,,none,12084,-1,12085
20,20,515,GLUT,default,GLUT_default,no_fullscreen,,none,13979,-1,13980
21,21,515,GLUT,default,GLUT_default,no_fullscreen,,none,13117,-1,13118
22,22,515,GLUT,default,GLUT_default,no_fullscreen,,none,12695,-1,12696
23,23,515,GLUT,default,GLUT_default,no_fullscreen,,none,13381,-1,13382
24,24,515,GLUT,default,GLUT_default,no_fullscreen,,none,12475,-1,12476
25,25,515,GLUT,default,GLUT_default,no_fullscreen,,none,15056,-1,15057
26,26,515,GLUT,default,GLUT_default,no_fullscreen,,none,12120,-1,12121
27,27,515,GLUT,default,GLUT_default,no_fullscreen,,none,14050,-1,14051
28,28,515,GLUT,default,GLUT_default,no_fullscreen,,none,13555,-1,13556
29,29,515,GLUT,default,GLUT_default,no_fullscreen,,none,7803,-1,7804
30,30,515,GLUT,default,GLUT_default,no_fullscreen,,none,13267,-1,13268
31,31,515,GLUT,default,GLUT_default,no_fullscreen,,none,13603,-1,13604
32,32,515,GLUT,default,GLUT_default,no_fullscreen,,none,13426,-1,13427
33,33,515,GLUT,default,GLUT_default,no_fullscreen,,none,13715,-1,13716
34,34,515,GLUT,default,GLUT_default,no_fullscreen,,none,11975,-1,11976
35,35,515,GLUT,default,GLUT_default,no_fullscreen,,none,12708,-1,12709
36,36,515,GLUT,default,GLUT_default,no_fullscreen,,none,12455,-1,12456
37,37,515,GLUT,default,GLUT_default,no_fullscreen,,none,13595,-1,13596
38,38,515,GLUT,default,GLUT_default,no_fullscreen,,none,12835,-1,12836
39,39,515,GLUT,default,GLUT_default,no_fullscreen,,none,7842,-1,7843
40,40,515,GLUT,default,GLUT_default,no_fullscreen,,none,10537,-1,10538
41,41,515,GLUT,default,GLUT_default,no_fullscreen,,none,13253,-1,13254
42,42,515,GLUT,default,GLUT_default,no_fullscreen,,none,8103,-1,8104
43,43,515,GLUT,default,GLUT_default,no_fullscreen,,none,13171,-1,13172
44,44,515,GLUT,default,GLUT_default,no_fullscreen,,none,13613,-1,13614
45,45,515,GLUT,default,GLUT_default,no_fullscreen,,none,13279,-1,13280
46,46,515,GLUT,default,GLUT_default,no_fullscreen,,none,13570,-1,13571
47,47,515,GLUT,default,GLUT_default,no_fullscreen,,none,6415,-1,6416
48,48,515,GLUT,default,GLUT_default,no_fullscreen,,none,11963,-1,11964
49,49,515,GLUT,default,GLUT_default,no_fullscreen,,none,12647,-1,12648
50,50,515,GLUT,default,GLUT_default,no_fullscreen,,none,12610,-1,12611
51,51,515,GLUT,default,GLUT_default,no_fullscreen,,none,11208,-1,11209
52,52,515,GLUT,default,GLUT_default,no_fullscreen,,none,12249,-1,12250
53,53,515,GLUT,default,GLUT_default,no_fullscreen,,none,14308,-1,14309
54,54,515,GLUT,default,GLUT_default,no_fullscreen,,none,13759,-1,13760
55,55,515,GLUT,default,GLUT_default,no_fullscreen,,none,13666,-1,13667
56,56,515,GLUT,default,GLUT_default,no_fullscreen,,none,13283,-1,13284
57,57,515,GLUT,default,GLUT_default,no_fullscreen,,none,12719,-1,12720
58,58,515,GLUT,default,GLUT_default,no_fullscreen,,none,13670,-1,13671
59,59,515,GLUT,default,GLUT_default,no_fullscreen,,none,14132,-1,14133
60,60,515,GLUT,default,GLUT_default,no_fullscreen,,none,12742,-1,12743
61,61,515,GLUT,default,GLUT_default,no_fullscreen,,none,9849,-1,9850
62,62,515,GLUT,default,GLUT_default,no_fullscreen,,none,13795,-1,13796
63,63,515,GLUT,default,GLUT_default,no_fullscreen,,none,7421,-1,7422
64,64,515,GLUT,default,GLUT_default,no_fullscreen,,none,13701,-1,13702
65,65,515,GLUT,default,GLUT_default,no_fullscreen,,none,7138,-1,7139
66,66,515,GLUT,default,GLUT_default,no_fullscreen,,none,15615,-1,15616
67,67,515,GLUT,default,GLUT_default,no_fullscreen,,none,9257,-1,9258
68,68,515,GLUT,default,GLUT_default,no_fullscreen,,none,13786,-1,13787
69,69,515,GLUT,default,GLUT_default,no_fullscreen,,none,12721,-1,12722
70,70,515,GLUT,default,GLUT_default,no_fullscreen,,none,12371,-1,12372
71,71,515,GLUT,default,GLUT_default,no_fullscreen,,none,13174,-1,13175
72,72,515,GLUT,default,GLUT_default,no_fullscreen,,none,13016,-1,13017
73,73,515,GLUT,default,GLUT_default,no_fullscreen,,none,13909,-1,13910
74,74,515,GLUT,default,GLUT_default,no_fullscreen,,none,13414,-1,13415
75,75,515,GLUT,default,GLUT_default,no_fullscreen,,none,15304,-1,15305
76,76,515,GLUT,default,GLUT_default,no_fullscreen,,none,11927,-1,11928
77,77,515,GLUT,default,GLUT_default,no_fullscreen,,none,13190,-1,13191
78,78,515,GLUT,default,GLUT_default,no_fullscreen,,none,12358,-1,12359
79,79,515,GLUT,default,GLUT_default,no_fullscreen,,none,14084,-1,14085
80,80,515,GLUT,default,GLUT_default,no_fullscreen,,none,15619,-1,15620
