,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,499,GLEW_SDL,default,GLEW_SDL_default,small,5,windup_fullscreen,7052,5417,1635
1,1,499,GLEW_SDL,default,GLEW_SDL_default,small,5,windup_fullscreen,5902,2209,3693
2,2,499,GLEW_SDL,default,GLEW_SDL_default,small,5,windup_fullscreen,7101,3566,3535
3,3,499,GLEW_SDL,default,GLEW_SDL_default,small,5,windup_fullscreen,6407,2987,3420
4,4,499,GLEW_SDL,default,GLEW_SDL_default,small,5,windup_fullscreen,6702,3183,3519
5,5,499,GLEW_SDL,default,GLEW_SDL_default,small,5,windup_fullscreen,6942,3269,3673
6,6,499,GLEW_SDL,default,GLEW_SDL_default,small,5,windup_fullscreen,6510,3017,3493
7,7,499,GLEW_SDL,default,GLEW_SDL_default,small,5,windup_fullscreen,5407,1737,3670
8,8,499,GLEW_SDL,default,GLEW_SDL_default,small,5,windup_fullscreen,5983,2416,3567
9,9,499,GLEW_SDL,default,GLEW_SDL_default,small,5,windup_fullscreen,7757,4008,3749
10,10,499,GLEW_SDL,default,GLEW_SDL_default,small,5,windup_fullscreen,7053,3550,3503
11,11,499,GLEW_SDL,default,GLEW_SDL_default,small,5,windup_fullscreen,6558,3022,3536
12,12,499,GLEW_SDL,default,GLEW_SDL_default,small,5,windup_fullscreen,6811,3197,3614
13,13,499,GLEW_SDL,default,GLEW_SDL_default,small,5,windup_fullscreen,6894,3212,3682
14,14,499,GLEW_SDL,default,GLEW_SDL_default,small,5,windup_fullscreen,6367,2744,3623
15,15,499,GLEW_SDL,default,GLEW_SDL_default,small,5,windup_fullscreen,7277,3593,3684
16,16,499,GLEW_SDL,default,GLEW_SDL_default,small,5,windup_fullscreen,5743,2132,3611
17,17,499,GLEW_SDL,default,GLEW_SDL_default,small,5,windup_fullscreen,6958,3419,3539
18,18,499,GLEW_SDL,default,GLEW_SDL_default,small,5,windup_fullscreen,7373,3722,3651
19,19,499,GLEW_SDL,default,GLEW_SDL_default,small,5,windup_fullscreen,5599,1884,3715
20,20,499,GLEW_SDL,default,GLEW_SDL_default,small,5,windup_fullscreen,5455,1918,3537
21,21,499,GLEW_SDL,default,GLEW_SDL_default,small,5,windup_fullscreen,7365,3641,3724
22,22,499,GLEW_SDL,default,GLEW_SDL_default,small,5,windup_fullscreen,6605,2924,3681
23,23,499,GLEW_SDL,default,GLEW_SDL_default,small,5,windup_fullscreen,6768,3198,3570
24,24,499,GLEW_SDL,default,GLEW_SDL_default,small,5,windup_fullscreen,6222,2639,3583
25,25,499,GLEW_SDL,default,GLEW_SDL_default,small,5,windup_fullscreen,7050,3490,3560
26,26,499,GLEW_SDL,default,GLEW_SDL_default,small,5,windup_fullscreen,7436,3681,3755
27,27,499,GLEW_SDL,default,GLEW_SDL_default,small,5,windup_fullscreen,6413,2850,3563
28,28,499,GLEW_SDL,default,GLEW_SDL_default,small,5,windup_fullscreen,6414,2907,3507
29,29,499,GLEW_SDL,default,GLEW_SDL_default,small,5,windup_fullscreen,7373,3708,3665
