,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,13717,7200,6517
1,1,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,12790,6232,6558
2,2,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,12131,6342,5789
3,3,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,13640,7003,6637
4,4,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,12932,6230,6702
5,5,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,12636,7048,5588
6,6,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,13002,6634,6368
7,7,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,12646,6958,5688
8,8,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,13161,6706,6455
9,9,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,15138,7649,7489
10,10,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,12938,7471,5467
11,11,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,12799,6754,6045
12,12,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,12068,6347,5721
13,13,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,12886,6280,6606
14,14,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,12502,6842,5660
15,15,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,12037,6198,5839
16,16,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,11421,5804,5617
17,17,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,13027,6358,6669
18,18,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,14777,7125,7652
19,19,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,12135,6422,5713
20,20,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,13884,6170,7714
21,21,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,11829,5985,5844
22,22,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,14466,6780,7686
23,23,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,13174,6753,6421
24,24,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,11498,5964,5534
25,25,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,12660,6137,6523
26,26,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,12550,7064,5486
27,27,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,14392,6741,7651
28,28,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,11979,6309,5670
29,29,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,12798,7212,5586
30,30,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,12428,5814,6614
31,31,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,13474,7106,6368
32,32,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,13460,6886,6574
33,33,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,13357,7444,5913
34,34,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,11602,6076,5526
35,35,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,13307,6673,6634
36,36,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,13257,6745,6512
37,37,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,12790,7070,5720
38,38,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,13761,7094,6667
39,39,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,12406,6616,5790
40,40,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,12708,6125,6583
41,41,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,13844,7312,6532
42,42,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,13113,6671,6442
43,43,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,12920,7054,5866
44,44,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,11831,6180,5651
45,45,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,12931,7198,5733
46,46,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,12225,6326,5899
47,47,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,12390,6550,5840
48,48,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,12931,6523,6408
49,49,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,12263,6508,5755
50,50,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,13938,7331,6607
51,51,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,13222,6727,6495
52,52,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,12204,6464,5740
53,53,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,13507,5764,7743
54,54,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,13490,6953,6537
55,55,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,13266,6818,6448
56,56,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,12406,6647,5759
57,57,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,12596,7002,5594
58,58,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,11676,5915,5761
59,59,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,14645,6863,7782
60,60,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,14036,7458,6578
61,61,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,12513,6900,5613
62,62,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,13092,6469,6623
63,63,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,11975,6078,5897
64,64,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,12778,6256,6522
65,65,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,13363,6770,6593
66,66,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,12010,6402,5608
67,67,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,11592,5981,5611
68,68,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,14238,6744,7494
69,69,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,14082,6318,7764
70,70,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,13124,6566,6558
71,71,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,12741,6255,6486
72,72,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,12068,6345,5723
73,73,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,13173,7011,6162
74,74,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,11781,5984,5797
75,75,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,13158,7074,6084
76,76,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,12552,6712,5840
77,77,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,13241,6616,6625
78,78,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,13172,6562,6610
79,79,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,14578,6874,7704
80,80,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,13521,7044,6477
81,81,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,14532,6674,7858
82,82,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,11846,6123,5723
83,83,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,13668,6983,6685
84,84,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,11637,6087,5550
85,85,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,11865,6349,5516
86,86,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,12117,6406,5711
87,87,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,11590,5971,5619
88,88,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,13425,6877,6548
89,89,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,12081,6251,5830
90,90,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,12140,6420,5720
91,91,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,11879,6142,5737
92,92,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,12734,6290,6444
93,93,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,12693,6099,6594
94,94,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,14221,6480,7741
95,95,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,11639,6025,5614
96,96,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,13309,6682,6627
97,97,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,12886,6269,6617
98,98,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,12503,6803,5700
99,99,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,14129,6381,7748
100,100,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,12230,6573,5657
101,101,487,tkinter,default,tkinter_default,no_fullscreen,2,bitblt,12787,6351,6436
