,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,494,wxpython,default,wxpython_default,no_fullscreen,,none,12471,-1,12472
1,1,494,wxpython,default,wxpython_default,no_fullscreen,,none,12469,-1,12470
2,2,494,wxpython,default,wxpython_default,no_fullscreen,,none,13653,-1,13654
3,3,494,wxpython,default,wxpython_default,no_fullscreen,,none,9386,-1,9387
4,4,494,wxpython,default,wxpython_default,no_fullscreen,,none,9960,-1,9961
5,5,494,wxpython,default,wxpython_default,no_fullscreen,,none,12214,-1,12215
6,6,494,wxpython,default,wxpython_default,no_fullscreen,,none,12741,-1,12742
7,7,494,wxpython,default,wxpython_default,no_fullscreen,,none,12694,-1,12695
8,8,494,wxpython,default,wxpython_default,no_fullscreen,,none,13502,-1,13503
9,9,494,wxpython,default,wxpython_default,no_fullscreen,,none,12752,-1,12753
10,10,494,wxpython,default,wxpython_default,no_fullscreen,,none,12275,-1,12276
11,11,494,wxpython,default,wxpython_default,no_fullscreen,,none,13602,-1,13603
12,12,494,wxpython,default,wxpython_default,no_fullscreen,,none,11891,-1,11892
13,13,494,wxpython,default,wxpython_default,no_fullscreen,,none,9618,-1,9619
14,14,494,wxpython,default,wxpython_default,no_fullscreen,,none,8970,-1,8971
15,15,494,wxpython,default,wxpython_default,no_fullscreen,,none,13381,-1,13382
16,16,494,wxpython,default,wxpython_default,no_fullscreen,,none,8730,-1,8731
17,17,494,wxpython,default,wxpython_default,no_fullscreen,,none,13749,-1,13750
18,18,494,wxpython,default,wxpython_default,no_fullscreen,,none,11638,-1,11639
19,19,494,wxpython,default,wxpython_default,no_fullscreen,,none,11927,-1,11928
20,20,494,wxpython,default,wxpython_default,no_fullscreen,,none,12694,-1,12695
21,21,494,wxpython,default,wxpython_default,no_fullscreen,,none,13763,-1,13764
22,22,494,wxpython,default,wxpython_default,no_fullscreen,,none,11975,-1,11976
23,23,494,wxpython,default,wxpython_default,no_fullscreen,,none,12756,-1,12757
24,24,494,wxpython,default,wxpython_default,no_fullscreen,,none,13123,-1,13124
25,25,494,wxpython,default,wxpython_default,no_fullscreen,,none,12694,-1,12695
26,26,494,wxpython,default,wxpython_default,no_fullscreen,,none,13365,-1,13366
27,27,494,wxpython,default,wxpython_default,no_fullscreen,,none,13077,-1,13078
28,28,494,wxpython,default,wxpython_default,no_fullscreen,,none,12899,-1,12900
29,29,494,wxpython,default,wxpython_default,no_fullscreen,,none,12982,-1,12983
30,30,494,wxpython,default,wxpython_default,no_fullscreen,,none,9289,-1,9290
31,31,494,wxpython,default,wxpython_default,no_fullscreen,,none,12907,-1,12908
32,32,494,wxpython,default,wxpython_default,no_fullscreen,,none,9387,-1,9388
33,33,494,wxpython,default,wxpython_default,no_fullscreen,,none,10919,-1,10920
