,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,bitblt,8923,-1,8924
1,1,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,bitblt,6893,-1,6894
2,2,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,bitblt,6187,-1,6188
3,3,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,bitblt,5744,-1,5745
4,4,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,bitblt,6990,-1,6991
5,5,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,bitblt,5935,-1,5936
6,6,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,bitblt,6127,-1,6128
7,7,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,bitblt,6270,-1,6271
8,8,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,bitblt,6558,-1,6559
9,9,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,bitblt,7326,-1,7327
10,10,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,bitblt,6990,-1,6991
11,11,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,bitblt,5695,-1,5696
12,12,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,bitblt,6223,-1,6224
13,13,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,bitblt,7134,-1,7135
14,14,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,bitblt,6175,-1,6176
15,15,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,bitblt,6311,-1,6312
16,16,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,bitblt,6148,-1,6149
17,17,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,bitblt,6606,-1,6607
18,18,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,bitblt,6894,-1,6895
19,19,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,bitblt,7278,-1,7279
20,20,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,bitblt,5647,-1,5648
21,21,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,bitblt,6941,-1,6942
22,22,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,bitblt,6510,-1,6511
23,23,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,bitblt,6366,-1,6367
24,24,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,bitblt,7133,-1,7134
25,25,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,bitblt,7278,-1,7279
26,26,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,bitblt,5637,-1,5638
27,27,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,bitblt,5743,-1,5744
28,28,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,bitblt,5456,-1,5457
29,29,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,bitblt,6216,-1,6217
30,30,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,bitblt,6654,-1,6655
31,31,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,bitblt,6859,-1,6860
32,32,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,bitblt,5312,-1,5313
