,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,38412,34977,3435
1,1,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,42902,36240,6662
2,2,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,39281,36000,3281
3,3,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,39288,34897,4391
4,4,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,38704,34841,3863
5,5,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,38986,34570,4416
6,6,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,40331,33758,6573
7,7,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,38329,33819,4510
8,8,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,38478,35412,3066
9,9,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,39184,33088,6096
10,10,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,39856,33362,6494
11,11,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,38266,34239,4027
12,12,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,39100,34806,4294
13,13,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,41010,34400,6610
14,14,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,39138,36027,3111
15,15,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,39783,33232,6551
16,16,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,40901,34413,6488
17,17,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,38896,34169,4727
18,18,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,40860,34472,6388
19,19,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,38637,32428,6209
20,20,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,40257,33661,6596
21,21,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,39290,36114,3176
22,22,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,39719,33715,6004
23,23,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,42745,36114,6631
24,24,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,41164,34447,6717
25,25,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,40964,34488,6476
26,26,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,39890,35427,4463
27,27,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,38437,33961,4476
28,28,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,37952,33328,4624
29,29,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,38773,34468,4305
30,30,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,39801,33453,6348
31,31,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,39391,33272,6119
32,32,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,37822,33528,4294
33,33,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,44380,37645,6735
34,34,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,37577,33200,4377
35,35,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,38440,33934,4506
36,36,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,42798,36309,6489
37,37,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,40282,33745,6537
38,38,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,38919,34590,4329
39,39,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,39534,33071,6463
40,40,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,40910,34409,6501
41,41,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,39729,33009,6720
42,42,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,40597,34315,6282
43,43,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,39917,34204,5713
44,44,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,39971,33308,6663
45,45,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,40265,35878,4387
46,46,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,38329,33845,4484
47,47,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,39644,33447,6197
48,48,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,38241,33818,4423
49,49,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,38091,33693,4398
50,50,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,40367,33873,6494
51,51,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,40649,34000,6649
52,52,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,38417,34084,4333
53,53,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,40636,37369,3267
54,54,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,39445,34968,4477
55,55,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,38233,33691,4542
56,56,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,41826,33309,8517
57,57,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,38766,35307,3459
58,58,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,40451,34201,6250
59,59,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,38384,35079,3305
60,60,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,40772,34130,6642
61,61,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,39923,33762,6161
62,62,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,39297,32962,6335
63,63,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,38960,32673,6287
64,64,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,39870,33238,6632
65,65,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,39627,35024,4603
66,66,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,39343,32474,6869
67,67,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,38062,33630,4432
68,68,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,39434,33641,5793
69,69,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,38736,32117,6619
70,70,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,39091,34673,4418
71,71,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,39439,33142,6297
72,72,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,38141,33667,4474
73,73,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,39460,32603,6857
74,74,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,38966,34624,4342
75,75,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,39581,33230,6351
76,76,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,39181,33359,5822
77,77,515,pygame,rects,pygame_rects,fullscreen,2,getdbits,38045,33659,4386
