,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,9690,9895,-205
1,1,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,7803,4202,3601
2,2,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,10270,12591,-2321
3,3,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,8299,8537,-238
4,4,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,8777,8990,-213
5,5,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,8683,5229,3454
6,6,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,10384,8657,1727
7,7,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,7133,7172,-39
8,8,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,8188,6482,1706
9,9,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,7181,7889,-708
10,10,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,7672,7784,-112
11,11,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,8859,9186,-327
12,12,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,9030,6452,2578
13,13,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,8331,8564,-233
14,14,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,8187,9490,-1303
15,15,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,8727,9837,-1110
16,16,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,7696,6188,1508
17,17,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,8512,10595,-2083
18,18,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,8715,7202,1513
19,19,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,9543,7210,2333
20,20,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,10199,5550,4649
21,21,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,8593,7445,1148
22,22,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,8570,8843,-273
23,23,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,9216,5280,3936
24,24,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,8917,9138,-221
25,25,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,9912,6268,3644
26,26,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,8201,7840,361
27,27,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,8043,9988,-1945
28,28,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,7899,4358,3541
29,29,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,8380,4741,3639
30,30,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,8630,8629,1
31,31,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,8379,8665,-286
32,32,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,8776,7060,1716
33,33,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,9213,7373,1840
34,34,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,7468,9208,-1740
35,35,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,7804,4169,3635
36,36,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,9281,8807,474
37,37,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,10463,6710,3753
38,38,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,8797,7853,944
39,39,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,7277,7477,-200
40,40,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,8140,5819,2321
41,41,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,7841,4280,3561
42,42,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,9146,8348,798
43,43,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,8572,6824,1748
44,44,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,9482,7720,1762
45,45,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,8618,9033,-415
46,46,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,8811,7082,1729
47,47,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,8953,7197,1756
48,48,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,8826,5353,3473
49,49,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,8802,7179,1623
50,50,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,8800,8530,270
51,51,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,7374,5801,1573
52,52,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,9064,9918,-854
53,53,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,8572,10912,-2340
54,54,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,9145,7530,1615
55,55,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,8845,5533,3312
56,56,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,9112,7587,1525
57,57,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,8953,8876,77
58,58,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,8944,9193,-249
59,59,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,7245,9686,-2441
60,60,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,9545,9553,-8
61,61,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,9529,9577,-48
62,62,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,7318,6834,484
63,63,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,7577,12212,-4635
64,64,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,8906,7210,1696
65,65,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,7868,4173,3695
66,66,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,8857,7203,1654
67,67,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,9127,7096,2031
68,68,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,7755,6152,1603
69,69,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,8618,8920,-302
70,70,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,8140,6648,1492
71,71,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,8656,9567,-911
72,72,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,8331,4941,3390
73,73,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,8201,9562,-1361
74,74,515,win32,default,win32_default,fullscreen,2,windup_fullscreen,10776,8271,2505
