,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,win32,default,win32_default,small,5,bitblt,5854,1348,4506
1,1,515,win32,default,win32_default,small,5,bitblt,7134,2748,4386
2,2,515,win32,default,win32_default,small,5,bitblt,6955,2460,4495
3,3,515,win32,default,win32_default,small,5,bitblt,8906,2500,6406
4,4,515,win32,default,win32_default,small,5,bitblt,5902,1841,4061
5,5,515,win32,default,win32_default,small,5,bitblt,5551,1681,3870
6,6,515,win32,default,win32_default,small,5,bitblt,6414,1872,4542
7,7,515,win32,default,win32_default,small,5,bitblt,7278,2934,4344
8,8,515,win32,default,win32_default,small,5,bitblt,9051,2747,6304
9,9,515,win32,default,win32_default,small,5,bitblt,7517,3183,4334
10,10,515,win32,default,win32_default,small,5,bitblt,5999,2155,3844
11,11,515,win32,default,win32_default,small,5,bitblt,7469,3055,4414
12,12,515,win32,default,win32_default,small,5,bitblt,7037,2773,4264
13,13,515,win32,default,win32_default,small,5,bitblt,6559,2174,4385
14,14,515,win32,default,win32_default,small,5,bitblt,6030,2171,3859
15,15,515,win32,default,win32_default,small,5,bitblt,6126,1594,4532
16,16,515,win32,default,win32_default,small,5,bitblt,5831,1763,4068
17,17,515,win32,default,win32_default,small,5,bitblt,7290,2731,4559
18,18,515,win32,default,win32_default,small,5,bitblt,6702,2715,3987
19,19,515,win32,default,win32_default,small,5,bitblt,6845,2311,4534
20,20,515,win32,default,win32_default,small,5,bitblt,7756,3418,4338
21,21,515,win32,default,win32_default,small,5,bitblt,6893,2308,4585
22,22,515,win32,default,win32_default,small,5,bitblt,5838,1391,4447
23,23,515,win32,default,win32_default,small,5,bitblt,6191,1848,4343
24,24,515,win32,default,win32_default,small,5,bitblt,6078,2064,4014
25,25,515,win32,default,win32_default,small,5,bitblt,5828,1748,4080
26,26,515,win32,default,win32_default,small,5,bitblt,6031,1673,4358
27,27,515,win32,default,win32_default,small,5,bitblt,6510,2270,4240
28,28,515,win32,default,win32_default,small,5,bitblt,6765,2350,4415
29,29,515,win32,default,win32_default,small,5,bitblt,6367,2068,4299
30,30,515,win32,default,win32_default,small,5,bitblt,6284,1986,4298
31,31,515,win32,default,win32_default,small,5,bitblt,6750,2368,4382
32,32,515,win32,default,win32_default,small,5,bitblt,7276,2795,4481
33,33,515,win32,default,win32_default,small,5,bitblt,7342,2949,4393
34,34,515,win32,default,win32_default,small,5,bitblt,6845,2444,4401
35,35,515,win32,default,win32_default,small,5,bitblt,6499,2029,4470
36,36,515,win32,default,win32_default,small,5,bitblt,8104,1582,6522
37,37,515,win32,default,win32_default,small,5,bitblt,7564,3267,4297
38,38,515,win32,default,win32_default,small,5,bitblt,7384,3042,4342
39,39,515,win32,default,win32_default,small,5,bitblt,5360,3121,2239
40,40,515,win32,default,win32_default,small,5,bitblt,6761,2303,4458
41,41,515,win32,default,win32_default,small,5,bitblt,6880,2344,4536
42,42,515,win32,default,win32_default,small,5,bitblt,5551,1319,4232
43,43,515,win32,default,win32_default,small,5,bitblt,7516,3329,4187
44,44,515,win32,default,win32_default,small,5,bitblt,6222,1768,4454
45,45,515,win32,default,win32_default,small,5,bitblt,6834,2345,4489
46,46,515,win32,default,win32_default,small,5,bitblt,5804,1471,4333
47,47,515,win32,default,win32_default,small,5,bitblt,8332,5435,2897
48,48,515,win32,default,win32_default,small,5,bitblt,5839,1630,4209
49,49,515,win32,default,win32_default,small,5,bitblt,6906,2382,4524
50,50,515,win32,default,win32_default,small,5,bitblt,7125,2704,4421
51,51,515,win32,default,win32_default,small,5,bitblt,5688,1477,4211
52,52,515,win32,default,win32_default,small,5,bitblt,6654,2365,4289
53,53,515,win32,default,win32_default,small,5,bitblt,5471,3095,2376
54,54,515,win32,default,win32_default,small,5,bitblt,7709,3194,4515
55,55,515,win32,default,win32_default,small,5,bitblt,6173,1651,4522
56,56,515,win32,default,win32_default,small,5,bitblt,6845,2313,4532
57,57,515,win32,default,win32_default,small,5,bitblt,5648,1248,4400
58,58,515,win32,default,win32_default,small,5,bitblt,6811,2386,4425
59,59,515,win32,default,win32_default,small,5,bitblt,7364,3100,4264
60,60,515,win32,default,win32_default,small,5,bitblt,7516,3056,4460
61,61,515,win32,default,win32_default,small,5,bitblt,6031,1723,4308
62,62,515,win32,default,win32_default,small,5,bitblt,7180,2649,4531
63,63,515,win32,default,win32_default,small,5,bitblt,6163,1838,4325
64,64,515,win32,default,win32_default,small,5,bitblt,5660,1293,4367
65,65,515,win32,default,win32_default,small,5,bitblt,8581,4183,4398
66,66,515,win32,default,win32_default,small,5,bitblt,7181,2798,4383
67,67,515,win32,default,win32_default,small,5,bitblt,6611,2419,4192
68,68,515,win32,default,win32_default,small,5,bitblt,6798,2473,4325
69,69,515,win32,default,win32_default,small,5,bitblt,5599,1401,4198
70,70,515,win32,default,win32_default,small,5,bitblt,9482,4322,5160
71,71,515,win32,default,win32_default,small,5,bitblt,5573,1199,4374
72,72,515,win32,default,win32_default,small,5,bitblt,7007,2571,4436
73,73,515,win32,default,win32_default,small,5,bitblt,5407,1208,4199
74,74,515,win32,default,win32_default,small,5,bitblt,6461,2108,4353
