,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,20268,-1,20269
1,1,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,36667,-1,36668
2,2,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,43164,-1,43165
3,3,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,43851,-1,43852
4,4,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,23779,-1,23780
5,5,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,40921,-1,40922
6,6,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,44265,-1,44266
7,7,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,25797,-1,25798
8,8,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,42075,-1,42076
9,9,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,25935,-1,25936
10,10,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,40311,-1,40312
11,11,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,39388,-1,39389
12,12,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,43189,-1,43190
13,13,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,42305,-1,42306
14,14,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,23086,-1,23087
15,15,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,21112,-1,21113
16,16,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,46230,-1,46231
17,17,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,43065,-1,43066
18,18,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,21627,-1,21628
19,19,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,41656,-1,41657
20,20,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,41847,-1,41848
21,21,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,42554,-1,42555
22,22,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,24285,-1,24286
23,23,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,42316,-1,42317
24,24,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,43815,-1,43816
25,25,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,44107,-1,44108
26,26,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,24131,-1,24132
27,27,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,30954,-1,30955
28,28,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,47611,-1,47612
29,29,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,41778,-1,41779
30,30,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,43899,-1,43900
31,31,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,43035,-1,43036
32,32,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,25531,-1,25532
33,33,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,43858,-1,43859
34,34,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,41746,-1,41747
35,35,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,38531,-1,38532
36,36,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,43991,-1,43992
37,37,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,41727,-1,41728
38,38,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,45307,-1,45308
39,39,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,19358,-1,19359
40,40,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,25831,-1,25832
41,41,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,21305,-1,21306
42,42,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,37404,-1,37405
43,43,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,24113,-1,24114
44,44,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,23782,-1,23783
45,45,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,43469,-1,43470
46,46,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,42368,-1,42369
47,47,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,39452,-1,39453
48,48,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,25807,-1,25808
49,49,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,42279,-1,42280
50,50,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,41639,-1,41640
51,51,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,40548,-1,40549
52,52,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,21767,-1,21768
53,53,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,41233,-1,41234
54,54,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,43029,-1,43030
55,55,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,42401,-1,42402
56,56,511,pyqt5,rects,pyqt5_rects,fullscreen,,none,43455,-1,43456
