,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,67200,63121,4079
1,1,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,65024,62614,2410
2,2,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,65259,74788,-9529
3,3,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,69098,72189,-3091
4,4,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,66965,68340,-1375
5,5,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,64741,68561,-3820
6,6,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,68865,73807,-4942
7,7,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,65108,67843,-2735
8,8,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,69229,72147,-2918
9,9,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,65858,67077,-1219
10,10,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,70530,72681,-2151
11,11,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,68578,72813,-4235
12,12,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,68940,71100,-2160
13,13,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,64969,74944,-9975
14,14,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,70240,77967,-7727
15,15,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,66693,72389,-5696
16,16,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,66792,68448,-1656
17,17,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,66448,67797,-1349
18,18,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,65623,70002,-4379
19,19,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,65840,75556,-9716
20,20,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,65606,70927,-5321
21,21,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,65592,75018,-9426
22,22,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,65110,66097,-987
23,23,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,65116,66581,-1465
24,24,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,65851,68171,-2320
25,25,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,67247,74185,-6938
26,26,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,65915,70069,-4154
27,27,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,66493,72063,-5570
28,28,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,69959,72268,-2309
29,29,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,69707,70864,-1157
30,30,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,67897,70358,-2461
31,31,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,67710,72852,-5142
32,32,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,68668,66764,1904
33,33,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,72272,72027,245
34,34,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,66107,70852,-4745
35,35,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,65949,69266,-3317
36,36,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,70414,69127,1287
37,37,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,68907,70465,-1558
38,38,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,69146,65911,3235
39,39,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,68368,63672,4696
40,40,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,66235,70383,-4148
41,41,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,67893,77843,-9950
42,42,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,65047,72166,-7119
43,43,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,68670,70597,-1927
44,44,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,67517,75987,-8470
45,45,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,65977,74241,-8264
46,46,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,68980,68219,761
47,47,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,66561,71756,-5195
48,48,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,68750,74397,-5647
49,49,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,69502,70201,-699
50,50,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,67754,69576,-1822
51,51,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,70740,69774,966
52,52,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,68172,72196,-4024
53,53,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,65220,68015,-2795
54,54,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,70564,69668,896
55,55,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,64541,69144,-4603
56,56,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,67730,70110,-2380
57,57,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,67688,67842,-154
58,58,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,65648,73790,-8142
59,59,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,67141,69642,-2501
60,60,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,65006,65827,-821
61,61,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,65471,70131,-4660
62,62,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,65374,66583,-1209
63,63,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,66456,66398,58
64,64,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,66231,71260,-5029
65,65,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,67620,71713,-4093
66,66,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,65091,74624,-9533
67,67,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,68464,74232,-5768
68,68,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,65998,69594,-3596
69,69,497,Godot,3D,Godot_3D,fullscreen,3,windup_fullscreen,69885,69848,37
