,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,17405,14033,3372
1,1,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,18647,15726,2921
2,2,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,19230,16816,2414
3,3,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,17833,14187,3646
4,4,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,16877,13623,3254
5,5,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,17775,15595,2180
6,6,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,17841,15773,2068
7,7,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,18015,15160,2855
8,8,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,16909,13321,3588
9,9,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,17115,13480,3635
10,10,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,18639,15880,2759
11,11,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,19213,16236,2977
12,12,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,17888,15821,2067
13,13,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,18552,14286,4266
14,14,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,16148,13335,2813
15,15,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,19656,19930,-274
16,16,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,18540,15021,3519
17,17,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,17185,13186,3999
18,18,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,17596,14388,3208
19,19,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,18675,15648,3027
20,20,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,17263,14385,2878
21,21,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,17788,15621,2167
22,22,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,18243,15915,2328
23,23,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,16709,13549,3160
24,24,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,17937,15706,2231
25,25,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,18411,17830,581
26,26,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,19107,16320,2787
27,27,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,16778,13482,3296
28,28,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,17296,14796,2500
29,29,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,19079,17155,1924
30,30,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,17670,15273,2397
31,31,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,17931,14999,2932
32,32,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,16717,14113,2604
33,33,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,17690,14684,3006
34,34,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,18140,15278,2862
35,35,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,18961,16415,2546
36,36,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,19832,22641,-2809
37,37,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,18988,16719,2269
38,38,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,17452,13745,3707
39,39,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,16492,13745,2747
40,40,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,18029,14953,3076
41,41,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,18011,16640,1371
42,42,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,19537,17686,1851
43,43,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,16430,13692,2738
44,44,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,18064,13736,4328
45,45,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,17762,13539,4223
46,46,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,17120,16291,829
47,47,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,17928,14835,3093
48,48,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,16721,14083,2638
49,49,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,18700,16202,2498
50,50,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,17524,14420,3104
51,51,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,18539,15577,2962
52,52,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,16779,13316,3463
53,53,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,19706,16307,3399
54,54,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,18077,15969,2108
55,55,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,18395,15480,2915
56,56,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,18699,15704,2995
57,57,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,17197,14833,2364
58,58,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,19086,15902,3184
59,59,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,19022,15137,3885
60,60,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,17596,13368,4228
61,61,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,17078,13601,3477
62,62,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,17191,14344,2847
63,63,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,18428,15455,2973
64,64,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,17788,15031,2757
65,65,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,16015,16845,-830
66,66,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,19388,16676,2712
67,67,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,17576,14014,3562
68,68,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,18771,16419,2352
69,69,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,19013,16394,2619
70,70,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,18219,15225,2994
71,71,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,18970,15169,3801
72,72,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,18578,15754,2824
73,73,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,18126,15439,2687
74,74,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,18220,15096,3124
75,75,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,18127,15174,2953
76,76,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,17095,15091,2004
77,77,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,17516,14630,2886
78,78,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,17249,13816,3433
79,79,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,18744,14732,4012
80,80,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,18100,15241,2859
81,81,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,18670,15635,3035
82,82,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,17978,15084,2894
83,83,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,17261,13631,3630
84,84,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,16989,13553,3436
85,85,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,18072,15038,3034
86,86,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,18096,15272,2824
87,87,515,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,16254,13119,3135
