,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,511,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,getdbits,7004,-1,7005
1,1,511,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,getdbits,6308,-1,6309
2,2,511,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,getdbits,5695,-1,5696
3,3,511,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,getdbits,5455,-1,5456
4,4,511,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,getdbits,6030,-1,6031
5,5,511,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,getdbits,6270,-1,6271
6,6,511,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,getdbits,5983,-1,5984
7,7,511,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,getdbits,6606,-1,6607
8,8,511,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,getdbits,4627,-1,4628
9,9,511,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,getdbits,4784,-1,4785
10,10,511,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,getdbits,6317,-1,6318
11,11,511,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,getdbits,5695,-1,5696
12,12,511,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,getdbits,5947,-1,5948
13,13,511,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,getdbits,5710,-1,5711
14,14,511,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,getdbits,5995,-1,5996
15,15,511,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,getdbits,5408,-1,5409
16,16,511,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,getdbits,4832,-1,4833
17,17,511,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,getdbits,5791,-1,5792
18,18,511,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,getdbits,5216,-1,5217
19,19,511,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,getdbits,6004,-1,6005
20,20,511,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,getdbits,6271,-1,6272
21,21,511,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,getdbits,5828,-1,5829
22,22,511,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,getdbits,5025,-1,5026
23,23,511,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,getdbits,4881,-1,4882
24,24,511,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,getdbits,6654,-1,6655
25,25,511,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,getdbits,5744,-1,5745
26,26,511,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,getdbits,5408,-1,5409
27,27,511,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,getdbits,5168,-1,5169
28,28,511,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,fullscreen,3,getdbits,4966,-1,4967
