,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8156,1971,6185
1,1,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8475,1863,6612
2,2,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,9016,2507,6509
3,3,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,9062,2615,6447
4,4,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,9687,3091,6596
5,5,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8594,1947,6647
6,6,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8539,2225,6314
7,7,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,7720,3415,4305
8,8,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8332,1870,6462
9,9,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,9051,2770,6281
10,10,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,9092,2631,6461
11,11,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8304,1845,6459
12,12,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,7868,3453,4415
13,13,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,9565,3106,6459
14,14,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,9211,2412,6799
15,15,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,7995,3702,4293
16,16,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8370,1807,6563
17,17,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,9113,2689,6424
18,18,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,9352,2865,6487
19,19,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8235,1795,6440
20,20,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,7988,3627,4361
21,21,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8955,2380,6575
22,22,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8858,2419,6439
23,23,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8343,3856,4487
24,24,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8441,1826,6615
25,25,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8140,1504,6636
26,26,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8762,2137,6625
27,27,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,9156,3045,6111
28,28,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8426,1800,6626
29,29,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8035,3585,4450
30,30,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,7841,3443,4398
31,31,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,7720,3824,3896
32,32,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,7819,3543,4276
33,33,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8619,2060,6559
34,34,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8715,2171,6544
35,35,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,9535,3046,6489
36,36,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,9135,2706,6429
37,37,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8716,2070,6646
38,38,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,7611,3386,4225
39,39,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,7707,3313,4394
40,40,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,7531,3306,4225
41,41,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8954,2766,6188
42,42,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8543,1969,6574
43,43,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,9433,3189,6244
44,44,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,9504,2903,6601
45,45,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,9481,3166,6315
46,46,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,9289,2858,6431
47,47,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8490,1918,6572
48,48,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,7899,3503,4396
49,49,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,7803,3434,4369
50,50,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,7852,3461,4391
51,51,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8715,2280,6435
52,52,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8906,2331,6575
53,53,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,9858,3257,6601
54,54,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8522,1843,6679
55,55,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8188,3904,4284
56,56,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,9481,2792,6689
57,57,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,9242,2656,6586
58,58,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,9385,2952,6433
59,59,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8058,1561,6497
60,60,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8538,2004,6534
61,61,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8155,1697,6458
62,62,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8299,1741,6558
63,63,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,7881,3488,4393
64,64,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8714,2135,6579
65,65,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8139,3769,4370
66,66,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8379,3968,4411
67,67,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8251,1803,6448
68,68,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,7805,3421,4384
69,69,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8284,1926,6358
70,70,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8753,2440,6313
71,71,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8906,2336,6570
72,72,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,7673,3503,4170
73,73,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8083,1658,6425
74,74,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,7793,3458,4335
75,75,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,9255,2795,6460
76,76,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8284,1784,6500
77,77,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8324,1701,6623
78,78,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,9304,2890,6414
79,79,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,9674,3186,6488
80,80,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8369,1829,6540
81,81,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8179,3754,4425
82,82,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8092,3696,4396
83,83,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8300,1702,6598
84,84,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8832,2419,6413
85,85,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,9674,3193,6481
86,86,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8714,2112,6602
87,87,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8393,1652,6741
88,88,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,9088,2613,6475
89,89,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8824,2432,6392
90,90,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,9003,2394,6609
91,91,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,7853,3512,4341
92,92,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8380,1783,6597
93,93,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,9530,2966,6564
94,94,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,7867,3721,4146
95,95,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8857,2445,6412
96,96,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8540,1982,6558
97,97,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8203,4140,4063
98,98,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8108,1555,6553
99,99,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,9625,3520,6105
100,100,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8055,1498,6557
101,101,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,9625,3065,6560
102,102,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8378,1869,6509
103,103,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8619,2308,6311
104,104,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8248,1823,6425
105,105,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8974,2516,6458
106,106,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,9305,2726,6579
107,107,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8607,2008,6599
108,108,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,7960,3583,4377
109,109,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,7949,1422,6527
110,110,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,9338,2849,6489
111,111,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,7852,3564,4288
112,112,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8907,2547,6360
113,113,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,9168,2709,6459
114,114,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8875,2337,6538
115,115,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8438,1940,6498
116,116,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8689,2018,6671
117,117,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8187,1818,6369
118,118,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8427,1933,6494
119,119,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,7996,3644,4352
120,120,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8249,1591,6658
121,121,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,9258,2617,6641
122,122,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,9019,2300,6719
123,123,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,7995,3667,4328
124,124,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8777,2164,6613
125,125,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8619,2155,6464
126,126,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8714,2235,6479
127,127,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8284,1767,6517
128,128,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8283,1674,6609
129,129,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,9256,2893,6363
130,130,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,6846,2533,4313
131,131,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,9569,3060,6509
132,132,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,9063,2296,6767
133,133,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,7738,3430,4308
134,134,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,9243,2897,6346
135,135,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,9355,3002,6353
136,136,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8332,1806,6526
137,137,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,9018,2265,6753
138,138,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,9422,3006,6416
139,139,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8044,3729,4315
140,140,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8571,2307,6264
141,141,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,9434,2933,6501
142,142,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,9674,3167,6507
143,143,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,9960,5657,4303
144,144,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8539,2137,6402
145,145,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8091,1021,7070
146,146,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8822,2353,6469
147,147,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8524,2152,6372
148,148,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,7611,3462,4149
149,149,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8255,4186,4069
150,150,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8667,2017,6650
151,151,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8966,2353,6613
152,152,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,9685,3195,6490
153,153,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8618,2007,6611
154,154,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,9193,2799,6394
155,155,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8283,3846,4437
156,156,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,8708,1977,6731
157,157,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,7707,3428,4279
158,158,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,9403,2601,6802
159,159,515,wxpython,default,wxpython_default,fullscreen,2,getpixel,7984,3675,4309
