,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,6254,35989,-29735
1,1,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5791,36829,-31038
2,2,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5551,36745,-31194
3,3,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,4161,19598,-15437
4,4,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,6941,28913,-21972
5,5,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5516,2641,2875
6,6,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5743,19526,-13783
7,7,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,6030,2678,3352
8,8,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,4736,19610,-14874
9,9,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,4592,25867,-21275
10,10,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5742,19556,-13814
11,11,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,6222,26753,-20531
12,12,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,4939,19610,-14671
13,13,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,6941,27825,-20884
14,14,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,6654,27771,-21117
15,15,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,4927,23701,-18774
16,16,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,6605,19629,-13024
17,17,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5263,21754,-16491
18,18,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5902,19555,-13653
19,19,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5833,60008,-54175
20,20,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,4687,2679,2008
21,21,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5348,19564,-14216
22,22,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,6413,22259,-15846
23,23,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5088,7855,-2767
24,24,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,6079,4597,1482
25,25,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5839,22657,-16818
26,26,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,6334,2690,3644
27,27,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,4885,2612,2273
28,28,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5982,9449,-3467
29,29,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5263,2623,2640
30,30,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,4497,2691,1806
31,31,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,6214,2617,3597
32,32,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5455,19683,-14228
33,33,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,6845,2627,4218
34,34,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5695,8637,-2942
35,35,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5647,2654,2993
36,36,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5711,19527,-13816
37,37,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,6989,23681,-16692
38,38,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5552,2736,2816
39,39,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5024,2921,2103
40,40,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5934,8267,-2333
41,41,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,4401,15422,-11021
42,42,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5599,2607,2992
43,43,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,6270,9528,-3258
44,44,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5010,2685,2325
45,45,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,4352,13946,-9594
46,46,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5168,19502,-14334
47,47,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,6414,19556,-13142
48,48,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5839,24744,-18905
49,49,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5216,17730,-12514
50,50,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5550,19565,-14015
51,51,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,6366,12116,-5750
52,52,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,4928,3768,1160
53,53,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5831,19524,-13693
54,54,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5839,2639,3200
55,55,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5790,2603,3187
56,56,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5075,2655,2420
57,57,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,4462,2725,1737
58,58,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,6079,19524,-13445
59,59,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,6510,16700,-10190
60,60,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,4017,3784,233
61,61,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,6118,2983,3135
62,62,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,6910,2594,4316
63,63,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,6191,2689,3502
64,64,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,6816,19617,-12801
65,65,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,4305,25749,-21444
66,66,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,6653,19577,-12924
67,67,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,6079,19558,-13479
68,68,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,6222,61074,-54852
69,69,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5648,19674,-14026
70,70,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5120,19573,-14453
71,71,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,6618,55919,-49301
72,72,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5743,19524,-13781
73,73,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5119,26844,-21725
74,74,497,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,7052,19543,-12491
