,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,GLUT,default,GLUT_default,fullscreen,2,bitblt,7676,3301,4375
1,1,516,GLUT,default,GLUT_default,fullscreen,2,bitblt,7575,3437,4138
2,2,516,GLUT,default,GLUT_default,fullscreen,2,bitblt,6750,2468,4282
3,3,516,GLUT,default,GLUT_default,fullscreen,2,bitblt,6772,2747,4025
4,4,516,GLUT,default,GLUT_default,fullscreen,2,bitblt,8667,1996,6671
5,5,516,GLUT,default,GLUT_default,fullscreen,2,bitblt,8859,2199,6660
6,6,516,GLUT,default,GLUT_default,fullscreen,2,bitblt,7277,2970,4307
7,7,516,GLUT,default,GLUT_default,fullscreen,2,bitblt,7374,3242,4132
8,8,516,GLUT,default,GLUT_default,fullscreen,2,bitblt,7915,1468,6447
9,9,516,GLUT,default,GLUT_default,fullscreen,2,bitblt,6558,2341,4217
10,10,516,GLUT,default,GLUT_default,fullscreen,2,bitblt,8394,1818,6576
11,11,516,GLUT,default,GLUT_default,fullscreen,2,bitblt,6749,2400,4349
12,12,516,GLUT,default,GLUT_default,fullscreen,2,bitblt,8188,1573,6615
13,13,516,GLUT,default,GLUT_default,fullscreen,2,bitblt,7660,3327,4333
14,14,516,GLUT,default,GLUT_default,fullscreen,2,bitblt,7612,3365,4247
15,15,516,GLUT,default,GLUT_default,fullscreen,2,bitblt,7228,2987,4241
16,16,516,GLUT,default,GLUT_default,fullscreen,2,bitblt,7804,1230,6574
17,17,516,GLUT,default,GLUT_default,fullscreen,2,bitblt,6721,2263,4458
18,18,516,GLUT,default,GLUT_default,fullscreen,2,bitblt,6798,2525,4273
19,19,516,GLUT,default,GLUT_default,fullscreen,2,bitblt,8572,4380,4192
20,20,516,GLUT,default,GLUT_default,fullscreen,2,bitblt,8490,1783,6707
21,21,516,GLUT,default,GLUT_default,fullscreen,2,bitblt,7729,3262,4467
22,22,516,GLUT,default,GLUT_default,fullscreen,2,bitblt,8538,2266,6272
23,23,516,GLUT,default,GLUT_default,fullscreen,2,bitblt,7730,3475,4255
24,24,516,GLUT,default,GLUT_default,fullscreen,2,bitblt,6606,2400,4206
25,25,516,GLUT,default,GLUT_default,fullscreen,2,bitblt,6942,2668,4274
26,26,516,GLUT,default,GLUT_default,fullscreen,2,bitblt,6809,2522,4287
27,27,516,GLUT,default,GLUT_default,fullscreen,2,bitblt,6858,2436,4422
28,28,516,GLUT,default,GLUT_default,fullscreen,2,bitblt,7564,3439,4125
