,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6622,3022,3600
1,1,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6127,2112,4015
2,2,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5851,2169,3682
3,3,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5168,2233,2935
4,4,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,4784,2130,2654
5,5,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5850,2159,3691
6,6,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5983,2260,3723
7,7,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5758,25501,-19743
8,8,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6330,2072,4258
9,9,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5072,2215,2857
10,10,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6238,4221,2017
11,11,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6031,19312,-13281
12,12,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5598,2113,3485
13,13,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5456,2087,3369
14,14,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6094,2135,3959
15,15,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5120,26471,-21351
16,16,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6000,4181,1819
17,17,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6031,3812,2219
18,18,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5376,26442,-21066
19,19,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,4641,2141,2500
20,20,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5467,2166,3301
21,21,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,7038,19249,-12211
22,22,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6941,4187,2754
23,23,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5743,2186,3557
24,24,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5887,19473,-13586
25,25,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6414,44673,-38259
26,26,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5024,2322,2702
27,27,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5263,2065,3198
28,28,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6749,2167,4582
29,29,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5934,2158,3776
30,30,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,4784,2285,2499
31,31,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5887,4086,1801
32,32,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5280,2304,2976
33,33,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6222,4258,1964
34,34,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5552,2010,3542
35,35,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6461,2093,4368
36,36,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5713,2066,3647
37,37,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5903,2256,3647
38,38,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6175,2191,3984
39,39,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5407,2161,3246
40,40,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5742,19512,-13770
41,41,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5696,2176,3520
42,42,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6605,2046,4559
43,43,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5503,2192,3311
44,44,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,7085,4329,2756
45,45,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5456,2127,3329
46,46,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,4179,2194,1985
47,47,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5301,2153,3148
48,48,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6509,41508,-34999
49,49,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5456,2155,3301
50,50,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5935,2129,3806
51,51,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6031,2212,3819
52,52,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,4641,19441,-14800
53,53,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5311,2157,3154
54,54,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5168,2273,2895
55,55,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6304,2172,4132
56,56,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6474,2339,4135
57,57,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5781,56419,-50638
58,58,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5455,2199,3256
59,59,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,4593,19356,-14763
60,60,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5760,2236,3524
61,61,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6622,4227,2395
62,62,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,7147,19331,-12184
63,63,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,4880,2106,2774
64,64,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6714,2138,4576
65,65,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,7037,2174,4863
66,66,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5360,2239,3121
67,67,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5791,23597,-17806
68,68,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6797,2052,4745
69,69,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5574,19327,-13753
70,70,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,7037,4226,2811
71,71,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6654,4228,2426
72,72,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5935,2076,3859
73,73,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6413,2128,4285
74,74,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6034,2335,3699
75,75,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6813,2394,4419
76,76,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5264,2232,3032
77,77,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5743,2084,3659
78,78,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,4401,9961,-5560
79,79,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5935,4261,1674
80,80,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6606,2300,4306
81,81,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6812,4024,2788
82,82,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5695,19304,-13609
83,83,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5742,2168,3574
84,84,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5972,2152,3820
85,85,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5407,4177,1230
86,86,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5312,48560,-43248
87,87,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5167,2054,3113
88,88,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5983,4146,1837
89,89,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5948,21850,-15902
90,90,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6568,2133,4435
91,91,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5802,2254,3548
92,92,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5695,2082,3613
93,93,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5168,19173,-14005
94,94,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5360,4200,1160
95,95,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5407,2206,3201
96,96,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6810,19185,-12375
97,97,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6988,2265,4723
98,98,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,4928,12210,-7282
99,99,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5888,2048,3840
100,100,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5135,2157,2978
101,101,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5839,2349,3490
102,102,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6223,4131,2092
103,103,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6798,19200,-12402
104,104,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5455,2165,3290
105,105,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5381,2203,3178
106,106,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5136,2149,2987
107,107,515,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6270,4214,2056
