,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,Godot,rects,Godot_rects,fullscreen,3,bitblt,25328,2177,23151
1,1,515,Godot,rects,Godot_rects,fullscreen,3,bitblt,25360,2177,23183
2,2,515,Godot,rects,Godot_rects,fullscreen,3,bitblt,27157,2140,25017
3,3,515,Godot,rects,Godot_rects,fullscreen,3,bitblt,25662,1160,24502
4,4,515,Godot,rects,Godot_rects,fullscreen,3,bitblt,25841,2158,23683
5,5,515,Godot,rects,Godot_rects,fullscreen,3,bitblt,26938,2185,24753
6,6,515,Godot,rects,Godot_rects,fullscreen,3,bitblt,24809,2225,22584
7,7,515,Godot,rects,Godot_rects,fullscreen,3,bitblt,27277,2216,25061
8,8,515,Godot,rects,Godot_rects,fullscreen,3,bitblt,25792,2046,23746
9,9,515,Godot,rects,Godot_rects,fullscreen,3,bitblt,27060,2207,24853
10,10,515,Godot,rects,Godot_rects,fullscreen,3,bitblt,25431,2782,22649
11,11,515,Godot,rects,Godot_rects,fullscreen,3,bitblt,26798,2255,24543
12,12,515,Godot,rects,Godot_rects,fullscreen,3,bitblt,25502,914,24588
13,13,515,Godot,rects,Godot_rects,fullscreen,3,bitblt,26123,2182,23941
14,14,515,Godot,rects,Godot_rects,fullscreen,3,bitblt,26210,2288,23922
15,15,515,Godot,rects,Godot_rects,fullscreen,3,bitblt,26612,1982,24630
16,16,515,Godot,rects,Godot_rects,fullscreen,3,bitblt,28617,2133,26484
17,17,515,Godot,rects,Godot_rects,fullscreen,3,bitblt,25437,2115,23322
18,18,515,Godot,rects,Godot_rects,fullscreen,3,bitblt,27348,2739,24609
19,19,515,Godot,rects,Godot_rects,fullscreen,3,bitblt,28907,2291,26616
20,20,515,Godot,rects,Godot_rects,fullscreen,3,bitblt,29066,2275,26791
21,21,515,Godot,rects,Godot_rects,fullscreen,3,bitblt,25673,2969,22704
22,22,515,Godot,rects,Godot_rects,fullscreen,3,bitblt,25550,2158,23392
23,23,515,Godot,rects,Godot_rects,fullscreen,3,bitblt,25765,2117,23648
