,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8011,4498,3513
1,1,516,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7421,4021,3400
2,2,516,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7996,4689,3307
3,3,516,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8056,4363,3693
4,4,516,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7959,4471,3488
5,5,516,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,9210,5525,3685
6,6,516,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7866,4512,3354
7,7,516,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7482,3913,3569
8,8,516,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7613,4068,3545
9,9,516,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7869,4416,3453
10,10,516,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7276,3864,3412
11,11,516,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8178,4659,3519
12,12,516,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7730,4401,3329
13,13,516,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8162,4518,3644
14,14,516,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8344,4518,3826
15,15,516,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7325,3881,3444
16,16,516,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8043,4303,3740
17,17,516,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7107,3479,3628
18,18,516,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8496,5082,3414
19,19,516,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7659,4326,3333
20,20,516,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8418,4983,3435
21,21,516,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,9003,5201,3802
22,22,516,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8955,5096,3859
23,23,516,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8019,4380,3639
24,24,516,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8093,4241,3852
25,25,516,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,9689,5300,4389
26,26,516,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7768,4390,3378
27,27,516,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8235,4658,3577
28,28,516,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8657,5034,3623
