,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,Unity,image,Unity_image,fullscreen,2,windup_fullscreen,6094,5623,471
1,1,515,Unity,image,Unity_image,fullscreen,2,windup_fullscreen,6473,3248,3225
2,2,515,Unity,image,Unity_image,fullscreen,2,windup_fullscreen,6174,3702,2472
3,3,515,Unity,image,Unity_image,fullscreen,2,windup_fullscreen,6427,4289,2138
4,4,515,Unity,image,Unity_image,fullscreen,2,windup_fullscreen,5694,4793,901
5,5,515,Unity,image,Unity_image,fullscreen,2,windup_fullscreen,5552,3325,2227
6,6,515,Unity,image,Unity_image,fullscreen,2,windup_fullscreen,6714,4872,1842
7,7,515,Unity,image,Unity_image,fullscreen,2,windup_fullscreen,6382,4896,1486
8,8,515,Unity,image,Unity_image,fullscreen,2,windup_fullscreen,6093,5103,990
9,9,515,Unity,image,Unity_image,fullscreen,2,windup_fullscreen,6366,3864,2502
10,10,515,Unity,image,Unity_image,fullscreen,2,windup_fullscreen,6078,3448,2630
11,11,515,Unity,image,Unity_image,fullscreen,2,windup_fullscreen,6414,4814,1600
12,12,515,Unity,image,Unity_image,fullscreen,2,windup_fullscreen,5983,3488,2495
13,13,515,Unity,image,Unity_image,fullscreen,2,windup_fullscreen,6270,4778,1492
14,14,515,Unity,image,Unity_image,fullscreen,2,windup_fullscreen,5503,4707,796
15,15,515,Unity,image,Unity_image,fullscreen,2,windup_fullscreen,4832,3386,1446
16,16,515,Unity,image,Unity_image,fullscreen,2,windup_fullscreen,6174,3530,2644
17,17,515,Unity,image,Unity_image,fullscreen,2,windup_fullscreen,5072,3534,1538
18,18,515,Unity,image,Unity_image,fullscreen,2,windup_fullscreen,5983,3511,2472
19,19,515,Unity,image,Unity_image,fullscreen,2,windup_fullscreen,6042,4716,1326
20,20,515,Unity,image,Unity_image,fullscreen,2,windup_fullscreen,4895,3509,1386
21,21,515,Unity,image,Unity_image,fullscreen,2,windup_fullscreen,5312,5368,-56
22,22,515,Unity,image,Unity_image,fullscreen,2,windup_fullscreen,6414,4937,1477
