,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,498,pyqt6,image,pyqt6_image,fullscreen,2,windup_fullscreen,10599,7292,3307
1,1,498,pyqt6,image,pyqt6_image,fullscreen,2,windup_fullscreen,11973,7431,4542
2,2,498,pyqt6,image,pyqt6_image,fullscreen,2,windup_fullscreen,11015,6366,4649
3,3,498,pyqt6,image,pyqt6_image,fullscreen,2,windup_fullscreen,8379,5776,2603
4,4,498,pyqt6,image,pyqt6_image,fullscreen,2,windup_fullscreen,10718,6276,4442
5,5,498,pyqt6,image,pyqt6_image,fullscreen,2,windup_fullscreen,11350,6949,4401
6,6,498,pyqt6,image,pyqt6_image,fullscreen,2,windup_fullscreen,11100,6414,4686
7,7,498,pyqt6,image,pyqt6_image,fullscreen,2,windup_fullscreen,10583,6031,4552
8,8,498,pyqt6,image,pyqt6_image,fullscreen,2,windup_fullscreen,11757,7277,4480
9,9,498,pyqt6,image,pyqt6_image,fullscreen,2,windup_fullscreen,11542,7051,4491
10,10,498,pyqt6,image,pyqt6_image,fullscreen,2,windup_fullscreen,11687,7270,4417
11,11,498,pyqt6,image,pyqt6_image,fullscreen,2,windup_fullscreen,11973,7592,4381
12,12,498,pyqt6,image,pyqt6_image,fullscreen,2,windup_fullscreen,11254,6746,4508
13,13,498,pyqt6,image,pyqt6_image,fullscreen,2,windup_fullscreen,12084,7960,4124
14,14,498,pyqt6,image,pyqt6_image,fullscreen,2,windup_fullscreen,11607,7201,4406
15,15,498,pyqt6,image,pyqt6_image,fullscreen,2,windup_fullscreen,11845,7637,4208
16,16,498,pyqt6,image,pyqt6_image,fullscreen,2,windup_fullscreen,11822,7583,4239
17,17,498,pyqt6,image,pyqt6_image,fullscreen,2,windup_fullscreen,11400,6839,4561
18,18,498,pyqt6,image,pyqt6_image,fullscreen,2,windup_fullscreen,11160,6790,4370
19,19,498,pyqt6,image,pyqt6_image,fullscreen,2,windup_fullscreen,10889,6544,4345
20,20,498,pyqt6,image,pyqt6_image,fullscreen,2,windup_fullscreen,10127,7712,2415
21,21,498,pyqt6,image,pyqt6_image,fullscreen,2,windup_fullscreen,10553,6028,4525
22,22,498,pyqt6,image,pyqt6_image,fullscreen,2,windup_fullscreen,10968,6357,4611
23,23,498,pyqt6,image,pyqt6_image,fullscreen,2,windup_fullscreen,12252,7862,4390
24,24,498,pyqt6,image,pyqt6_image,fullscreen,2,windup_fullscreen,11495,7265,4230
25,25,498,pyqt6,image,pyqt6_image,fullscreen,2,windup_fullscreen,11653,7266,4387
26,26,498,pyqt6,image,pyqt6_image,fullscreen,2,windup_fullscreen,8918,6400,2518
27,27,498,pyqt6,image,pyqt6_image,fullscreen,2,windup_fullscreen,10863,6556,4307
28,28,498,pyqt6,image,pyqt6_image,fullscreen,2,windup_fullscreen,12132,7544,4588
29,29,498,pyqt6,image,pyqt6_image,fullscreen,2,windup_fullscreen,11461,7209,4252
30,30,498,pyqt6,image,pyqt6_image,fullscreen,2,windup_fullscreen,11496,7124,4372
31,31,498,pyqt6,image,pyqt6_image,fullscreen,2,windup_fullscreen,10966,6704,4262
32,32,498,pyqt6,image,pyqt6_image,fullscreen,2,windup_fullscreen,11702,7138,4564
33,33,498,pyqt6,image,pyqt6_image,fullscreen,2,windup_fullscreen,12309,7862,4447
34,34,498,pyqt6,image,pyqt6_image,fullscreen,2,windup_fullscreen,10775,6352,4423
35,35,498,pyqt6,image,pyqt6_image,fullscreen,2,windup_fullscreen,12374,7867,4507
36,36,498,pyqt6,image,pyqt6_image,fullscreen,2,windup_fullscreen,11352,6759,4593
37,37,498,pyqt6,image,pyqt6_image,fullscreen,2,windup_fullscreen,11541,6958,4583
