,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,8172,2656,5516
1,1,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,7804,2057,5747
2,2,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,8923,2582,6341
3,3,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,7676,2723,4953
4,4,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,7995,2646,5349
5,5,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,7049,2884,4165
6,6,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,8043,2596,5447
7,7,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,7295,2747,4548
8,8,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,7230,2963,4267
9,9,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,8476,2538,5938
10,10,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,7628,3002,4626
11,11,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,7707,2633,5074
12,12,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,7660,944,6716
13,13,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,7611,2629,4982
14,14,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,7469,2796,4673
15,15,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,6845,2758,4087
16,16,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,6474,2043,4431
17,17,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,7278,2775,4503
18,18,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,7865,2784,5081
19,19,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,6431,1952,4479
20,20,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,7863,2472,5391
21,21,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,6143,1925,4218
22,22,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,8227,2509,5718
23,23,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,7612,3063,4549
24,24,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,8235,2640,5595
25,25,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,7864,2699,5165
26,26,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,7484,2510,4974
27,27,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,8107,2545,5562
28,28,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,6846,2550,4296
29,29,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,7613,2612,5001
30,30,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,7997,2719,5278
31,31,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,7336,2724,4612
32,32,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,8016,2550,5466
33,33,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,8763,2517,6246
34,34,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,8180,2245,5935
35,35,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,8091,2661,5430
36,36,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,7709,2678,5031
37,37,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,7085,2951,4134
38,38,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,7585,2904,4681
39,39,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,6079,1886,4193
40,40,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,8619,2761,5858
41,41,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,7317,2173,5144
42,42,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,8428,2644,5784
43,43,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,8186,2292,5894
44,44,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,8249,2418,5831
45,45,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,8014,2446,5568
46,46,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,7239,2870,4369
47,47,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,8667,2704,5963
48,48,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,8581,2479,6102
49,49,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,7484,3074,4410
50,50,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,8108,2767,5341
51,51,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,7900,2703,5197
52,52,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,6401,2105,4296
53,53,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,8714,2095,6619
54,54,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,7420,2893,4527
55,55,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,7948,2596,5352
56,56,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,8570,2574,5996
57,57,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,6558,2653,3905
58,58,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,7134,2163,4971
59,59,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,7709,2584,5125
60,60,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,6934,2962,3972
61,61,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,8905,2525,6380
62,62,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9128,2543,6585
63,63,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,7010,2138,4872
64,64,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,8428,2604,5824
65,65,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,8380,2617,5763
66,66,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,8297,2232,6065
67,67,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,8610,2478,6132
68,68,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,6654,2173,4481
69,69,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,7796,2924,4872
70,70,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,7229,2211,5018
71,71,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,8955,2471,6484
72,72,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,6461,2233,4228
73,73,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,8091,2556,5535
74,74,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,8619,2587,6032
75,75,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,7134,3021,4113
76,76,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,8396,2674,5722
77,77,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,7229,2800,4429
78,78,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,6580,2160,4420
79,79,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,8996,2589,6407
80,80,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,7629,1011,6618
81,81,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,7325,2784,4541
82,82,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,8824,2613,6211
83,83,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,7563,2548,5015
84,84,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,7469,2839,4630
85,85,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,7564,2976,4588
86,86,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,7708,2666,5042
87,87,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,7613,2743,4870
88,88,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,7803,2143,5660
89,89,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,8225,2602,5623
90,90,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,8249,2537,5712
91,91,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,7516,2829,4687
92,92,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,7659,2489,5170
93,93,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,7516,2647,4869
94,94,516,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,8827,2568,6259
