,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10805,4227,6578
1,1,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,9914,5693,4221
2,2,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,9230,4801,4429
3,3,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10488,4113,6375
4,4,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,11589,4828,6761
5,5,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10835,4660,6175
6,6,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,9639,5202,4437
7,7,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10265,5724,4541
8,8,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,9065,4866,4199
9,9,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10776,4339,6437
10,10,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10095,5787,4308
11,11,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,9962,5387,4575
12,12,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,9734,5248,4486
13,13,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,9806,5446,4360
14,14,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,9404,5053,4351
15,15,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10584,4127,6457
16,16,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10408,4167,6241
17,17,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10967,4724,6243
18,18,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10645,4261,6384
19,19,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,9254,4743,4511
20,20,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,9808,5403,4405
21,21,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,9589,5184,4405
22,22,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10789,4549,6240
23,23,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10199,3694,6505
24,24,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10393,4000,6393
25,25,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10010,5564,4446
26,26,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10631,4420,6211
27,27,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,9435,5498,3937
28,28,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10787,4509,6278
29,29,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10536,4181,6355
30,30,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10621,6051,4570
31,31,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10729,4337,6392
32,32,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,9685,5292,4393
33,33,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,9659,5287,4372
34,34,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10249,5783,4466
35,35,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,9973,3700,6273
36,36,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10185,3691,6494
37,37,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10728,4294,6434
38,38,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,9290,4980,4310
39,39,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,9384,5087,4297
40,40,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10439,4010,6429
41,41,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10288,6206,4082
42,42,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10776,4316,6460
43,43,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10008,5629,4379
44,44,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10729,4226,6503
45,45,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10296,3997,6299
46,46,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10454,4269,6185
47,47,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10535,4114,6421
48,48,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,11172,4708,6464
49,49,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10312,5860,4452
50,50,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,9385,4914,4471
51,51,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10440,4097,6343
52,52,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10047,5571,4476
53,53,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10265,3995,6270
54,54,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,9578,5645,3933
55,55,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,9256,4910,4346
56,56,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10169,6411,3758
57,57,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,9864,5287,4577
58,58,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10234,5701,4533
59,59,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10247,5647,4600
60,60,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10863,4502,6361
61,61,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,9542,5173,4369
62,62,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10955,4067,6888
63,63,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10332,6013,4319
64,64,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,9351,5065,4286
65,65,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10583,4270,6313
66,66,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10010,5502,4508
67,67,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,11064,4622,6442
68,68,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10694,4233,6461
69,69,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10583,5986,4597
70,70,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,9099,5273,3826
71,71,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10741,4349,6392
72,72,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10550,4241,6309
73,73,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,11554,5073,6481
74,74,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10884,4504,6380
75,75,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10872,4546,6326
76,76,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,9289,6820,2469
77,77,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,9690,5152,4538
78,78,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10728,4487,6241
79,79,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10920,4384,6536
80,80,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10633,4288,6345
81,81,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10631,4137,6494
82,82,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,11125,4749,6376
83,83,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,9960,5580,4380
84,84,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,11508,4828,6680
85,85,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10153,5811,4342
86,86,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,11221,4948,6273
87,87,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,9641,5557,4084
88,88,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10745,4511,6234
89,89,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10651,4398,6253
90,90,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,9242,4690,4552
91,91,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,9787,5762,4025
92,92,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,9626,5012,4614
93,93,508,pyqt6,default,pyqt6_default,fullscreen,2,getpixel,10824,4162,6662
