,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,505,GLUT,default,GLUT_default,small,5,windup_fullscreen,6442,7170,-728
1,1,505,GLUT,default,GLUT_default,small,5,windup_fullscreen,7852,4740,3112
2,2,505,GLUT,default,GLUT_default,small,5,windup_fullscreen,7517,4366,3151
3,3,505,GLUT,default,GLUT_default,small,5,windup_fullscreen,7946,4986,2960
4,4,505,GLUT,default,GLUT_default,small,5,windup_fullscreen,6893,3756,3137
5,5,505,GLUT,default,GLUT_default,small,5,windup_fullscreen,8427,5483,2944
6,6,505,GLUT,default,GLUT_default,small,5,windup_fullscreen,6463,3533,2930
7,7,505,GLUT,default,GLUT_default,small,5,windup_fullscreen,6915,3773,3142
8,8,505,GLUT,default,GLUT_default,small,5,windup_fullscreen,8395,5480,2915
9,9,505,GLUT,default,GLUT_default,small,5,windup_fullscreen,7851,4667,3184
10,10,505,GLUT,default,GLUT_default,small,5,windup_fullscreen,7467,4273,3194
11,11,505,GLUT,default,GLUT_default,small,5,windup_fullscreen,7816,4872,2944
12,12,505,GLUT,default,GLUT_default,small,5,windup_fullscreen,7516,4499,3017
13,13,505,GLUT,default,GLUT_default,small,5,windup_fullscreen,6723,3619,3104
14,14,505,GLUT,default,GLUT_default,small,5,windup_fullscreen,6415,3535,2880
15,15,505,GLUT,default,GLUT_default,small,5,windup_fullscreen,8330,5200,3130
16,16,505,GLUT,default,GLUT_default,small,5,windup_fullscreen,8188,5104,3084
17,17,505,GLUT,default,GLUT_default,small,5,windup_fullscreen,7804,4879,2925
18,18,505,GLUT,default,GLUT_default,small,5,windup_fullscreen,8139,5023,3116
19,19,505,GLUT,default,GLUT_default,small,5,windup_fullscreen,8522,5673,2849
20,20,505,GLUT,default,GLUT_default,small,5,windup_fullscreen,7086,3995,3091
21,21,505,GLUT,default,GLUT_default,small,5,windup_fullscreen,7132,4197,2935
22,22,505,GLUT,default,GLUT_default,small,5,windup_fullscreen,7085,4075,3010
23,23,505,GLUT,default,GLUT_default,small,5,windup_fullscreen,7564,4409,3155
