,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,pyglet,default,pyglet_default,small,5,getpixel,21178,17642,3536
1,1,516,pyglet,default,pyglet_default,small,5,getpixel,13171,8650,4521
2,2,516,pyglet,default,pyglet_default,small,5,getpixel,21469,16997,4472
3,3,516,pyglet,default,pyglet_default,small,5,getpixel,15724,11142,4582
4,4,516,pyglet,default,pyglet_default,small,5,getpixel,15474,10999,4475
5,5,516,pyglet,default,pyglet_default,small,5,getpixel,18059,12117,5942
6,6,516,pyglet,default,pyglet_default,small,5,getpixel,18456,13836,4620
7,7,516,pyglet,default,pyglet_default,small,5,getpixel,12733,8188,4545
8,8,516,pyglet,default,pyglet_default,small,5,getpixel,15319,12039,3280
9,9,516,pyglet,default,pyglet_default,small,5,getpixel,16065,9302,6763
10,10,516,pyglet,default,pyglet_default,small,5,getpixel,8426,1952,6474
11,11,516,pyglet,default,pyglet_default,small,5,getpixel,20647,14188,6459
12,12,516,pyglet,default,pyglet_default,small,5,getpixel,19499,15046,4453
13,13,516,pyglet,default,pyglet_default,small,5,getpixel,24068,17207,6861
14,14,516,pyglet,default,pyglet_default,small,5,getpixel,12898,6088,6810
15,15,516,pyglet,default,pyglet_default,small,5,getpixel,11700,7256,4444
16,16,516,pyglet,default,pyglet_default,small,5,getpixel,21672,17202,4470
17,17,516,pyglet,default,pyglet_default,small,5,getpixel,16036,11356,4680
18,18,516,pyglet,default,pyglet_default,small,5,getpixel,9002,4524,4478
19,19,516,pyglet,default,pyglet_default,small,5,getpixel,23919,17764,6155
20,20,516,pyglet,default,pyglet_default,small,5,getpixel,11795,7412,4383
21,21,516,pyglet,default,pyglet_default,small,5,getpixel,12723,6149,6574
22,22,516,pyglet,default,pyglet_default,small,5,getpixel,24323,17629,6694
23,23,516,pyglet,default,pyglet_default,small,5,getpixel,16140,11466,4674
24,24,516,pyglet,default,pyglet_default,small,5,getpixel,7756,3289,4467
25,25,516,pyglet,default,pyglet_default,small,5,getpixel,10250,5682,4568
26,26,516,pyglet,default,pyglet_default,small,5,getpixel,7433,2805,4628
27,27,516,pyglet,default,pyglet_default,small,5,getpixel,12500,7839,4661
28,28,516,pyglet,default,pyglet_default,small,5,getpixel,17934,13224,4710
29,29,516,pyglet,default,pyglet_default,small,5,getpixel,19405,14901,4504
30,30,516,pyglet,default,pyglet_default,small,5,getpixel,21981,15187,6794
31,31,516,pyglet,default,pyglet_default,small,5,getpixel,19468,12860,6608
32,32,516,pyglet,default,pyglet_default,small,5,getpixel,13030,8375,4655
33,33,516,pyglet,default,pyglet_default,small,5,getpixel,19106,14642,4464
34,34,516,pyglet,default,pyglet_default,small,5,getpixel,20187,15508,4679
35,35,516,pyglet,default,pyglet_default,small,5,getpixel,12851,8354,4497
36,36,516,pyglet,default,pyglet_default,small,5,getpixel,19499,14973,4526
37,37,516,pyglet,default,pyglet_default,small,5,getpixel,10152,5640,4512
38,38,516,pyglet,default,pyglet_default,small,5,getpixel,11729,5102,6627
39,39,516,pyglet,default,pyglet_default,small,5,getpixel,22245,17499,4746
40,40,516,pyglet,default,pyglet_default,small,5,getpixel,15650,9081,6569
41,41,516,pyglet,default,pyglet_default,small,5,getpixel,23491,16841,6650
42,42,516,pyglet,default,pyglet_default,small,5,getpixel,19994,15287,4707
43,43,516,pyglet,default,pyglet_default,small,5,getpixel,24544,17859,6685
44,44,516,pyglet,default,pyglet_default,small,5,getpixel,18268,13698,4570
45,45,516,pyglet,default,pyglet_default,small,5,getpixel,17833,13310,4523
46,46,516,pyglet,default,pyglet_default,small,5,getpixel,18287,13874,4413
47,47,516,pyglet,default,pyglet_default,small,5,getpixel,9176,4715,4461
48,48,516,pyglet,default,pyglet_default,small,5,getpixel,8400,2041,6359
49,49,516,pyglet,default,pyglet_default,small,5,getpixel,7324,3101,4223
50,50,516,pyglet,default,pyglet_default,small,5,getpixel,22824,18100,4724
51,51,516,pyglet,default,pyglet_default,small,5,getpixel,21175,16825,4350
52,52,516,pyglet,default,pyglet_default,small,5,getpixel,21790,17290,4500
53,53,516,pyglet,default,pyglet_default,small,5,getpixel,17328,12885,4443
54,54,516,pyglet,default,pyglet_default,small,5,getpixel,12119,7659,4460
55,55,516,pyglet,default,pyglet_default,small,5,getpixel,13109,8754,4355
56,56,516,pyglet,default,pyglet_default,small,5,getpixel,21453,16802,4651
57,57,516,pyglet,default,pyglet_default,small,5,getpixel,13620,10346,3274
58,58,516,pyglet,default,pyglet_default,small,5,getpixel,15489,10987,4502
59,59,516,pyglet,default,pyglet_default,small,5,getpixel,12164,7722,4442
60,60,516,pyglet,default,pyglet_default,small,5,getpixel,12117,7629,4488
61,61,516,pyglet,default,pyglet_default,small,5,getpixel,14834,10289,4545
62,62,516,pyglet,default,pyglet_default,small,5,getpixel,15991,9595,6396
63,63,516,pyglet,default,pyglet_default,small,5,getpixel,11529,7135,4394
64,64,516,pyglet,default,pyglet_default,small,5,getpixel,9881,5168,4713
65,65,516,pyglet,default,pyglet_default,small,5,getpixel,20581,16073,4508
66,66,516,pyglet,default,pyglet_default,small,5,getpixel,20696,16053,4643
67,67,516,pyglet,default,pyglet_default,small,5,getpixel,17922,13546,4376
68,68,516,pyglet,default,pyglet_default,small,5,getpixel,17632,13291,4341
69,69,516,pyglet,default,pyglet_default,small,5,getpixel,14647,8903,5744
70,70,516,pyglet,default,pyglet_default,small,5,getpixel,17054,12639,4415
71,71,516,pyglet,default,pyglet_default,small,5,getpixel,20713,14580,6133
72,72,516,pyglet,default,pyglet_default,small,5,getpixel,22290,17904,4386
73,73,516,pyglet,default,pyglet_default,small,5,getpixel,17057,12445,4612
74,74,516,pyglet,default,pyglet_default,small,5,getpixel,15393,10966,4427
75,75,516,pyglet,default,pyglet_default,small,5,getpixel,9291,4722,4569
76,76,516,pyglet,default,pyglet_default,small,5,getpixel,9529,5009,4520
77,77,516,pyglet,default,pyglet_default,small,5,getpixel,12119,8183,3936
78,78,516,pyglet,default,pyglet_default,small,5,getpixel,19611,16383,3228
79,79,516,pyglet,default,pyglet_default,small,5,getpixel,10362,5897,4465
80,80,516,pyglet,default,pyglet_default,small,5,getpixel,9661,3151,6510
81,81,516,pyglet,default,pyglet_default,small,5,getpixel,13577,6900,6677
82,82,516,pyglet,default,pyglet_default,small,5,getpixel,13216,8622,4594
83,83,516,pyglet,default,pyglet_default,small,5,getpixel,15195,10747,4448
