,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,10421,8808,1613
1,1,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,9817,6293,3524
2,2,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,8226,4888,3338
3,3,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,8042,5370,2672
4,4,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,8809,6284,2525
5,5,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,8583,6750,1833
6,6,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,8571,6078,2493
7,7,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,7707,4247,3460
8,8,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,8415,4921,3494
9,9,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,8283,5058,3225
10,10,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,7963,4736,3227
11,11,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,8761,5215,3546
12,12,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,8249,5060,3189
13,13,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,9338,6488,2850
14,14,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,8870,6368,2502
15,15,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,9112,5553,3559
16,16,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,11973,8337,3636
17,17,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,8252,5217,3035
18,18,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,8906,5263,3643
19,19,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,7756,4868,2888
20,20,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,7748,4934,2814
21,21,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,7613,5436,2177
22,22,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,8140,4890,3250
23,23,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,9721,5362,4359
24,24,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,8522,5465,3057
25,25,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,8501,5840,2661
26,26,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,8637,5780,2857
27,27,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,9288,6581,2707
28,28,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,7611,4549,3062
29,29,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,7815,4788,3027
30,30,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,9308,5795,3513
31,31,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,8775,5728,3047
32,32,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,7434,4754,2680
33,33,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,7936,4807,3129
34,34,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,8009,4787,3222
35,35,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,8092,5316,2776
36,36,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,9686,5559,4127
37,37,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,8317,5068,3249
38,38,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,8465,7006,1459
39,39,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,9256,5998,3258
40,40,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,9384,6174,3210
41,41,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,8378,6298,2080
42,42,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,8284,5609,2675
43,43,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,9497,6060,3437
44,44,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,9243,5715,3528
45,45,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,8775,5259,3516
46,46,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,7947,4762,3185
47,47,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,9385,6823,2562
48,48,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,9049,5594,3455
49,49,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,9290,6331,2959
50,50,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,9195,6140,3055
51,51,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,8133,5191,2942
52,52,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,8128,5191,2937
53,53,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,7328,4605,2723
54,54,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,7900,4956,2944
55,55,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,10118,6731,3387
56,56,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,7804,5071,2733
57,57,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,7661,4827,2834
58,58,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,8584,6471,2113
59,59,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,8812,5537,3275
60,60,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,8379,5245,3134
61,61,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,7948,5435,2513
62,62,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,7197,4101,3096
63,63,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,9193,6462,2731
64,64,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,9206,6475,2731
65,65,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,7580,4523,3057
66,66,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,8475,5210,3265
67,67,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,8537,5150,3387
68,68,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,9194,6334,2860
69,69,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,8235,5435,2800
70,70,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,8427,6083,2344
71,71,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,7947,5589,2358
72,72,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,7901,4838,3063
73,73,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,9193,6281,2912
74,74,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,8331,5073,3258
75,75,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,9146,6383,2763
76,76,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,7180,3918,3262
77,77,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,7555,4853,2702
78,78,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,8716,6414,2302
79,79,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,8490,5444,3046
80,80,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,7874,4889,2985
81,81,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,8236,6102,2134
82,82,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,8443,5362,3081
83,83,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,7228,4054,3174
84,84,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,8827,5951,2876
85,85,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,9147,6285,2862
86,86,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,8659,6647,2012
87,87,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,9001,7663,1338
88,88,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,9290,7809,1481
89,89,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,6798,3924,2874
90,90,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,8810,6337,2473
91,91,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,8176,5389,2787
92,92,502,Direct3D,3D,Direct3D_3D,fullscreen,2,windup_fullscreen,8379,5165,3214
