,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,18451,14332,4119
1,1,516,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,17214,14183,3031
2,2,516,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,18380,14023,4357
3,3,516,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,20380,16487,3893
4,4,516,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,18822,13288,5534
5,5,516,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,17504,13489,4015
6,6,516,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,18878,13561,5317
7,7,516,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,16446,13463,2983
8,8,516,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,18074,13546,4528
9,9,516,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,17884,13268,4616
10,10,516,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,17504,13589,3915
11,11,516,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,19012,13298,5714
12,12,516,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,18124,13492,4632
13,13,516,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,17551,14506,3045
14,14,516,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,18459,14575,3884
15,15,516,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,17640,13219,4421
16,16,516,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,18730,13432,5298
17,17,516,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,16730,13716,3014
18,18,516,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,18628,13174,5454
19,19,516,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,17773,13465,4308
20,20,516,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,17480,14620,2860
21,21,516,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,17405,14139,3266
22,22,516,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,18242,13415,4827
23,23,516,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,17198,13949,3249
24,24,516,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,18168,13551,4617
25,25,516,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,18818,13848,4970
26,26,516,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,17977,14386,3591
27,27,516,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,17341,13627,3714
28,28,516,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,18463,13463,5000
29,29,516,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,17094,14040,3054
30,30,516,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,18967,13159,5808
31,31,516,GTK,default,GTK_default,fullscreen,3,windup_fullscreen,18223,13268,4955
