,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,510,GTK,default,GTK_default,small,5,getpixel,8107,3687,4420
1,1,510,GTK,default,GTK_default,small,5,getpixel,8283,4039,4244
2,2,510,GTK,default,GTK_default,small,5,getpixel,9545,3072,6473
3,3,510,GTK,default,GTK_default,small,5,getpixel,7900,3497,4403
4,4,510,GTK,default,GTK_default,small,5,getpixel,9385,3018,6367
5,5,510,GTK,default,GTK_default,small,5,getpixel,9386,2935,6451
6,6,510,GTK,default,GTK_default,small,5,getpixel,9114,2610,6504
7,7,510,GTK,default,GTK_default,small,5,getpixel,7372,3073,4299
8,8,510,GTK,default,GTK_default,small,5,getpixel,8378,4191,4187
9,9,510,GTK,default,GTK_default,small,5,getpixel,7965,3541,4424
10,10,510,GTK,default,GTK_default,small,5,getpixel,7701,3374,4327
11,11,510,GTK,default,GTK_default,small,5,getpixel,9109,2585,6524
12,12,510,GTK,default,GTK_default,small,5,getpixel,9385,3070,6315
13,13,510,GTK,default,GTK_default,small,5,getpixel,8680,4304,4376
14,14,510,GTK,default,GTK_default,small,5,getpixel,8188,3780,4408
15,15,510,GTK,default,GTK_default,small,5,getpixel,8378,4070,4308
16,16,510,GTK,default,GTK_default,small,5,getpixel,7660,3497,4163
17,17,510,GTK,default,GTK_default,small,5,getpixel,8611,4271,4340
18,18,510,GTK,default,GTK_default,small,5,getpixel,9002,2640,6362
19,19,510,GTK,default,GTK_default,small,5,getpixel,8297,3963,4334
20,20,510,GTK,default,GTK_default,small,5,getpixel,9252,2732,6520
21,21,510,GTK,default,GTK_default,small,5,getpixel,9398,3068,6330
22,22,510,GTK,default,GTK_default,small,5,getpixel,8283,4114,4169
23,23,510,GTK,default,GTK_default,small,5,getpixel,9194,2815,6379
24,24,510,GTK,default,GTK_default,small,5,getpixel,8392,4035,4357
25,25,510,GTK,default,GTK_default,small,5,getpixel,9051,2653,6398
26,26,510,GTK,default,GTK_default,small,5,getpixel,7674,3536,4138
27,27,510,GTK,default,GTK_default,small,5,getpixel,7851,3616,4235
28,28,510,GTK,default,GTK_default,small,5,getpixel,9259,2841,6418
29,29,510,GTK,default,GTK_default,small,5,getpixel,9878,3270,6608
30,30,510,GTK,default,GTK_default,small,5,getpixel,7420,3308,4112
31,31,510,GTK,default,GTK_default,small,5,getpixel,8523,4306,4217
32,32,510,GTK,default,GTK_default,small,5,getpixel,8392,3917,4475
33,33,510,GTK,default,GTK_default,small,5,getpixel,9500,3095,6405
34,34,510,GTK,default,GTK_default,small,5,getpixel,8853,2544,6309
35,35,510,GTK,default,GTK_default,small,5,getpixel,9134,2593,6541
36,36,510,GTK,default,GTK_default,small,5,getpixel,8563,2382,6181
37,37,510,GTK,default,GTK_default,small,5,getpixel,7964,3828,4136
38,38,510,GTK,default,GTK_default,small,5,getpixel,8571,4214,4357
39,39,510,GTK,default,GTK_default,small,5,getpixel,8523,4210,4313
40,40,510,GTK,default,GTK_default,small,5,getpixel,8187,3824,4363
41,41,510,GTK,default,GTK_default,small,5,getpixel,8801,4779,4022
42,42,510,GTK,default,GTK_default,small,5,getpixel,8939,2521,6418
43,43,510,GTK,default,GTK_default,small,5,getpixel,8826,2528,6298
44,44,510,GTK,default,GTK_default,small,5,getpixel,9002,2740,6262
45,45,510,GTK,default,GTK_default,small,5,getpixel,7661,3476,4185
46,46,510,GTK,default,GTK_default,small,5,getpixel,9722,3279,6443
47,47,510,GTK,default,GTK_default,small,5,getpixel,7757,3578,4179
48,48,510,GTK,default,GTK_default,small,5,getpixel,7612,3444,4168
49,49,510,GTK,default,GTK_default,small,5,getpixel,9129,2796,6333
50,50,510,GTK,default,GTK_default,small,5,getpixel,8667,2440,6227
51,51,510,GTK,default,GTK_default,small,5,getpixel,8319,4323,3996
52,52,510,GTK,default,GTK_default,small,5,getpixel,8467,4248,4219
53,53,510,GTK,default,GTK_default,small,5,getpixel,8620,4168,4452
54,54,510,GTK,default,GTK_default,small,5,getpixel,8667,4485,4182
