,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,pyglet,default,pyglet_default,fullscreen,3,bitblt,9689,2276,7413
1,1,516,pyglet,default,pyglet_default,fullscreen,3,bitblt,4880,2075,2805
2,2,516,pyglet,default,pyglet_default,fullscreen,3,bitblt,16256,2457,13799
3,3,516,pyglet,default,pyglet_default,fullscreen,3,bitblt,6366,1686,4680
4,4,516,pyglet,default,pyglet_default,fullscreen,3,bitblt,10649,2312,8337
5,5,516,pyglet,default,pyglet_default,fullscreen,3,bitblt,9929,2594,7335
6,6,516,pyglet,default,pyglet_default,fullscreen,3,bitblt,19149,2737,16412
7,7,516,pyglet,default,pyglet_default,fullscreen,3,bitblt,11628,2904,8724
8,8,516,pyglet,default,pyglet_default,fullscreen,3,bitblt,8045,2233,5812
9,9,516,pyglet,default,pyglet_default,fullscreen,3,bitblt,19353,2477,16876
10,10,516,pyglet,default,pyglet_default,fullscreen,3,bitblt,15618,2553,13065
11,11,516,pyglet,default,pyglet_default,fullscreen,3,bitblt,9770,1103,8667
12,12,516,pyglet,default,pyglet_default,fullscreen,3,bitblt,8802,2160,6642
13,13,516,pyglet,default,pyglet_default,fullscreen,3,bitblt,6701,2159,4542
14,14,516,pyglet,default,pyglet_default,fullscreen,3,bitblt,20939,2500,18439
15,15,516,pyglet,default,pyglet_default,fullscreen,3,bitblt,8188,1370,6818
16,16,516,pyglet,default,pyglet_default,fullscreen,3,bitblt,11534,2017,9517
17,17,516,pyglet,default,pyglet_default,fullscreen,3,bitblt,8442,2213,6229
18,18,516,pyglet,default,pyglet_default,fullscreen,3,bitblt,15105,2685,12420
19,19,516,pyglet,default,pyglet_default,fullscreen,3,bitblt,6270,1635,4635
20,20,516,pyglet,default,pyglet_default,fullscreen,3,bitblt,9684,2584,7100
21,21,516,pyglet,default,pyglet_default,fullscreen,3,bitblt,20075,1443,18632
