,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,22598,16259,6339
1,1,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,21670,15516,6154
2,2,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,23369,16555,6814
3,3,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,22570,16008,6562
4,4,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,22919,16263,6656
5,5,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,23257,16433,6824
6,6,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,20859,16896,3963
7,7,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,21289,17429,3860
8,8,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,20903,16986,3917
9,9,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,21212,17272,3940
10,10,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,22360,15756,6604
11,11,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,23564,16820,6744
12,12,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,22890,16170,6720
13,13,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,22866,16175,6691
14,14,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,21881,15770,6111
15,15,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,23399,16712,6687
16,16,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,22171,16193,5978
17,17,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,22555,16298,6257
18,18,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,21934,18078,3856
19,19,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,21379,17448,3931
20,20,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,22197,18157,4040
21,21,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,21885,15324,6561
22,22,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,21768,15482,6286
23,23,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,24116,17928,6188
24,24,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,23454,16711,6743
25,25,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,20843,17102,3741
26,26,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,22134,15780,6354
27,27,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,22383,15653,6730
28,28,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,22433,18435,3998
29,29,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,22194,15847,6347
30,30,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,22851,16143,6708
31,31,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,23161,16593,6568
32,32,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,22436,15810,6626
33,33,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,22654,15829,6825
34,34,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,23226,16497,6729
35,35,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,21451,17512,3939
36,36,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,22146,16004,6142
37,37,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,21717,17699,4018
38,38,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,22247,15750,6497
39,39,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,22892,16238,6654
40,40,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,21946,16161,5785
41,41,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,21167,17233,3934
42,42,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,22820,16012,6808
43,43,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,21835,17920,3915
44,44,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,21790,17868,3922
45,45,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,22342,15835,6507
46,46,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,22560,15923,6637
47,47,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,21914,15721,6193
48,48,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,23620,16869,6751
49,49,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,22388,15856,6532
50,50,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,23152,16665,6487
51,51,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,21562,17706,3856
52,52,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,21720,15659,6061
53,53,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,21862,17925,3937
54,54,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,22294,15957,6337
55,55,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,23545,16963,6582
56,56,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,22313,15832,6481
57,57,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,21288,17193,4095
58,58,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,22389,16054,6335
59,59,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,22837,16279,6558
60,60,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,23222,16658,6564
61,61,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,21843,15735,6108
62,62,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,22075,15877,6198
63,63,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,21548,15516,6032
64,64,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,22342,15966,6376
65,65,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,22262,15784,6478
66,66,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,22247,15974,6273
67,67,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,21958,15465,6493
68,68,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,21860,15776,6084
69,69,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,22552,16128,6424
70,70,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,21335,17457,3878
71,71,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,22345,15843,6502
72,72,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,22481,16218,6263
73,73,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,21573,17459,4114
74,74,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,22499,16228,6271
75,75,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,22128,15937,6191
76,76,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,21718,17689,4029
77,77,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,22006,15939,6067
78,78,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,21646,17738,3908
79,79,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,22220,15841,6379
80,80,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,22986,16245,6741
81,81,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,22849,16116,6733
82,82,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,22458,16256,6202
83,83,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,23222,16370,6852
84,84,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,21830,17541,4289
85,85,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,22718,16272,6446
86,86,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,21084,15201,5883
87,87,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,23303,16527,6776
88,88,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,21573,17577,3996
89,89,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,23639,16872,6767
90,90,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,22415,16323,6092
91,91,516,GTK,default,GTK_default,no_fullscreen,2,bitblt,21264,16929,4335
