,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,438,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,bitblt,5893,2343,3550
1,1,438,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,bitblt,5494,3065,2429
2,2,438,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,bitblt,5447,2342,3105
3,3,438,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,bitblt,5112,2126,2986
4,4,438,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,bitblt,4968,2623,2345
5,5,438,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,bitblt,5542,2417,3125
6,6,438,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,bitblt,5160,2385,2775
7,7,438,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,bitblt,5134,2906,2228
8,8,438,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,bitblt,6737,2379,4358
9,9,438,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,bitblt,4746,2420,2326
10,10,438,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,bitblt,5321,2240,3081
11,11,438,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,bitblt,6132,2339,3793
12,12,438,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,bitblt,5781,1649,4132
13,13,438,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,bitblt,5291,2091,3200
14,14,438,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,bitblt,6641,2362,4279
15,15,438,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,bitblt,6546,2512,4034
16,16,438,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,bitblt,6880,2351,4529
17,17,438,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,bitblt,6498,2477,4021
18,18,438,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,bitblt,5207,2785,2422
19,19,438,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,bitblt,6513,2387,4126
20,20,438,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,bitblt,6354,2374,3980
21,21,438,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,bitblt,6976,2320,4656
22,22,438,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,bitblt,5734,2301,3433
23,23,438,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,bitblt,6115,1723,4392
24,24,438,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,bitblt,6545,2419,4126
25,25,438,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,bitblt,5733,2479,3254
26,26,438,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,bitblt,5345,3003,2342
27,27,438,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,bitblt,5685,2327,3358
28,28,438,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,no_fullscreen,3,bitblt,6562,2353,4209
