,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,488,Unity,default,Unity_default,no_fullscreen,2,windup_fullscreen,4195,6166,-1971
1,1,488,Unity,default,Unity_default,no_fullscreen,2,windup_fullscreen,4640,3075,1565
2,2,488,Unity,default,Unity_default,no_fullscreen,2,windup_fullscreen,5024,3158,1866
3,3,488,Unity,default,Unity_default,no_fullscreen,2,windup_fullscreen,6030,3474,2556
4,4,488,Unity,default,Unity_default,no_fullscreen,2,windup_fullscreen,5838,3273,2565
5,5,488,Unity,default,Unity_default,no_fullscreen,2,windup_fullscreen,4824,3145,1679
6,6,488,Unity,default,Unity_default,no_fullscreen,2,windup_fullscreen,5902,3004,2898
7,7,488,Unity,default,Unity_default,no_fullscreen,2,windup_fullscreen,5647,2997,2650
8,8,488,Unity,default,Unity_default,no_fullscreen,2,windup_fullscreen,4784,3049,1735
9,9,488,Unity,default,Unity_default,no_fullscreen,2,windup_fullscreen,6557,3306,3251
10,10,488,Unity,default,Unity_default,no_fullscreen,2,windup_fullscreen,5024,4989,35
11,11,488,Unity,default,Unity_default,no_fullscreen,2,windup_fullscreen,6222,3519,2703
12,12,488,Unity,default,Unity_default,no_fullscreen,2,windup_fullscreen,4892,4492,400
13,13,488,Unity,default,Unity_default,no_fullscreen,2,windup_fullscreen,5567,3490,2077
14,14,488,Unity,default,Unity_default,no_fullscreen,2,windup_fullscreen,6269,3283,2986
15,15,488,Unity,default,Unity_default,no_fullscreen,2,windup_fullscreen,5599,3413,2186
16,16,488,Unity,default,Unity_default,no_fullscreen,2,windup_fullscreen,5503,3066,2437
17,17,488,Unity,default,Unity_default,no_fullscreen,2,windup_fullscreen,6318,3027,3291
18,18,488,Unity,default,Unity_default,no_fullscreen,2,windup_fullscreen,4832,3187,1645
19,19,488,Unity,default,Unity_default,no_fullscreen,2,windup_fullscreen,5084,3233,1851
20,20,488,Unity,default,Unity_default,no_fullscreen,2,windup_fullscreen,5790,4505,1285
21,21,488,Unity,default,Unity_default,no_fullscreen,2,windup_fullscreen,5982,2969,3013
22,22,488,Unity,default,Unity_default,no_fullscreen,2,windup_fullscreen,6431,4294,2137
23,23,488,Unity,default,Unity_default,no_fullscreen,2,windup_fullscreen,5706,4619,1087
24,24,488,Unity,default,Unity_default,no_fullscreen,2,windup_fullscreen,4832,4494,338
25,25,488,Unity,default,Unity_default,no_fullscreen,2,windup_fullscreen,5647,4512,1135
26,26,488,Unity,default,Unity_default,no_fullscreen,2,windup_fullscreen,5620,4782,838
27,27,488,Unity,default,Unity_default,no_fullscreen,2,windup_fullscreen,5231,3444,1787
28,28,488,Unity,default,Unity_default,no_fullscreen,2,windup_fullscreen,5615,3856,1759
29,29,488,Unity,default,Unity_default,no_fullscreen,2,windup_fullscreen,5323,3473,1850
30,30,488,Unity,default,Unity_default,no_fullscreen,2,windup_fullscreen,5258,3058,2200
