,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,GTK,default,GTK_default,no_fullscreen,2,getpixel,23224,16564,6660
1,1,515,GTK,default,GTK_default,no_fullscreen,2,getpixel,21431,17329,4102
2,2,515,GTK,default,GTK_default,no_fullscreen,2,getpixel,22537,15784,6753
3,3,515,GTK,default,GTK_default,no_fullscreen,2,getpixel,22792,16120,6672
4,4,515,GTK,default,GTK_default,no_fullscreen,2,getpixel,21862,15867,5995
5,5,515,GTK,default,GTK_default,no_fullscreen,2,getpixel,21699,15718,5981
6,6,515,GTK,default,GTK_default,no_fullscreen,2,getpixel,21335,17290,4045
7,7,515,GTK,default,GTK_default,no_fullscreen,2,getpixel,22175,18136,4039
8,8,515,GTK,default,GTK_default,no_fullscreen,2,getpixel,21023,17200,3823
9,9,515,GTK,default,GTK_default,no_fullscreen,2,getpixel,22424,16053,6371
10,10,515,GTK,default,GTK_default,no_fullscreen,2,getpixel,22481,15864,6617
11,11,515,GTK,default,GTK_default,no_fullscreen,2,getpixel,22798,16008,6790
12,12,515,GTK,default,GTK_default,no_fullscreen,2,getpixel,21022,17321,3701
13,13,515,GTK,default,GTK_default,no_fullscreen,2,getpixel,23121,16712,6409
14,14,515,GTK,default,GTK_default,no_fullscreen,2,getpixel,21914,15704,6210
15,15,515,GTK,default,GTK_default,no_fullscreen,2,getpixel,21894,16079,5815
16,16,515,GTK,default,GTK_default,no_fullscreen,2,getpixel,21910,15983,5927
17,17,515,GTK,default,GTK_default,no_fullscreen,2,getpixel,21892,15425,6467
18,18,515,GTK,default,GTK_default,no_fullscreen,2,getpixel,21794,15467,6327
19,19,515,GTK,default,GTK_default,no_fullscreen,2,getpixel,21306,17427,3879
20,20,515,GTK,default,GTK_default,no_fullscreen,2,getpixel,22511,16070,6441
21,21,515,GTK,default,GTK_default,no_fullscreen,2,getpixel,21717,15655,6062
22,22,515,GTK,default,GTK_default,no_fullscreen,2,getpixel,22866,16151,6715
23,23,515,GTK,default,GTK_default,no_fullscreen,2,getpixel,21475,17418,4057
24,24,515,GTK,default,GTK_default,no_fullscreen,2,getpixel,22008,15685,6323
25,25,515,GTK,default,GTK_default,no_fullscreen,2,getpixel,23874,17055,6819
26,26,515,GTK,default,GTK_default,no_fullscreen,2,getpixel,21598,17588,4010
27,27,515,GTK,default,GTK_default,no_fullscreen,2,getpixel,21817,15749,6068
28,28,515,GTK,default,GTK_default,no_fullscreen,2,getpixel,21990,18013,3977
29,29,515,GTK,default,GTK_default,no_fullscreen,2,getpixel,21575,17371,4204
30,30,515,GTK,default,GTK_default,no_fullscreen,2,getpixel,21958,17964,3994
31,31,515,GTK,default,GTK_default,no_fullscreen,2,getpixel,22558,18548,4010
