,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9136,3072,6064
1,1,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9113,3197,5916
2,2,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8622,2560,6062
3,3,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9242,3071,6171
4,4,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8762,2720,6042
5,5,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,7628,3739,3889
6,6,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8714,2684,6030
7,7,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8809,2755,6054
8,8,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9401,3538,5863
9,9,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8379,2298,6081
10,10,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9158,3096,6062
11,11,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9086,2637,6449
12,12,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,7899,4024,3875
13,13,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,10214,3642,6572
14,14,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8809,2934,5875
15,15,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,7564,3858,3706
16,16,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8810,2899,5911
17,17,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,7962,2054,5908
18,18,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,11029,2632,8397
19,19,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8378,1929,6449
20,20,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9041,2590,6451
21,21,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9353,3262,6091
22,22,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,7659,3715,3944
23,23,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8667,2618,6049
24,24,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9624,3623,6001
25,25,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8234,2268,5966
26,26,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9497,3475,6022
27,27,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8105,4223,3882
28,28,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9072,3088,5984
29,29,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9434,3499,5935
30,30,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8859,2962,5897
31,31,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8811,2968,5843
32,32,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,7852,3968,3884
33,33,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8859,2490,6369
34,34,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9263,3299,5964
35,35,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,7900,1927,5973
36,36,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,7631,4041,3590
37,37,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,7721,3963,3758
38,38,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8907,2933,5974
39,39,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8379,2342,6037
40,40,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9051,3187,5864
41,41,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8330,2348,5982
42,42,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8368,2247,6121
43,43,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8428,2320,6108
44,44,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8570,2506,6064
45,45,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9338,3313,6025
46,46,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9519,3626,5893
47,47,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9017,3082,5935
48,48,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9290,3083,6207
49,49,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,7996,4270,3726
50,50,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8715,2660,6055
51,51,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,7660,4003,3657
52,52,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8234,2159,6075
53,53,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8480,2305,6175
54,54,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9320,3447,5873
55,55,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8188,2200,5988
56,56,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8138,4279,3859
57,57,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9099,3157,5942
58,58,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9432,3551,5881
59,59,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8715,2707,6008
60,60,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9432,3460,5972
61,61,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9098,3060,6038
62,62,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8284,4523,3761
63,63,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,7565,3831,3734
64,64,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9418,3252,6166
65,65,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,7996,4098,3898
66,66,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,7557,3705,3852
67,67,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8284,2207,6077
68,68,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,7565,3818,3747
69,69,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9003,3124,5879
70,70,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8689,2727,5962
71,71,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,7852,4271,3581
72,72,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8683,2771,5912
73,73,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9306,3383,5923
74,74,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8635,2640,5995
75,75,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8235,2284,5951
76,76,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8583,2523,6060
77,77,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9210,3282,5928
78,78,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,7852,3995,3857
79,79,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8591,2713,5878
80,80,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9208,3141,6067
81,81,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9359,3464,5895
82,82,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8619,2611,6008
83,83,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8899,2772,6127
84,84,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8823,2823,6000
85,85,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9578,3649,5929
86,86,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9099,3165,5934
87,87,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,7661,3761,3900
88,88,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9147,3051,6096
89,89,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8188,2306,5882
90,90,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8827,2803,6024
91,91,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,7851,3961,3890
92,92,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8044,4081,3963
93,93,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9399,3425,5974
94,94,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,7864,4041,3823
95,95,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8138,4281,3857
96,96,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8571,2585,5986
97,97,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8380,2450,5930
98,98,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8534,2381,6153
99,99,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8906,2769,6137
100,100,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8536,4650,3886
101,101,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8345,2303,6042
102,102,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,7409,3764,3645
103,103,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9578,3591,5987
104,104,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8809,2845,5964
105,105,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8876,2665,6211
106,106,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8523,2552,5971
107,107,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9481,4302,5179
108,108,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8955,2827,6128
109,109,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8200,2228,5972
110,110,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8965,3028,5937
111,111,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8858,2822,6036
112,112,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9594,3617,5977
113,113,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9398,3398,6000
114,114,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8091,2113,5978
115,115,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9379,2802,6577
116,116,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8458,2348,6110
117,117,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8139,4125,4014
118,118,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,7949,4326,3623
119,119,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9482,3493,5989
120,120,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8524,2562,5962
121,121,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,7421,3598,3823
122,122,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8907,2800,6107
123,123,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9037,2888,6149
124,124,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9386,3534,5852
125,125,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,7793,3819,3974
126,126,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8810,2809,6001
127,127,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8763,2778,5985
128,128,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8619,2663,5956
129,129,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8324,2279,6045
130,130,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8810,2684,6126
131,131,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,7852,4024,3828
132,132,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8044,4306,3738
133,133,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8200,4223,3977
134,134,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8475,2377,6098
135,135,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,7865,4038,3827
136,136,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8564,2550,6014
137,137,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9069,2477,6592
138,138,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8895,3062,5833
139,139,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,7959,1987,5972
140,140,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,7864,4120,3744
141,141,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,7948,1889,6059
142,142,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8154,2138,6016
143,143,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,7771,3924,3847
144,144,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8331,2224,6107
145,145,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8092,4206,3886
146,146,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8922,2876,6046
147,147,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8332,2282,6050
148,148,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,7756,4182,3574
149,149,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,7901,4054,3847
150,150,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,7661,3901,3760
151,151,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9138,3191,5947
152,152,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9097,3259,5838
153,153,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8202,2251,5951
154,154,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,7755,4235,3520
155,155,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9146,3247,5899
156,156,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9359,3471,5888
157,157,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8969,2875,6094
158,158,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9119,3189,5930
159,159,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9350,3331,6019
160,160,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8822,2925,5897
161,161,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8347,2284,6063
162,162,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9450,3478,5972
163,163,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8535,2579,5956
164,164,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8919,2927,5992
165,165,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9242,3309,5933
166,166,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9545,3512,6033
167,167,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8906,2850,6056
168,168,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8092,2064,6028
169,169,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9566,3575,5991
170,170,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,7996,1965,6031
171,171,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8666,2730,5936
172,172,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9339,3214,6125
173,173,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8618,2665,5953
174,174,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8955,2914,6041
175,175,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9164,3218,5946
176,176,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8108,4157,3951
177,177,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,7804,4124,3680
178,178,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8044,2076,5968
179,179,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8801,3051,5750
180,180,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8380,2361,6019
181,181,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8140,2221,5919
182,182,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9241,3292,5949
183,183,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8139,4177,3962
184,184,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8139,2335,5804
185,185,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,7782,3839,3943
186,186,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8906,2942,5964
187,187,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,7777,3925,3852
188,188,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8105,2082,6023
189,189,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,7659,4204,3455
190,190,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9002,2867,6135
191,191,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8176,2137,6039
192,192,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8091,4303,3788
193,193,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,7516,3598,3918
194,194,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8715,2698,6017
195,195,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8905,2838,6067
196,196,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8667,2602,6065
197,197,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9002,3126,5876
198,198,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,7948,4187,3761
199,199,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,7804,3906,3898
200,200,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8893,2886,6007
201,201,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9462,3485,5977
202,202,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8331,2344,5987
203,203,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8522,2483,6039
204,204,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8378,2468,5910
205,205,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8474,2475,5999
206,206,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8618,2535,6083
207,207,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8859,2975,5884
208,208,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,8056,2112,5944
209,209,493,wxpython,default,wxpython_default,no_fullscreen,2,getdbits,9274,3080,6194
