,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,23081,2191,20890
1,1,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,22489,2121,20368
2,2,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,20952,2473,18479
3,3,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,21862,1987,19875
4,4,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,21624,2143,19481
5,5,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,20230,1718,18512
6,6,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,21983,1467,20516
7,7,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,22176,1742,20434
8,8,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,21796,2227,19569
9,9,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,20932,2551,18381
10,10,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,21625,2211,19414
11,11,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,22750,2213,20537
12,12,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,21871,1208,20663
13,13,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,22794,2150,20644
14,14,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,22043,2086,19957
15,15,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,21362,916,20446
16,16,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,21936,2164,19772
17,17,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,22509,2192,20317
18,18,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,21766,1345,20421
19,19,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,21123,2449,18674
20,20,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,23062,2181,20881
21,21,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,23060,2143,20917
22,22,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,21467,1135,20332
23,23,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,21562,2092,19470
24,24,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,22199,1697,20502
25,25,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,21004,2427,18577
26,26,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,24215,2204,22011
27,27,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,22484,2147,20337
28,28,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,21480,2096,19384
29,29,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,21078,2185,18893
30,30,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,24258,2001,22257
31,31,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,21805,2125,19680
32,32,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,21787,1272,20515
33,33,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,21449,2140,19309
34,34,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,21242,2108,19134
35,35,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,21669,2134,19535
36,36,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,20805,2444,18361
37,37,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,21561,1074,20487
38,38,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,21381,2087,19294
39,39,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,22138,2136,20002
40,40,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,21432,944,20488
41,41,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,23896,2075,21821
42,42,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,22359,2211,20148
43,43,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,21556,1066,20490
44,44,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,23658,2202,21456
45,45,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,24832,2088,22744
46,46,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,22270,1887,20383
47,47,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,21551,2021,19530
48,48,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,21383,2179,19204
49,49,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,21478,2077,19401
50,50,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,22194,1710,20484
51,51,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,23809,2151,21658
52,52,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,22680,2065,20615
53,53,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,21891,1404,20487
54,54,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,21743,2179,19564
55,55,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,24568,1984,22584
56,56,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,24662,2147,22515
57,57,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,21189,2126,19063
58,58,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,21610,1127,20483
59,59,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,24135,2216,21919
60,60,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,22579,2030,20549
61,61,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,21766,1212,20554
62,62,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,24833,1881,22952
63,63,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,20978,2405,18573
64,64,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,23462,1977,21485
65,65,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,24487,2067,22420
66,66,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,21674,1080,20594
67,67,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,23233,2682,20551
68,68,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,20829,2292,18537
69,69,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,22746,2235,20511
70,70,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,21742,2125,19617
71,71,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,21576,2127,19449
72,72,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,21259,2131,19128
73,73,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,21946,2186,19760
74,74,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,22281,2201,20080
75,75,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,21721,2214,19507
76,76,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,21575,1213,20362
77,77,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,22629,2140,20489
78,78,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,24328,2171,22157
79,79,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,21131,2618,18513
80,80,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,21166,2714,18452
81,81,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,22315,2062,20253
82,82,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,21227,2735,18492
83,83,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,22292,2104,20188
84,84,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,21002,2547,18455
85,85,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,22730,2106,20624
86,86,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,22992,2018,20974
87,87,510,Godot,rects,Godot_rects,fullscreen,3,bitblt,21820,2203,19617
