,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,513,GTK,default,GTK_default,small,5,windup_fullscreen,7292,7804,-512
1,1,513,GTK,default,GTK_default,small,5,windup_fullscreen,7629,4953,2676
2,2,513,GTK,default,GTK_default,small,5,windup_fullscreen,8762,5568,3194
3,3,513,GTK,default,GTK_default,small,5,windup_fullscreen,8715,5391,3324
4,4,513,GTK,default,GTK_default,small,5,windup_fullscreen,8668,5610,3058
5,5,513,GTK,default,GTK_default,small,5,windup_fullscreen,8858,5540,3318
6,6,513,GTK,default,GTK_default,small,5,windup_fullscreen,7276,4824,2452
7,7,513,GTK,default,GTK_default,small,5,windup_fullscreen,7420,4492,2928
8,8,513,GTK,default,GTK_default,small,5,windup_fullscreen,7384,4588,2796
9,9,513,GTK,default,GTK_default,small,5,windup_fullscreen,8619,5283,3336
10,10,513,GTK,default,GTK_default,small,5,windup_fullscreen,8333,5055,3278
11,11,513,GTK,default,GTK_default,small,5,windup_fullscreen,8778,5644,3134
12,12,513,GTK,default,GTK_default,small,5,windup_fullscreen,8202,4965,3237
13,13,513,GTK,default,GTK_default,small,5,windup_fullscreen,7627,4501,3126
14,14,513,GTK,default,GTK_default,small,5,windup_fullscreen,7612,4733,2879
15,15,513,GTK,default,GTK_default,small,5,windup_fullscreen,7229,4535,2694
16,16,513,GTK,default,GTK_default,small,5,windup_fullscreen,7816,4712,3104
17,17,513,GTK,default,GTK_default,small,5,windup_fullscreen,8710,5532,3178
18,18,513,GTK,default,GTK_default,small,5,windup_fullscreen,8825,5575,3250
19,19,513,GTK,default,GTK_default,small,5,windup_fullscreen,8524,5385,3139
20,20,513,GTK,default,GTK_default,small,5,windup_fullscreen,8474,5308,3166
21,21,513,GTK,default,GTK_default,small,5,windup_fullscreen,7793,4889,2904
22,22,513,GTK,default,GTK_default,small,5,windup_fullscreen,8475,5491,2984
23,23,513,GTK,default,GTK_default,small,5,windup_fullscreen,7747,4857,2890
24,24,513,GTK,default,GTK_default,small,5,windup_fullscreen,8635,5357,3278
25,25,513,GTK,default,GTK_default,small,5,windup_fullscreen,8921,5819,3102
26,26,513,GTK,default,GTK_default,small,5,windup_fullscreen,8812,5497,3315
27,27,513,GTK,default,GTK_default,small,5,windup_fullscreen,8860,5698,3162
28,28,513,GTK,default,GTK_default,small,5,windup_fullscreen,9545,7467,2078
29,29,513,GTK,default,GTK_default,small,5,windup_fullscreen,8571,5417,3154
30,30,513,GTK,default,GTK_default,small,5,windup_fullscreen,9097,5825,3272
31,31,513,GTK,default,GTK_default,small,5,windup_fullscreen,8906,5768,3138
32,32,513,GTK,default,GTK_default,small,5,windup_fullscreen,9146,5949,3197
33,33,513,GTK,default,GTK_default,small,5,windup_fullscreen,8522,5328,3194
34,34,513,GTK,default,GTK_default,small,5,windup_fullscreen,9099,6036,3063
35,35,513,GTK,default,GTK_default,small,5,windup_fullscreen,8535,5266,3269
36,36,513,GTK,default,GTK_default,small,5,windup_fullscreen,7756,5045,2711
37,37,513,GTK,default,GTK_default,small,5,windup_fullscreen,8091,4747,3344
38,38,513,GTK,default,GTK_default,small,5,windup_fullscreen,7457,4339,3118
39,39,513,GTK,default,GTK_default,small,5,windup_fullscreen,8476,5477,2999
40,40,513,GTK,default,GTK_default,small,5,windup_fullscreen,8860,5823,3037
41,41,513,GTK,default,GTK_default,small,5,windup_fullscreen,8091,4758,3333
42,42,513,GTK,default,GTK_default,small,5,windup_fullscreen,8523,5549,2974
43,43,513,GTK,default,GTK_default,small,5,windup_fullscreen,8810,5658,3152
44,44,513,GTK,default,GTK_default,small,5,windup_fullscreen,8572,5402,3170
45,45,513,GTK,default,GTK_default,small,5,windup_fullscreen,8954,5770,3184
46,46,513,GTK,default,GTK_default,small,5,windup_fullscreen,8715,5696,3019
47,47,513,GTK,default,GTK_default,small,5,windup_fullscreen,7804,4797,3007
48,48,513,GTK,default,GTK_default,small,5,windup_fullscreen,7243,4608,2635
49,49,513,GTK,default,GTK_default,small,5,windup_fullscreen,8010,4852,3158
50,50,513,GTK,default,GTK_default,small,5,windup_fullscreen,7852,4791,3061
51,51,513,GTK,default,GTK_default,small,5,windup_fullscreen,8044,4752,3292
52,52,513,GTK,default,GTK_default,small,5,windup_fullscreen,8379,5115,3264
53,53,513,GTK,default,GTK_default,small,5,windup_fullscreen,7484,4553,2931
54,54,513,GTK,default,GTK_default,small,5,windup_fullscreen,8379,5176,3203
55,55,513,GTK,default,GTK_default,small,5,windup_fullscreen,8522,5428,3094
56,56,513,GTK,default,GTK_default,small,5,windup_fullscreen,8842,5778,3064
57,57,513,GTK,default,GTK_default,small,5,windup_fullscreen,8635,5579,3056
58,58,513,GTK,default,GTK_default,small,5,windup_fullscreen,8283,5092,3191
59,59,513,GTK,default,GTK_default,small,5,windup_fullscreen,8299,5003,3296
60,60,513,GTK,default,GTK_default,small,5,windup_fullscreen,7180,4391,2789
61,61,513,GTK,default,GTK_default,small,5,windup_fullscreen,8428,5318,3110
62,62,513,GTK,default,GTK_default,small,5,windup_fullscreen,8299,5181,3118
63,63,513,GTK,default,GTK_default,small,5,windup_fullscreen,8971,5696,3275
64,64,513,GTK,default,GTK_default,small,5,windup_fullscreen,8606,5423,3183
65,65,513,GTK,default,GTK_default,small,5,windup_fullscreen,8681,5505,3176
66,66,513,GTK,default,GTK_default,small,5,windup_fullscreen,8810,5711,3099
67,67,513,GTK,default,GTK_default,small,5,windup_fullscreen,9097,5864,3233
68,68,513,GTK,default,GTK_default,small,5,windup_fullscreen,7965,4855,3110
69,69,513,GTK,default,GTK_default,small,5,windup_fullscreen,7421,4986,2435
70,70,513,GTK,default,GTK_default,small,5,windup_fullscreen,7277,4251,3026
71,71,513,GTK,default,GTK_default,small,5,windup_fullscreen,7996,4908,3088
72,72,513,GTK,default,GTK_default,small,5,windup_fullscreen,8426,5237,3189
73,73,513,GTK,default,GTK_default,small,5,windup_fullscreen,7708,5222,2486
74,74,513,GTK,default,GTK_default,small,5,windup_fullscreen,8683,5477,3206
75,75,513,GTK,default,GTK_default,small,5,windup_fullscreen,9119,5897,3222
76,76,513,GTK,default,GTK_default,small,5,windup_fullscreen,7996,4917,3079
