,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,GTK,rects,GTK_rects,fullscreen,3,getdbits,32428,2359,30069
1,1,516,GTK,rects,GTK_rects,fullscreen,3,getdbits,32921,2346,30575
2,2,516,GTK,rects,GTK_rects,fullscreen,3,getdbits,32241,1577,30664
3,3,516,GTK,rects,GTK_rects,fullscreen,3,getdbits,32387,2278,30109
4,4,516,GTK,rects,GTK_rects,fullscreen,3,getdbits,32663,2303,30360
5,5,516,GTK,rects,GTK_rects,fullscreen,3,getdbits,33919,1315,32604
6,6,516,GTK,rects,GTK_rects,fullscreen,3,getdbits,31183,2094,29089
7,7,516,GTK,rects,GTK_rects,fullscreen,3,getdbits,31179,2125,29054
8,8,516,GTK,rects,GTK_rects,fullscreen,3,getdbits,32049,2315,29734
9,9,516,GTK,rects,GTK_rects,fullscreen,3,getdbits,31351,2879,28472
10,10,516,GTK,rects,GTK_rects,fullscreen,3,getdbits,31642,2234,29408
11,11,516,GTK,rects,GTK_rects,fullscreen,3,getdbits,31812,2306,29506
12,12,516,GTK,rects,GTK_rects,fullscreen,3,getdbits,32739,2361,30378
13,13,516,GTK,rects,GTK_rects,fullscreen,3,getdbits,30821,2226,28595
14,14,516,GTK,rects,GTK_rects,fullscreen,3,getdbits,30920,2334,28586
15,15,516,GTK,rects,GTK_rects,fullscreen,3,getdbits,33156,2121,31035
16,16,516,GTK,rects,GTK_rects,fullscreen,3,getdbits,33115,2384,30731
17,17,516,GTK,rects,GTK_rects,fullscreen,3,getdbits,32442,1930,30512
18,18,516,GTK,rects,GTK_rects,fullscreen,3,getdbits,33128,2352,30776
19,19,516,GTK,rects,GTK_rects,fullscreen,3,getdbits,30352,1833,28519
20,20,516,GTK,rects,GTK_rects,fullscreen,3,getdbits,31653,2279,29374
21,21,516,GTK,rects,GTK_rects,fullscreen,3,getdbits,30130,1458,28672
22,22,516,GTK,rects,GTK_rects,fullscreen,3,getdbits,31422,2969,28453
23,23,516,GTK,rects,GTK_rects,fullscreen,3,getdbits,31234,2158,29076
24,24,516,GTK,rects,GTK_rects,fullscreen,3,getdbits,31935,2219,29716
25,25,516,GTK,rects,GTK_rects,fullscreen,3,getdbits,31378,2220,29158
26,26,516,GTK,rects,GTK_rects,fullscreen,3,getdbits,30717,2220,28497
27,27,516,GTK,rects,GTK_rects,fullscreen,3,getdbits,32620,2266,30354
28,28,516,GTK,rects,GTK_rects,fullscreen,3,getdbits,32250,2222,30028
29,29,516,GTK,rects,GTK_rects,fullscreen,3,getdbits,32758,2270,30488
30,30,516,GTK,rects,GTK_rects,fullscreen,3,getdbits,31309,2632,28677
31,31,516,GTK,rects,GTK_rects,fullscreen,3,getdbits,32246,2245,30001
32,32,516,GTK,rects,GTK_rects,fullscreen,3,getdbits,32461,2257,30204
33,33,516,GTK,rects,GTK_rects,fullscreen,3,getdbits,32854,2334,30520
34,34,516,GTK,rects,GTK_rects,fullscreen,3,getdbits,31380,2777,28603
35,35,516,GTK,rects,GTK_rects,fullscreen,3,getdbits,32338,1668,30670
36,36,516,GTK,rects,GTK_rects,fullscreen,3,getdbits,32193,2296,29897
37,37,516,GTK,rects,GTK_rects,fullscreen,3,getdbits,36750,2246,34504
38,38,516,GTK,rects,GTK_rects,fullscreen,3,getdbits,32891,2300,30591
