,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,497,Qt5,default,Qt5_default,fullscreen,,none,17979,-1,17980
1,1,497,Qt5,default,Qt5_default,fullscreen,,none,18580,-1,18581
2,2,497,Qt5,default,Qt5_default,fullscreen,,none,14958,-1,14959
3,3,497,Qt5,default,Qt5_default,fullscreen,,none,9290,-1,9291
4,4,497,Qt5,default,Qt5_default,fullscreen,,none,17839,-1,17840
5,5,497,Qt5,default,Qt5_default,fullscreen,,none,14420,-1,14421
6,6,497,Qt5,default,Qt5_default,fullscreen,,none,17045,-1,17046
7,7,497,Qt5,default,Qt5_default,fullscreen,,none,15810,-1,15811
8,8,497,Qt5,default,Qt5_default,fullscreen,,none,12370,-1,12371
9,9,497,Qt5,default,Qt5_default,fullscreen,,none,16179,-1,16180
10,10,497,Qt5,default,Qt5_default,fullscreen,,none,18218,-1,18219
11,11,497,Qt5,default,Qt5_default,fullscreen,,none,14074,-1,14075
12,12,497,Qt5,default,Qt5_default,fullscreen,,none,17742,-1,17743
13,13,497,Qt5,default,Qt5_default,fullscreen,,none,17573,-1,17574
14,14,497,Qt5,default,Qt5_default,fullscreen,,none,12806,-1,12807
15,15,497,Qt5,default,Qt5_default,fullscreen,,none,16529,-1,16530
16,16,497,Qt5,default,Qt5_default,fullscreen,,none,18723,-1,18724
17,17,497,Qt5,default,Qt5_default,fullscreen,,none,16135,-1,16136
18,18,497,Qt5,default,Qt5_default,fullscreen,,none,17754,-1,17755
19,19,497,Qt5,default,Qt5_default,fullscreen,,none,17554,-1,17555
20,20,497,Qt5,default,Qt5_default,fullscreen,,none,15532,-1,15533
21,21,497,Qt5,default,Qt5_default,fullscreen,,none,17484,-1,17485
22,22,497,Qt5,default,Qt5_default,fullscreen,,none,14651,-1,14652
23,23,497,Qt5,default,Qt5_default,fullscreen,,none,15727,-1,15728
24,24,497,Qt5,default,Qt5_default,fullscreen,,none,8466,-1,8467
25,25,497,Qt5,default,Qt5_default,fullscreen,,none,10643,-1,10644
26,26,497,Qt5,default,Qt5_default,fullscreen,,none,17820,-1,17821
27,27,497,Qt5,default,Qt5_default,fullscreen,,none,17355,-1,17356
28,28,497,Qt5,default,Qt5_default,fullscreen,,none,16928,-1,16929
29,29,497,Qt5,default,Qt5_default,fullscreen,,none,17093,-1,17094
30,30,497,Qt5,default,Qt5_default,fullscreen,,none,9015,-1,9016
31,31,497,Qt5,default,Qt5_default,fullscreen,,none,17695,-1,17696
32,32,497,Qt5,default,Qt5_default,fullscreen,,none,17632,-1,17633
33,33,497,Qt5,default,Qt5_default,fullscreen,,none,18410,-1,18411
34,34,497,Qt5,default,Qt5_default,fullscreen,,none,10004,-1,10005
35,35,497,Qt5,default,Qt5_default,fullscreen,,none,15424,-1,15425
36,36,497,Qt5,default,Qt5_default,fullscreen,,none,16686,-1,16687
