,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,484,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,windup_fullscreen,6668,5931,737
1,1,484,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,windup_fullscreen,5599,2558,3041
2,2,484,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,windup_fullscreen,7241,4644,2597
3,3,484,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,windup_fullscreen,6941,4189,2752
4,4,484,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,windup_fullscreen,7036,4331,2705
5,5,484,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,windup_fullscreen,5791,2916,2875
6,6,484,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,windup_fullscreen,7277,4790,2487
7,7,484,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,windup_fullscreen,5658,2636,3022
8,8,484,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,windup_fullscreen,6606,3881,2725
9,9,484,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,windup_fullscreen,6957,4349,2608
10,10,484,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,windup_fullscreen,5982,3157,2825
11,11,484,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,windup_fullscreen,7228,4471,2757
12,12,484,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,windup_fullscreen,6413,3329,3084
13,13,484,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,windup_fullscreen,7154,4350,2804
14,14,484,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,windup_fullscreen,5742,2870,2872
15,15,484,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,windup_fullscreen,6644,3737,2907
16,16,484,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,windup_fullscreen,6962,4094,2868
17,17,484,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,windup_fullscreen,6018,2925,3093
18,18,484,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,windup_fullscreen,5447,2530,2917
19,19,484,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,windup_fullscreen,6030,3222,2808
20,20,484,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,windup_fullscreen,6126,3366,2760
21,21,484,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,windup_fullscreen,7275,4351,2924
22,22,484,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,windup_fullscreen,6606,3821,2785
23,23,484,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,windup_fullscreen,6222,3281,2941
24,24,484,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,windup_fullscreen,6557,3504,3053
25,25,484,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,windup_fullscreen,7036,4158,2878
26,26,484,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,windup_fullscreen,7419,4663,2756
27,27,484,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,windup_fullscreen,5886,3173,2713
28,28,484,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,windup_fullscreen,5742,2511,3231
29,29,484,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,windup_fullscreen,6077,3322,2755
30,30,484,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,windup_fullscreen,6748,3885,2863
31,31,484,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,windup_fullscreen,6093,3252,2841
