,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,9976,8072,1904
1,1,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,9110,6802,2308
2,2,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,8140,6797,1343
3,3,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,8683,7502,1181
4,4,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,10888,9713,1175
5,5,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,8611,7549,1062
6,6,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,8396,7237,1159
7,7,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,8140,7017,1123
8,8,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,9289,6739,2550
9,9,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,10360,9277,1083
10,10,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,9731,7010,2721
11,11,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,8858,7589,1269
12,12,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,8251,6966,1285
13,13,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,7707,6570,1137
14,14,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,8300,7007,1293
15,15,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,9433,6699,2734
16,16,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,9001,7743,1258
17,17,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,10249,9084,1165
18,18,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,8955,7795,1160
19,19,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,9385,6851,2534
20,20,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,9289,6856,2433
21,21,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,9639,7001,2638
22,22,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,8632,7579,1053
23,23,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,8686,7445,1241
24,24,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,8247,6920,1327
25,25,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,9673,7235,2438
26,26,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,9402,6903,2499
27,27,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,10966,7616,3350
28,28,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,10248,7633,2615
29,29,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,10775,7723,3052
30,30,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,9570,6901,2669
31,31,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,9099,6617,2482
32,32,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,10068,7529,2539
33,33,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,10441,9220,1221
34,34,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,9385,7063,2322
35,35,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,9145,6738,2407
36,36,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,9626,7485,2141
37,37,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,9831,7269,2562
38,38,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,9646,7194,2452
39,39,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,9302,6790,2512
40,40,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,8919,7647,1272
41,41,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,9014,7792,1222
42,42,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,9384,6965,2419
43,43,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,8219,6861,1358
44,44,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,8479,7361,1118
45,45,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,8283,7053,1230
46,46,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,8524,7331,1193
47,47,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,8091,6853,1238
48,48,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,9930,7415,2515
49,49,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,9435,6765,2670
50,50,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,9353,7106,2247
51,51,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,8635,7446,1189
52,52,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,9855,7310,2545
53,53,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,9329,6754,2575
54,54,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,9002,6357,2645
55,55,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,10010,7264,2746
56,56,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,8762,7625,1137
57,57,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,7641,6534,1107
58,58,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,9626,7164,2462
59,59,494,wxpython,default,wxpython_default,no_fullscreen,2,windup_fullscreen,9626,6930,2696
