,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,503,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,11485,8071,3414
1,1,503,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,11016,6559,4457
2,2,503,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,12423,7950,4473
3,3,503,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,10605,7993,2612
4,4,503,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,8044,5658,2386
5,5,503,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,11207,7117,4090
6,6,503,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,8811,6193,2618
7,7,503,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,11543,6940,4603
8,8,503,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,9360,6669,2691
9,9,503,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,12180,7757,4423
10,10,503,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,11733,7290,4443
11,11,503,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,12806,8162,4644
12,12,503,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,11556,7177,4379
13,13,503,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,9433,6814,2619
14,14,503,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,10742,6758,3984
15,15,503,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,12758,8393,4365
16,16,503,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,12358,7876,4482
17,17,503,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,10345,7760,2585
18,18,503,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,12310,7789,4521
19,19,503,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,8619,6142,2477
20,20,503,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,11748,7182,4566
21,21,503,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,12662,8075,4587
22,22,503,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,9099,6315,2784
23,23,503,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,9481,6950,2531
24,24,503,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,10193,7498,2695
25,25,503,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,11831,7241,4590
26,26,503,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,11592,6930,4662
27,27,503,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,12226,7792,4434
28,28,503,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,11304,6800,4504
29,29,503,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,11124,6552,4572
30,30,503,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,10885,6366,4519
31,31,503,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,11462,6904,4558
32,32,503,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,12027,7479,4548
33,33,503,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,9051,6333,2718
34,34,503,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,11293,6845,4448
35,35,503,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,9161,6680,2481
36,36,503,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,8973,6140,2833
37,37,503,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,11159,6859,4300
38,38,503,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,12500,7859,4641
39,39,503,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,10021,7416,2605
40,40,503,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,9999,7345,2654
41,41,503,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,11542,6979,4563
42,42,503,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,11608,7196,4412
43,43,503,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,10202,7602,2600
44,44,503,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,8921,6352,2569
45,45,503,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,12503,7978,4525
46,46,503,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,11590,6982,4608
