,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,6813,2554,4259
1,1,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,5852,2687,3165
2,2,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,5503,2802,2701
3,3,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,6750,2466,4284
4,4,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,6654,2467,4187
5,5,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,6558,3823,2735
6,6,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,5167,2997,2170
7,7,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,5974,2629,3345
8,8,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,6270,2940,3330
9,9,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,6244,1844,4400
10,10,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,5310,3056,2254
11,11,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,5647,2987,2660
12,12,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,5950,5377,573
13,13,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,5455,2774,2681
14,14,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,5230,2870,2360
15,15,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,6045,3472,2573
16,16,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,5707,2806,2901
17,17,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,5790,2624,3166
18,18,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,5023,2747,2276
19,19,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,5253,2838,2415
20,20,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,5503,3121,2382
21,21,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,5839,2420,3419
22,22,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,6079,2819,3260
23,23,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,5216,2998,2218
24,24,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,5646,2340,3306
25,25,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,5215,2741,2474
26,26,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,6414,2144,4270
27,27,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,4976,2717,2259
28,28,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,5710,2886,2824
29,29,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,6509,3765,2744
30,30,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,6222,3657,2565
31,31,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,6270,3579,2691
32,32,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,6222,3366,2856
33,33,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,5987,3442,2545
34,34,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,5168,2651,2517
35,35,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,5982,2767,3215
36,36,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,5639,2752,2887
37,37,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,5695,2658,3037
38,38,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,5407,2765,2642
39,39,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,6358,2019,4339
40,40,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,5997,3581,2416
41,41,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,5374,2845,2529
42,42,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,6306,3494,2812
43,43,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,4866,2476,2390
44,44,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,5934,2599,3335
45,45,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,6030,2861,3169
46,46,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,6387,2014,4373
47,47,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,6717,2277,4440
48,48,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,6269,3609,2660
49,49,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,6618,2168,4450
50,50,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,6654,2146,4508
51,51,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,5023,2608,2415
52,52,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,5248,2724,2524
53,53,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,6318,3675,2643
54,54,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,6270,3576,2694
55,55,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,6474,3737,2737
56,56,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,7132,2638,4494
57,57,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,5023,2718,2305
58,58,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,6222,2832,3390
59,59,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,5587,2770,2817
60,60,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,6946,2395,4551
61,61,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,5119,2542,2577
62,62,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,5935,2546,3389
63,63,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,6557,2070,4487
64,64,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,5119,2662,2457
65,65,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,6138,3379,2759
66,66,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,6642,2345,4297
67,67,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,4976,2739,2237
68,68,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,5071,2526,2545
69,69,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,5215,3042,2173
70,70,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,4880,2672,2208
71,71,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,5023,2721,2302
72,72,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,5599,2532,3067
73,73,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,6221,2680,3541
74,74,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,5327,2952,2375
75,75,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,6845,2307,4538
76,76,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,5072,2792,2280
77,77,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,5360,2909,2451
78,78,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,6093,2825,3268
79,79,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,6414,2167,4247
80,80,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,6625,1997,4628
81,81,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,7002,2562,4440
82,82,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,6749,2213,4536
83,83,485,Java2D,image,Java2D_image,fullscreen,3,bitblt,5119,2695,2424
