,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,512,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,windup_fullscreen,6861,7352,-491
1,1,512,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,windup_fullscreen,8090,5068,3022
2,2,512,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,windup_fullscreen,7277,4051,3226
3,3,512,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,windup_fullscreen,6509,3313,3196
4,4,512,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,windup_fullscreen,7947,4879,3068
5,5,512,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,windup_fullscreen,7085,3895,3190
6,6,512,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,windup_fullscreen,6233,3059,3174
7,7,512,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,windup_fullscreen,6482,3362,3120
8,8,512,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,windup_fullscreen,6461,3406,3055
9,9,512,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,windup_fullscreen,6463,3322,3141
10,10,512,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,windup_fullscreen,6030,2873,3157
11,11,512,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,windup_fullscreen,6606,3614,2992
12,12,512,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,windup_fullscreen,6174,2958,3216
13,13,512,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,windup_fullscreen,6665,3525,3140
14,14,512,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,windup_fullscreen,7996,4855,3141
15,15,512,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,windup_fullscreen,6749,3526,3223
16,16,512,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,windup_fullscreen,7196,4042,3154
17,17,512,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,windup_fullscreen,5950,2947,3003
18,18,512,SDL2_OpenGLES,default,SDL2_OpenGLES_default,small,5,windup_fullscreen,7050,3809,3241
