,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,Qt5,default,Qt5_default,no_fullscreen,2,getpixel,11668,5060,6608
1,1,515,Qt5,default,Qt5_default,no_fullscreen,2,getpixel,11580,5137,6443
2,2,515,Qt5,default,Qt5_default,no_fullscreen,2,getpixel,11591,4988,6603
3,3,515,Qt5,default,Qt5_default,no_fullscreen,2,getpixel,9865,4023,5842
4,4,515,Qt5,default,Qt5_default,no_fullscreen,2,getpixel,11653,5036,6617
5,5,515,Qt5,default,Qt5_default,no_fullscreen,2,getpixel,11890,5117,6773
6,6,515,Qt5,default,Qt5_default,no_fullscreen,2,getpixel,11596,5245,6351
7,7,515,Qt5,default,Qt5_default,no_fullscreen,2,getpixel,10692,4878,5814
8,8,515,Qt5,default,Qt5_default,no_fullscreen,2,getpixel,12231,4420,7811
9,9,515,Qt5,default,Qt5_default,no_fullscreen,2,getpixel,11898,5139,6759
10,10,515,Qt5,default,Qt5_default,no_fullscreen,2,getpixel,11735,5004,6731
11,11,515,Qt5,default,Qt5_default,no_fullscreen,2,getpixel,12567,4829,7738
12,12,515,Qt5,default,Qt5_default,no_fullscreen,2,getpixel,10289,4442,5847
13,13,515,Qt5,default,Qt5_default,no_fullscreen,2,getpixel,11756,5103,6653
14,14,515,Qt5,default,Qt5_default,no_fullscreen,2,getpixel,12013,5431,6582
15,15,515,Qt5,default,Qt5_default,no_fullscreen,2,getpixel,11368,4848,6520
16,16,515,Qt5,default,Qt5_default,no_fullscreen,2,getpixel,11014,4474,6540
17,17,515,Qt5,default,Qt5_default,no_fullscreen,2,getpixel,11916,5160,6756
18,18,515,Qt5,default,Qt5_default,no_fullscreen,2,getpixel,11030,5257,5773
19,19,515,Qt5,default,Qt5_default,no_fullscreen,2,getpixel,10488,4799,5689
20,20,515,Qt5,default,Qt5_default,no_fullscreen,2,getpixel,12281,4566,7715
21,21,515,Qt5,default,Qt5_default,no_fullscreen,2,getpixel,11078,4497,6581
22,22,515,Qt5,default,Qt5_default,no_fullscreen,2,getpixel,13326,6073,7253
23,23,515,Qt5,default,Qt5_default,no_fullscreen,2,getpixel,11256,4724,6532
24,24,515,Qt5,default,Qt5_default,no_fullscreen,2,getpixel,11991,5238,6753
25,25,515,Qt5,default,Qt5_default,no_fullscreen,2,getpixel,12599,4809,7790
26,26,515,Qt5,default,Qt5_default,no_fullscreen,2,getpixel,10823,4380,6443
27,27,515,Qt5,default,Qt5_default,no_fullscreen,2,getpixel,10777,4136,6641
28,28,515,Qt5,default,Qt5_default,no_fullscreen,2,getpixel,11733,5128,6605
29,29,515,Qt5,default,Qt5_default,no_fullscreen,2,getpixel,10537,4642,5895
30,30,515,Qt5,default,Qt5_default,no_fullscreen,2,getpixel,11848,3963,7885
31,31,515,Qt5,default,Qt5_default,no_fullscreen,2,getpixel,12516,4904,7612
32,32,515,Qt5,default,Qt5_default,no_fullscreen,2,getpixel,11937,5303,6634
33,33,515,Qt5,default,Qt5_default,no_fullscreen,2,getpixel,11961,5468,6493
34,34,515,Qt5,default,Qt5_default,no_fullscreen,2,getpixel,10681,4942,5739
35,35,515,Qt5,default,Qt5_default,no_fullscreen,2,getpixel,10432,4542,5890
36,36,515,Qt5,default,Qt5_default,no_fullscreen,2,getpixel,11363,4592,6771
37,37,515,Qt5,default,Qt5_default,no_fullscreen,2,getpixel,10489,4685,5804
38,38,515,Qt5,default,Qt5_default,no_fullscreen,2,getpixel,10969,5329,5640
39,39,515,Qt5,default,Qt5_default,no_fullscreen,2,getpixel,12468,4628,7840
40,40,515,Qt5,default,Qt5_default,no_fullscreen,2,getpixel,10933,4378,6555
41,41,515,Qt5,default,Qt5_default,no_fullscreen,2,getpixel,11603,5044,6559
42,42,515,Qt5,default,Qt5_default,no_fullscreen,2,getpixel,11266,4786,6480
43,43,515,Qt5,default,Qt5_default,no_fullscreen,2,getpixel,10885,5110,5775
44,44,515,Qt5,default,Qt5_default,no_fullscreen,2,getpixel,11659,5018,6641
45,45,515,Qt5,default,Qt5_default,no_fullscreen,2,getpixel,11195,4658,6537
46,46,515,Qt5,default,Qt5_default,no_fullscreen,2,getpixel,12419,4663,7756
47,47,515,Qt5,default,Qt5_default,no_fullscreen,2,getpixel,11796,5035,6761
