,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5663,2607,3056
1,1,516,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6163,3358,2805
2,2,516,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5408,2696,2712
3,3,516,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5551,2859,2692
4,4,516,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6606,2024,4582
5,5,516,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6175,3434,2741
6,6,516,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5046,2425,2621
7,7,516,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6798,2151,4647
8,8,516,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5755,2754,3001
9,9,516,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6463,3747,2716
10,10,516,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5168,2838,2330
11,11,516,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5900,2722,3178
12,12,516,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5275,2694,2581
13,13,516,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5216,2721,2495
14,14,516,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5659,2746,2913
15,15,516,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6510,2000,4510
16,16,516,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5216,2403,2813
17,17,516,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5934,2617,3317
18,18,516,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5263,2789,2474
19,19,516,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6797,2179,4618
20,20,516,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6223,3353,2870
21,21,516,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6378,3653,2725
22,22,516,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5286,2935,2351
23,23,516,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6845,2263,4582
24,24,516,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5935,2460,3475
25,25,516,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5216,2418,2798
26,26,516,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5713,2710,3003
27,27,516,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6031,3303,2728
28,28,516,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5168,2561,2607
29,29,516,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4997,2594,2403
30,30,516,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5215,2580,2635
31,31,516,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5216,2653,2563
32,32,516,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5086,2803,2283
33,33,516,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6798,2230,4568
34,34,516,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5563,3044,2519
