,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,9181,-1,9182
1,1,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,5264,-1,5265
2,2,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,6942,-1,6943
3,3,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,5540,-1,5541
4,4,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,5951,-1,5952
5,5,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,7277,-1,7278
6,6,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,7038,-1,7039
7,7,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,6090,-1,6091
8,8,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,6942,-1,6943
9,9,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,7469,-1,7470
10,10,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,5839,-1,5840
11,11,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,6477,-1,6478
12,12,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,7085,-1,7086
13,13,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,6462,-1,6463
14,14,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,5887,-1,5888
15,15,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,5935,-1,5936
16,16,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,6953,-1,6954
17,17,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,6742,-1,6743
18,18,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,5935,-1,5936
19,19,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,6846,-1,6847
20,20,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,6079,-1,6080
21,21,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,7230,-1,7231
22,22,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,6337,-1,6338
23,23,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,6366,-1,6367
24,24,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,6982,-1,6983
25,25,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,5407,-1,5408
26,26,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,6388,-1,6389
27,27,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,5275,-1,5276
28,28,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,5424,-1,5425
29,29,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,6415,-1,6416
30,30,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,5455,-1,5456
31,31,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,7037,-1,7038
32,32,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,5540,-1,5541
33,33,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,5791,-1,5792
34,34,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,6701,-1,6702
35,35,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,5744,-1,5745
36,36,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,6463,-1,6464
37,37,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,7134,-1,7135
38,38,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,5791,-1,5792
39,39,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,6430,-1,6431
40,40,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,7325,-1,7326
41,41,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,5993,-1,5994
42,42,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,6956,-1,6957
43,43,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,6270,-1,6271
44,44,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,6574,-1,6575
45,45,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,6462,-1,6463
46,46,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,6127,-1,6128
47,47,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,5551,-1,5552
48,48,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,5839,-1,5840
49,49,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,5407,-1,5408
50,50,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,7011,-1,7012
51,51,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,6175,-1,6176
52,52,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,6223,-1,6224
53,53,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getdbits,6175,-1,6176
