,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,26018,19540,6478
1,1,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,25780,19440,6340
2,2,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,25313,20921,4392
3,3,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,26528,20204,6324
4,4,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,26965,20598,6367
5,5,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,25588,19288,6300
6,6,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,25337,21085,4252
7,7,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,24999,18615,6384
8,8,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,24811,20502,4309
9,9,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,24785,20563,4222
10,10,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,24502,20054,4448
11,11,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,24980,20477,4503
12,12,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,24616,20314,4302
13,13,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,24776,20503,4273
14,14,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,25460,19208,6252
15,15,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,25909,19565,6344
16,16,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,24546,20190,4356
17,17,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,24479,20040,4439
18,18,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,25521,19241,6280
19,19,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,25830,19545,6285
20,20,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,25744,19256,6488
21,21,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,24931,18487,6444
22,22,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,25573,19329,6244
23,23,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,27683,21720,5963
24,24,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,25170,20744,4426
25,25,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,26939,20535,6404
26,26,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,24881,20612,4269
27,27,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,26478,20107,6371
28,28,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,26818,20519,6299
29,29,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,25140,20709,4431
30,30,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,25048,20515,4533
31,31,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,24718,18375,6343
32,32,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,25630,19372,6258
33,33,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,24899,20439,4460
34,34,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,24065,19853,4212
35,35,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,25387,18986,6401
36,36,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,25648,21202,4446
37,37,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,26435,20067,6368
38,38,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,25187,20680,4507
39,39,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,25193,20772,4421
40,40,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,25581,19198,6383
41,41,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,24403,20022,4381
42,42,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,26320,20005,6315
43,43,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,25189,20775,4414
44,44,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,25260,21013,4247
45,45,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,24642,20248,4394
46,46,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,24935,20476,4459
47,47,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,24475,20009,4466
48,48,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,24404,20109,4295
49,49,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,24044,19960,4084
50,50,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,25779,19557,6222
51,51,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,26149,19895,6254
52,52,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,25407,19013,6394
53,53,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,25100,20553,4547
54,54,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,24645,20252,4393
55,55,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,26608,20180,6428
56,56,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,25410,19230,6180
57,57,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,24854,20559,4295
58,58,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,26728,20332,6396
59,59,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,25101,20597,4504
60,60,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,24956,20273,4683
61,61,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,26104,19654,6450
62,62,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,26001,19830,6171
63,63,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,26005,19658,6347
64,64,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,25287,20696,4591
65,65,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,25863,19366,6497
66,66,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,26100,19800,6300
67,67,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,25815,19589,6226
68,68,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,25014,20554,4460
69,69,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,25958,19634,6324
70,70,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,26145,19804,6341
71,71,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,25956,19640,6316
72,72,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,25379,18954,6425
73,73,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,25924,19534,6390
74,74,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,24688,20440,4248
75,75,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,25956,19432,6524
76,76,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,26387,20056,6331
77,77,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,25458,18965,6493
78,78,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,24919,18565,6354
79,79,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,25810,19515,6295
80,80,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,26320,19890,6430
81,81,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,26078,19897,6181
82,82,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,26587,20140,6447
83,83,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,24474,20147,4327
84,84,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,25268,20837,4431
85,85,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,26058,20418,5640
86,86,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,26049,19732,6317
87,87,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,25934,21465,4469
88,88,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,26915,20557,6358
89,89,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,25241,18945,6296
90,90,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,26436,19943,6493
91,91,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,26081,19869,6212
92,92,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,25720,21369,4351
93,93,516,FLTK,rects,FLTK_rects,fullscreen,2,getpixel,26082,19720,6362
