,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,16847,12621,4226
1,1,515,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,15933,12720,3213
2,2,515,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,18463,12936,5527
3,3,515,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,5183,1903,3280
4,4,515,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,20713,15809,4904
5,5,515,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,17905,13574,4331
6,6,515,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,5017,2186,2831
7,7,515,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,17647,13666,3981
8,8,515,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,18216,14196,4020
9,9,515,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,22825,17349,5476
10,10,515,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,15392,11878,3514
11,11,515,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,8108,4115,3993
12,12,515,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,17991,13225,4766
13,13,515,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,6882,4249,2633
14,14,515,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,7746,3331,4415
15,15,515,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,17258,14390,2868
16,16,515,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,19710,15060,4650
17,17,515,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,17248,13301,3947
18,18,515,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,5600,2314,3286
19,19,515,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,9722,5048,4674
20,20,515,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,11421,7395,4026
21,21,515,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,15392,12770,2622
22,22,515,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,8811,3228,5583
23,23,515,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,18264,14275,3989
24,24,515,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,8812,3200,5612
25,25,515,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,15302,12700,2602
26,26,515,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,12742,7472,5270
27,27,515,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,13043,7053,5990
28,28,515,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,21096,14543,6553
29,29,515,pyglet,default,pyglet_default,fullscreen,3,windup_fullscreen,18132,14946,3186
