,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,498,Qt5,default,Qt5_default,fullscreen,2,bitblt,10646,4307,6339
1,1,498,Qt5,default,Qt5_default,fullscreen,2,bitblt,9499,5315,4184
2,2,498,Qt5,default,Qt5_default,fullscreen,2,bitblt,10863,4482,6381
3,3,498,Qt5,default,Qt5_default,fullscreen,2,bitblt,9627,5228,4399
4,4,498,Qt5,default,Qt5_default,fullscreen,2,bitblt,9817,5659,4158
5,5,498,Qt5,default,Qt5_default,fullscreen,2,bitblt,11134,4793,6341
6,6,498,Qt5,default,Qt5_default,fullscreen,2,bitblt,9736,5302,4434
7,7,498,Qt5,default,Qt5_default,fullscreen,2,bitblt,10164,3744,6420
8,8,498,Qt5,default,Qt5_default,fullscreen,2,bitblt,10212,5923,4289
9,9,498,Qt5,default,Qt5_default,fullscreen,2,bitblt,9881,5650,4231
10,10,498,Qt5,default,Qt5_default,fullscreen,2,bitblt,9403,5179,4224
11,11,498,Qt5,default,Qt5_default,fullscreen,2,bitblt,10009,5664,4345
12,12,498,Qt5,default,Qt5_default,fullscreen,2,bitblt,9290,5425,3865
13,13,498,Qt5,default,Qt5_default,fullscreen,2,bitblt,9375,5088,4287
14,14,498,Qt5,default,Qt5_default,fullscreen,2,bitblt,10787,4494,6293
15,15,498,Qt5,default,Qt5_default,fullscreen,2,bitblt,9492,5105,4387
16,16,498,Qt5,default,Qt5_default,fullscreen,2,bitblt,10463,4328,6135
17,17,498,Qt5,default,Qt5_default,fullscreen,2,bitblt,10454,4118,6336
18,18,498,Qt5,default,Qt5_default,fullscreen,2,bitblt,10968,4483,6485
19,19,498,Qt5,default,Qt5_default,fullscreen,2,bitblt,9530,5164,4366
20,20,498,Qt5,default,Qt5_default,fullscreen,2,bitblt,9099,5342,3757
21,21,498,Qt5,default,Qt5_default,fullscreen,2,bitblt,9721,5222,4499
22,22,498,Qt5,default,Qt5_default,fullscreen,2,bitblt,9485,5270,4215
23,23,498,Qt5,default,Qt5_default,fullscreen,2,bitblt,9674,5349,4325
24,24,498,Qt5,default,Qt5_default,fullscreen,2,bitblt,9482,5122,4360
