,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,499,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5806,2948,2858
1,1,499,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5311,2417,2894
2,2,499,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5935,1930,4005
3,3,499,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5982,1420,4562
4,4,499,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5887,1778,4109
5,5,499,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,6701,1424,5277
6,6,499,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,6030,1947,4083
7,7,499,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,6522,1387,5135
8,8,499,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5360,1420,3940
9,9,499,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,6174,2228,3946
10,10,499,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5420,1555,3865
11,11,499,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,6090,1380,4710
12,12,499,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,4929,1765,3164
13,13,499,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5935,1775,4160
14,14,499,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,6077,1383,4694
15,15,499,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,6096,1411,4685
16,16,499,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,4977,1820,3157
17,17,499,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,6462,1425,5037
18,18,499,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5215,1683,3532
19,19,499,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5455,1885,3570
20,20,499,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5659,1460,4199
21,21,499,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5216,1404,3812
22,22,499,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5659,1899,3760
23,23,499,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,4653,1897,2756
24,24,499,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,6859,1392,5467
25,25,499,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,4784,1787,2997
