,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,37884,-1,37885
1,1,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,44720,6203218,-6158498
2,2,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,31948,718866,-686918
3,3,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,32620,1609285,-1576665
4,4,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,38768,0,38768
5,5,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,31044,0,31044
6,6,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,30480,-1,30481
7,7,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,36292,15630,20662
8,8,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,29564,0,29564
9,9,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,30800,0,30800
10,10,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,29248,0,29248
11,11,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,29476,15623,13853
12,12,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,32256,-1,32257
13,13,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,44016,6171534,-6127518
14,14,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,36188,1656080,-1619892
15,15,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,33716,0,33716
16,16,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,31712,0,31712
17,17,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,30356,0,30356
18,18,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,30148,0,30148
19,19,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,30824,-1,30825
20,20,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,44732,6187845,-6143113
21,21,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,42344,1327886,-1285542
22,22,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,39648,1531129,-1491481
23,23,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,41356,1421560,-1380204
24,24,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,41460,0,41460
25,25,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,32272,0,32272
26,26,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,31152,-1,31153
27,27,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,37972,6640934,-6602962
28,28,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,39548,0,39548
29,29,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,32704,0,32704
30,30,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,28784,0,28784
31,31,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,31252,0,31252
32,32,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,30580,-1,30581
33,33,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,44688,6280463,-6235775
34,34,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,44024,0,44024
35,35,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,30256,0,30256
36,36,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,28800,0,28800
37,37,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,32608,0,32608
38,38,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,30924,0,30924
39,39,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,29904,0,29904
40,40,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,29696,0,29696
41,41,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,28920,0,28920
42,42,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,29808,-1,29809
43,43,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,43452,6577742,-6534290
44,44,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,32956,1609543,-1576587
45,45,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,36984,749997,-713013
46,46,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,28584,766141,-737557
47,47,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,38332,766038,-727706
48,48,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,39004,0,39004
49,49,JavaSwing,rects,JavaSwing_rects,pyautogui_reader,True,pyautogui_reader_True,26900,0,26900
