,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,46264,-1,46265
1,1,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,39008,3066,35942
2,2,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,34052,2637,31415
3,3,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,35952,503,35449
4,4,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,40992,702,40290
5,5,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,40428,1401,39027
6,6,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,34524,3182,31342
7,7,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,45028,967,44061
8,8,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,40764,3702,37062
9,9,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,35168,162,35006
10,10,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,36308,1158,35150
11,11,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,30580,2635,27945
12,12,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,35284,2786,32498
13,13,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,35956,165,35791
14,14,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,34620,3147,31473
15,15,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,37768,3148,34620
16,16,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,41464,2211,39253
17,17,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,35624,1189,34435
18,18,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,40788,1167,39621
19,19,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,37524,3006,34518
20,20,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,33040,2974,30066
21,21,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,36088,2640,33448
22,22,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,29800,2940,26860
23,23,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,39764,2892,36872
24,24,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,30932,2326,28606
25,25,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,38420,1111,37309
26,26,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,29900,2732,27168
27,27,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,29024,2440,26584
28,28,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,39112,2249,36863
29,29,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,32156,2416,29740
30,30,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,38328,3230,35098
31,31,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,26340,2708,23632
32,32,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,35860,1487,34373
33,33,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,42028,1594,40434
34,34,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,39316,2393,36923
35,35,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,44800,1000,43800
36,36,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,43016,998,42018
37,37,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,40776,1518,39258
38,38,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,31708,153,31555
39,39,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,38208,2496,35712
40,40,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,31044,2398,28646
41,41,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,40908,999,39909
42,42,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,44032,1962,42070
43,43,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,28108,170,27938
44,44,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,42340,1195,41145
45,45,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,37856,1120,36736
46,46,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,25872,117,25755
47,47,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,32280,117,32163
48,48,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,33524,1287,32237
49,49,pyglet,rects,pyglet_rects,pyautogui_reader,True,pyautogui_reader_True,34400,2177,32223
