,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,35760,15620,20140
1,1,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,30136,0,30136
2,2,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,30128,-1,30129
3,3,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,40908,5702928,-5662020
4,4,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,34068,0,34068
5,5,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,27664,0,27664
6,6,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,28016,0,28016
7,7,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,28024,0,28024
8,8,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,29696,0,29696
9,9,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,27348,0,27348
10,10,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,30132,15595,14537
11,11,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,30124,0,30124
12,12,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,28020,-1,28021
13,13,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,37988,0,37988
14,14,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,30820,-1,30821
15,15,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,39676,0,39676
16,16,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,28228,0,28228
17,17,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,28904,0,28904
18,18,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,27024,0,27024
19,19,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,29260,15617,13643
20,20,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,29252,-1,29253
21,21,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,39872,0,39872
22,22,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,28472,-1,28473
23,23,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,39540,15634,23906
24,24,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,27328,0,27328
25,25,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,26888,0,26888
26,26,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,27888,0,27888
27,27,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,28136,0,28136
28,28,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,30040,0,30040
29,29,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,26316,0,26316
30,30,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,28804,-1,28805
31,31,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,35532,5812562,-5777030
32,32,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,37968,984228,-946260
33,33,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,34384,1093506,-1059122
34,34,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,31368,796691,-765323
35,35,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,37664,0,37664
36,36,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,27228,0,27228
37,37,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,32052,0,32052
38,38,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,27012,-1,27013
39,39,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,39892,15622,24270
40,40,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,29356,0,29356
41,41,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,30376,15620,14756
42,42,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,29684,0,29684
43,43,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,27892,0,27892
44,44,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,25988,0,25988
45,45,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,29136,-1,29137
46,46,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,38332,6342425,-6304093
47,47,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,33172,1203098,-1169926
48,48,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,26544,0,26544
49,49,pyqt6,default,pyqt6_default,pyautogui_reader,True,pyautogui_reader_True,28444,0,28444
