,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,79412,-1,79413
1,1,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,46064,-1,46065
2,2,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,40004,-1,40005
3,3,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,43124,-1,43125
4,4,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,39444,-1,39445
5,5,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,44352,-1,44353
6,6,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,43592,-1,43593
7,7,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,44808,-1,44809
8,8,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,44928,-1,44929
9,9,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,44156,-1,44157
10,10,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,43592,-1,43593
11,11,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,43032,-1,43033
12,12,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,44012,-1,44013
13,13,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,38300,-1,38301
14,14,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,43252,-1,43253
15,15,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,45280,-1,45281
16,16,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,44140,-1,44141
17,17,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,45380,-1,45381
18,18,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,42920,-1,42921
19,19,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,43680,-1,43681
20,20,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,45504,-1,45505
21,21,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,42896,-1,42897
22,22,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,41244,-1,41245
23,23,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,43028,-1,43029
24,24,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,42228,-1,42229
25,25,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,55356,-1,55357
26,26,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,43572,-1,43573
27,27,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,62720,-1,62721
28,28,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,44132,-1,44133
29,29,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,43924,-1,43925
30,30,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,43684,-1,43685
31,31,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,48500,-1,48501
32,32,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,45700,-1,45701
33,33,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,38888,-1,38889
34,34,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,43004,-1,43005
35,35,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,43792,-1,43793
36,36,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,43236,-1,43237
37,37,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,45248,-1,45249
38,38,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,43576,-1,43577
39,39,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,42236,-1,42237
40,40,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,51888,-1,51889
41,41,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,45384,-1,45385
42,42,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,43240,-1,43241
43,43,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,43032,-1,43033
44,44,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,41212,-1,41213
45,45,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,44384,-1,44385
46,46,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,42788,-1,42789
47,47,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,45384,-1,45385
48,48,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,45140,-1,45141
49,49,pyqt6,rects,pyqt6_rects,pyautogui_reader,False,pyautogui_reader_False,43680,-1,43681
