,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,34724,-1,34725
1,1,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,33712,0,33712
2,2,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,27128,0,27128
3,3,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,29144,0,29144
4,4,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,27440,0,27440
5,5,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,28576,0,28576
6,6,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,27216,-1,27217
7,7,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,38108,0,38108
8,8,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,28908,-1,28909
9,9,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,31360,5733946,-5702586
10,10,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,27340,0,27340
11,11,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,26892,15622,11270
12,12,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,28684,0,28684
13,13,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,27008,-1,27009
14,14,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,37524,0,37524
15,15,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,26096,-1,26097
16,16,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,36844,0,36844
17,17,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,28920,0,28920
18,18,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,29596,0,29596
19,19,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,26656,15594,11062
20,20,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,25676,0,25676
21,21,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,26668,0,26668
22,22,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,27788,0,27788
23,23,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,29468,0,29468
24,24,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,26768,-1,26769
25,25,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,38208,0,38208
26,26,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,27660,-1,27661
27,27,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,37644,0,37644
28,28,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,27436,0,27436
29,29,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,28448,0,28448
30,30,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,27100,-1,27101
31,31,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,35308,0,35308
32,32,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,29472,0,29472
33,33,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,28916,-1,28917
34,34,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,37304,15622,21682
35,35,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,26208,0,26208
36,36,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,28224,0,28224
37,37,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,29484,15594,13890
38,38,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,28004,0,28004
39,39,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,27100,0,27100
40,40,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,28332,15622,12710
41,41,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,28908,-1,28909
42,42,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,38096,6281165,-6243069
43,43,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,33268,0,33268
44,44,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,28236,0,28236
45,45,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,27792,0,27792
46,46,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,27456,0,27456
47,47,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,27888,0,27888
48,48,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,26784,-1,26785
49,49,pyqt5,default,pyqt5_default,pyautogui_reader,True,pyautogui_reader_True,41324,6124634,-6083310
